time,open,high,low,close,volume
1758103200000,4495.1,4501.8,4479.2,4484.3,9440.1462
1758106800000,4484.3,4497.9,4480.0,4491.8,5492.8898
1758110400000,4491.9,4513.6,4483.8,4502.7,8201.3118
1758114000000,4502.7,4513.4,4483.5,4496.1,16253.8252
1758117600000,4496.4,4504.4,4467.5,4490.5,22730.4326
1758121200000,4490.4,4499.0,4482.4,4490.2,10746.4697
1758124800000,4489.8,4491.9,4470.0,4486.5,26273.337
1758128400000,4486.5,4533.5,4451.0,4453.5,55309.405
1758132000000,4454.6,4520.2,4408.7,4457.7,232118.6045
1758135600000,4457.8,4528.2,4456.5,4519.6,72002.9604
1758139200000,4520.1,4543.1,4497.8,4504.0,49397.1837
1758142800000,4503.9,4541.6,4488.9,4529.9,34016.2276
1758146400000,4530.0,4601.1,4527.9,4587.4,57293.395
1758150000000,4587.4,4616.7,4582.4,4590.8,32818.7299
1758153600000,4590.8,4610.6,4583.4,4586.1,18846.0557
1758157200000,4586.2,4635.7,4580.6,4619.7,55121.1331
1758160800000,4620.1,4620.5,4605.3,4614.6,15997.2265
1758164400000,4614.7,4645.0,4610.0,4613.9,55689.0406
1758168000000,4613.8,4619.9,4599.7,4611.4,26553.2746
1758171600000,4611.3,4611.4,4584.6,4589.5,13569.3673
1758175200000,4589.4,4594.4,4554.2,4572.2,20223.8128
1758178800000,4572.1,4584.8,4572.1,4575.9,12881.312
1758182400000,4575.9,4609.0,4572.2,4603.5,17898.1611
1758186000000,4603.5,4604.3,4590.8,4598.5,11533.8824
1758189600000,4598.5,4601.9,4572.1,4575.2,7349.432
1758193200000,4575.8,4589.2,4570.0,4577.3,6248.7371
1758196800000,4577.5,4589.0,4569.7,4572.3,8925.1447
1758200400000,4572.3,4605.0,4561.0,4590.3,25550.4371
1758204000000,4590.0,4625.9,4589.4,4596.7,29696.598
1758207600000,4596.7,4608.8,4588.5,4600.3,11209.9839
1758211200000,4600.3,4637.5,4591.9,4621.9,25910.462
1758214800000,4621.9,4631.4,4598.9,4610.7,26018.8844
1758218400000,4610.6,4624.0,4603.3,4619.4,13058.8475
1758222000000,4619.5,4620.1,4582.6,4588.7,16747.0381
1758225600000,4589.5,4607.6,4588.2,4606.4,10289.4018
1758229200000,4606.3,4606.6,4592.5,4596.5,7978.4009
1758232800000,4596.3,4603.1,4588.1,4592.2,4869.5964
1758236400000,4592.2,4593.8,4570.7,4588.9,34205.5932
1758240000000,4588.9,4614.0,4588.7,4610.9,19376.1998
1758243600000,4610.9,4622.5,4600.0,4609.0,20759.7327
1758247200000,4608.9,4616.4,4590.0,4590.1,10750.9114
1758250800000,4590.3,4602.9,4541.9,4550.9,37293.4904
1758254400000,4550.9,4561.6,4535.6,4560.0,59034.5188
1758258000000,4559.9,4560.8,4529.0,4541.8,16706.3376
1758261600000,4542.2,4544.1,4522.8,4526.0,24832.2931
1758265200000,4526.0,4545.0,4520.4,4540.7,10910.8956
1758268800000,4540.6,4551.8,4534.2,4536.4,15993.3637
1758272400000,4536.3,4546.0,4518.5,4525.0,21101.6087
1758276000000,4525.0,4535.8,4520.1,4530.0,8112.0086
1758279600000,4529.9,4530.4,4510.0,4515.4,16148.3414
1758283200000,4515.4,4523.6,4510.8,4520.1,11869.2035
1758286800000,4520.0,4540.0,4512.0,4530.3,50428.1161
1758290400000,4530.2,4546.0,4489.5,4497.8,59275.5292
1758294000000,4497.7,4499.3,4448.2,4476.4,51648.5028
1758297600000,4476.5,4491.7,4473.7,4483.8,15003.2774
1758301200000,4483.8,4483.8,4460.2,4461.8,11018.6758
1758304800000,4461.8,4464.8,4439.0,4452.3,24435.3198
1758308400000,4452.4,4469.5,4443.7,4443.8,16448.9377
1758312000000,4443.6,4467.6,4441.1,4462.1,7431.1138
1758315600000,4462.2,4474.7,4453.4,4473.9,11197.8234
1758319200000,4473.8,4481.8,4471.2,4471.2,9218.3159
1758322800000,4471.3,4473.4,4447.9,4471.4,21733.9655
1758326400000,4471.4,4478.3,4462.3,4478.2,12355.0304
1758330000000,4478.2,4478.3,4459.4,4468.1,13868.3635
1758333600000,4468.1,4471.3,4456.1,4468.0,3215.2491
1758337200000,4467.6,4469.6,4461.0,4467.3,2689.4496
1758340800000,4467.2,4478.7,4464.4,4476.4,4030.8047
1758344400000,4476.3,4485.6,4468.1,4479.6,27566.0051
1758348000000,4479.6,4479.7,4471.6,4473.9,3183.0024
1758351600000,4473.9,4484.1,4470.2,4484.1,2563.5637
1758355200000,4484.0,4484.1,4465.1,4466.3,4320.0926
1758358800000,4466.3,4472.9,4456.6,4466.3,3767.5531
1758362400000,4466.3,4476.9,4464.0,4464.0,5194.5451
1758366000000,4464.1,4471.9,4463.8,4470.3,4835.435
1758369600000,4470.4,4471.7,4464.2,4466.1,2125.3046
1758373200000,4466.2,4471.1,4463.4,4468.6,2997.2829
1758376800000,4468.6,4497.1,4464.4,4488.2,14647.8934
1758380400000,4488.3,4508.2,4487.9,4498.5,11207.5514
1758384000000,4498.5,4509.8,4490.0,4502.9,9007.3438
1758387600000,4502.9,4504.2,4471.1,4486.9,7727.0971
1758391200000,4486.6,4487.8,4473.1,4475.3,9201.3973
1758394800000,4475.4,4485.9,4472.0,4480.6,3968.2909
1758398400000,4480.6,4488.0,4478.7,4484.5,3551.0407
1758402000000,4484.6,4502.7,4484.5,4492.1,13804.3385
1758405600000,4492.0,4496.0,4488.6,4494.7,4692.3741
1758409200000,4494.8,4494.8,4479.7,4480.6,8640.7953
1758412800000,4480.6,4491.2,4474.9,4488.0,6046.9041
1758416400000,4488.1,4489.4,4478.7,4481.3,2192.2687
1758420000000,4481.3,4488.0,4458.4,4479.1,7511.8936
1758423600000,4479.2,4480.2,4473.0,4478.5,2316.883
1758427200000,4478.6,4479.0,4469.3,4472.0,3074.1778
1758430800000,4472.1,4479.1,4467.7,4478.2,4050.2271
1758434400000,4478.3,4492.4,4477.8,4485.3,4003.9416
1758438000000,4485.3,4486.0,4476.6,4478.0,2135.9507
1758441600000,4478.0,4480.0,4467.5,4469.6,4581.3892
1758445200000,4469.6,4474.5,4443.8,4467.3,34025.2956
1758448800000,4467.3,4469.9,4458.3,4458.9,12793.9886
1758452400000,4458.8,4466.7,4457.1,4461.3,2003.7741
1758456000000,4461.3,4475.4,4460.6,4468.5,11778.7135
1758459600000,4468.5,4482.9,4466.7,4476.8,3895.5403
1758463200000,4476.8,4485.3,4472.7,4473.6,6222.0616
1758466800000,4473.5,4486.7,4472.8,4483.8,3388.5318
1758470400000,4483.7,4490.1,4465.0,4477.6,18984.7713
1758474000000,4477.5,4493.8,4467.5,4491.5,9788.3359
1758477600000,4491.4,4497.7,4484.7,4497.6,7995.99
1758481200000,4497.6,4499.1,4478.4,4494.7,10968.1076
1758484800000,4494.7,4495.0,4475.1,4475.2,5791.2309
1758488400000,4475.2,4478.2,4467.3,4472.0,10138.5016
1758492000000,4471.9,4478.4,4445.6,4465.6,15710.1014
1758495600000,4465.6,4465.6,4443.3,4445.2,14549.782
1758499200000,4444.7,4454.9,4321.3,4335.9,106093.3187
1758502800000,4335.9,4351.1,4325.2,4327.7,34930.3127
1758506400000,4327.6,4339.9,4262.0,4288.0,62042.9624
1758510000000,4287.9,4307.7,4286.8,4304.9,24264.7046
1758513600000,4304.8,4310.0,4288.1,4289.8,18815.2352
1758517200000,4289.8,4298.8,4218.8,4229.9,57145.3412
1758520800000,4220.9,4222.6,3909.2,4189.5,251535.554
1758524400000,4189.5,4221.5,4181.1,4191.2,44297.8896
1758528000000,4191.1,4205.8,4184.4,4192.8,20020.2229
1758531600000,4192.7,4195.3,4133.9,4149.2,75435.917
1758535200000,4149.1,4188.1,4136.9,4179.9,41752.0823
1758538800000,4179.8,4189.6,4170.8,4179.6,27832.3824
1758542400000,4179.7,4198.6,4167.5,4190.7,22522.6098
1758546000000,4190.7,4214.6,4171.4,4207.2,41127.4604
1758549600000,4207.2,4217.4,4181.9,4188.1,36021.9579
1758553200000,4187.9,4194.0,4157.9,4165.9,21005.2317
1758556800000,4166.0,4181.0,4158.2,4162.9,13753.2578
1758560400000,4162.9,4177.5,4143.5,4163.6,25417.7851
1758564000000,4162.9,4176.4,4153.5,4153.6,17438.1385
1758567600000,4153.6,4164.7,4117.6,4132.5,49871.2369
1758571200000,4132.6,4188.4,4132.3,4180.1,39068.5581
1758574800000,4180.2,4197.2,4174.7,4196.2,23861.734
1758578400000,4196.2,4196.5,4181.9,4188.3,23282.0408
1758582000000,4187.9,4206.6,4186.6,4197.3,35451.8714
1758585600000,4197.3,4209.9,4187.5,4188.8,27731.9552
1758589200000,4188.8,4197.2,4161.0,4161.6,25455.0638
1758592800000,4161.7,4180.9,4137.9,4141.1,28345.7498
1758596400000,4141.2,4194.9,4112.1,4185.9,52668.7784
1758600000000,4185.9,4191.6,4151.6,4174.5,42929.3838
1758603600000,4174.4,4192.3,4163.1,4180.9,29686.6116
1758607200000,4180.9,4213.3,4176.2,4203.9,23717.8502
1758610800000,4203.8,4210.0,4196.6,4203.2,5834.2586
1758614400000,4203.5,4212.7,4192.2,4206.6,6940.5993
1758618000000,4206.7,4226.6,4182.6,4190.2,29617.5189
1758621600000,4190.2,4194.6,4183.5,4191.1,6981.9412
1758625200000,4191.3,4193.4,4176.1,4190.1,5656.9586
1758628800000,4190.1,4202.9,4182.2,4193.7,13501.5899
1758632400000,4193.7,4207.2,4178.4,4185.0,14475.2498
1758636000000,4185.4,4209.0,4163.1,4172.8,38523.034
1758639600000,4172.7,4201.1,4161.0,4179.1,20699.4839
1758643200000,4179.1,4205.0,4162.1,4190.6,27677.7359
1758646800000,4190.1,4192.2,4135.0,4146.9,30635.4361
1758650400000,4147.1,4164.8,4144.5,4155.5,26904.4835
1758654000000,4155.1,4179.6,4140.0,4151.1,27423.5085
1758657600000,4151.1,4174.2,4137.6,4173.9,18225.034
1758661200000,4173.5,4189.3,4162.1,4182.3,14765.0001
1758664800000,4182.2,4186.0,4167.3,4179.9,16556.5671
1758668400000,4179.9,4183.6,4159.0,4162.7,28993.2373
1758672000000,4162.6,4193.2,4156.8,4172.6,19902.9143
1758675600000,4172.5,4191.7,4166.8,4187.1,26815.9459
1758679200000,4187.0,4189.6,4158.2,4168.0,43510.3422
1758682800000,4167.9,4172.7,4128.2,4145.4,22735.5379
1758686400000,4145.3,4159.6,4076.1,4139.0,63161.8631
1758690000000,4139.0,4174.1,4137.3,4170.2,21689.5728
1758693600000,4170.2,4181.6,4164.4,4179.4,32059.2728
1758697200000,4179.4,4181.9,4163.3,4172.8,13802.3638
1758700800000,4172.7,4176.1,4165.9,4173.5,5925.7729
1758704400000,4173.5,4182.0,4167.8,4181.1,9148.3674
1758708000000,4181.1,4182.0,4161.9,4175.7,15182.2571
1758711600000,4175.7,4195.0,4172.9,4180.1,18906.7319
1758715200000,4180.0,4185.0,4168.7,4178.1,7435.0307
1758718800000,4178.1,4183.4,4146.2,4148.0,19000.497
1758722400000,4148.0,4205.8,4147.9,4192.1,34333.2985
1758726000000,4192.1,4196.4,4161.3,4163.5,26817.5496
1758729600000,4163.9,4174.8,4152.8,4171.8,18030.9156
1758733200000,4171.9,4193.1,4166.0,4181.1,14979.5589
1758736800000,4181.1,4182.8,4164.6,4171.0,11358.6258
1758740400000,4171.1,4172.8,4153.6,4159.8,7663.5376
1758744000000,4159.8,4167.9,4147.4,4163.8,12534.2575
1758747600000,4163.9,4170.8,4130.4,4144.1,16198.2942
1758751200000,4144.1,4162.5,4143.1,4152.7,14968.5131
1758754800000,4152.7,4161.2,4142.9,4151.5,11891.1485
1758758400000,4151.2,4160.0,4120.8,4127.6,28768.826
1758762000000,4127.5,4135.3,4081.2,4100.8,80911.4884
1758765600000,4100.9,4135.2,4061.3,4100.5,59668.0264
1758769200000,4100.5,4101.9,4023.0,4061.2,109423.6029
1758772800000,4061.0,4069.3,3962.3,4000.8,112581.4979
1758776400000,4000.7,4038.0,3977.5,4023.2,31050.244
1758780000000,4023.2,4026.0,3992.8,3995.9,41530.0918
1758783600000,3996.0,4020.0,3984.9,4006.7,30417.782
1758787200000,4006.7,4033.6,4002.0,4013.6,25249.1624
1758790800000,4013.6,4050.9,4011.6,4023.4,18144.5165
1758794400000,4023.3,4041.3,4007.4,4012.0,11162.7828
1758798000000,4011.9,4018.4,3991.2,4001.3,22614.8886
1758801600000,4001.3,4014.9,3924.1,3975.3,98626.1836
1758805200000,3975.9,4005.0,3943.0,3968.0,91459.4558
1758808800000,3967.9,4020.0,3967.6,4012.1,48218.4044
1758812400000,4012.0,4014.7,3978.4,4000.0,34398.8249
1758816000000,3999.9,4004.3,3926.5,3939.8,35846.7232
1758819600000,3938.8,3940.9,3821.7,3837.2,168138.9066
1758823200000,3837.1,3923.5,3823.8,3923.3,107510.6566
1758826800000,3923.3,3945.2,3905.2,3909.1,36820.0313
1758830400000,3909.1,3916.7,3876.2,3884.1,40588.3011
1758834000000,3884.3,3916.5,3879.8,3903.3,20602.8715
1758837600000,3903.3,3935.0,3880.4,3891.0,34490.1401
1758841200000,3891.1,3904.0,3849.6,3872.4,41501.091
1758844800000,3872.4,3936.0,3865.7,3929.3,38563.3389
1758848400000,3929.3,3956.0,3918.6,3946.3,28749.9232
1758852000000,3946.4,3968.6,3939.4,3956.6,17586.9128
1758855600000,3956.6,3967.0,3942.4,3963.0,22356.4736
1758859200000,3963.0,3974.3,3937.3,3943.8,11575.6935
1758862800000,3943.9,3960.9,3917.7,3919.2,8517.1395
1758866400000,3919.2,3946.2,3909.0,3918.8,24202.0991
1758870000000,3918.9,3946.0,3905.9,3936.3,10568.9261
1758873600000,3936.3,3942.6,3923.4,3932.7,4429.0779
1758877200000,3932.6,3938.0,3894.9,3913.4,12044.6376
1758880800000,3913.4,3914.7,3873.0,3885.9,23197.2396
1758884400000,3885.8,3914.7,3870.8,3903.7,22468.3278
1758888000000,3903.7,3958.7,3873.1,3935.3,44294.2018
1758891600000,3935.4,3981.2,3904.6,3968.8,45252.4482
1758895200000,3968.7,3975.9,3920.8,3927.8,30392.6237
1758898800000,3928.7,3960.0,3927.1,3944.0,13935.691
1758902400000,3944.0,3991.9,3941.0,3988.6,29246.3911
1758906000000,3988.6,4043.9,3975.2,4042.8,40384.2926
1758909600000,4042.8,4066.9,4034.6,4042.0,58962.3742
1758913200000,4042.1,4043.7,4005.3,4022.9,29366.5524
1758916800000,4022.8,4028.0,4006.4,4007.6,11629.5251
1758920400000,4007.5,4023.6,4002.5,4021.5,11323.2231
1758924000000,4021.6,4038.0,4017.2,4024.1,7880.8783
1758927600000,4024.1,4034.8,4012.7,4030.8,16395.3605
1758931200000,4030.7,4031.0,4015.0,4025.7,7692.379
1758934800000,4025.8,4027.1,4005.7,4016.6,7821.466
1758938400000,4016.6,4020.3,4008.1,4011.1,8061.7427
1758942000000,4011.2,4027.9,4008.7,4017.5,4805.0408
1758945600000,4017.5,4026.7,4013.9,4019.9,3046.7877
1758949200000,4019.9,4020.3,4010.6,4018.6,2725.7992
1758952800000,4018.7,4018.8,4011.1,4017.6,1878.5016
1758956400000,4017.7,4020.7,4004.4,4006.1,1777.1096
1758960000000,4006.2,4006.2,3981.2,3983.8,19924.4736
1758963600000,3983.8,3997.0,3971.3,3993.7,18618.6199
1758967200000,3993.8,4016.3,3987.8,4007.9,9439.2034
1758970800000,4008.0,4012.2,3997.2,4000.7,7031.2171
1758974400000,4000.8,4037.8,3992.9,4027.0,13057.1524
1758978000000,4027.0,4029.9,4014.2,4018.1,11360.8829
1758981600000,4018.2,4024.8,4007.9,4013.5,3843.5703
1758985200000,4013.5,4020.0,3998.0,4016.9,8765.3296
1758988800000,4016.9,4018.4,4002.1,4005.9,2808.6293
1758992400000,4006.4,4006.6,3981.0,4000.4,8144.5718
1758996000000,4000.2,4002.9,3985.7,3994.6,2980.9611
1758999600000,3994.6,4002.4,3989.8,4001.0,3386.5206
1759003200000,4001.0,4008.6,3999.4,4005.0,8852.9312
1759006800000,4005.4,4019.6,4005.4,4013.8,6730.5173
1759010400000,4014.3,4033.0,4013.4,4022.1,6346.5315
1759014000000,4022.0,4026.0,4013.1,4017.4,3144.8167
1759017600000,4017.5,4031.2,4005.1,4015.4,9588.8408
1759021200000,4016.0,4017.1,3993.0,3995.6,4782.9145
1759024800000,3995.5,4009.4,3994.5,4000.2,9204.7067
1759028400000,4000.1,4009.6,3995.5,4001.4,6839.5735
1759032000000,4001.5,4004.6,3995.5,4003.9,4765.1329
1759035600000,4004.0,4019.0,4001.8,4009.4,5297.4475
1759039200000,4009.5,4016.1,3995.1,4004.7,13855.3399
1759042800000,4004.6,4014.9,4001.1,4013.4,1721.2263
1759046400000,4013.1,4014.8,3999.3,4000.5,2779.9747
1759050000000,4000.6,4004.4,3986.9,3994.2,5952.0087
1759053600000,3994.2,3998.7,3983.2,3994.6,4566.1874
1759057200000,3994.9,3995.5,3983.1,3991.4,6601.8506
1759060800000,3991.0,3991.3,3963.9,3976.2,17561.9601
1759064400000,3976.1,4019.9,3976.0,4011.3,13037.9063
1759068000000,4012.1,4025.7,4006.3,4022.9,9963.0228
1759071600000,4023.0,4027.4,4014.5,4019.4,5705.0645
1759075200000,4019.4,4052.7,4019.4,4031.4,13542.0957
1759078800000,4031.5,4049.4,4021.9,4038.0,20633.0484
1759082400000,4037.9,4043.0,4033.4,4040.8,6170.723
1759086000000,4040.8,4044.6,4031.3,4037.8,5512.82
1759089600000,4037.9,4063.5,4033.6,4049.2,26874.4617
1759093200000,4049.9,4061.4,4041.0,4048.2,7037.7647
1759096800000,4048.3,4137.0,4048.2,4130.0,66026.9258
1759100400000,4130.4,4144.2,4120.2,4141.6,29150.4393
1759104000000,4141.1,4143.8,4121.2,4125.0,19212.5239
1759107600000,4125.0,4136.0,4110.0,4113.0,21148.3551
1759111200000,4112.3,4126.3,4104.7,4109.1,22416.2154
1759114800000,4109.1,4118.8,4101.4,4118.8,8999.4714
1759118400000,4119.0,4121.4,4111.6,4117.4,3411.1641
1759122000000,4117.4,4118.2,4102.0,4112.1,6859.0139
1759125600000,4112.0,4112.6,4093.2,4094.8,7365.5059
1759129200000,4094.8,4110.9,4087.1,4106.3,8616.3348
1759132800000,4106.3,4134.0,4106.1,4117.9,44179.409
1759136400000,4117.9,4137.9,4115.8,4131.9,19383.446
1759140000000,4131.8,4135.2,4112.7,4114.0,8347.379
1759143600000,4114.0,4115.2,4092.1,4100.9,17398.6657
1759147200000,4100.9,4126.4,4089.6,4095.0,29183.4204
1759150800000,4094.9,4183.7,4081.4,4166.0,54586.4468
1759154400000,4166.4,4202.7,4157.8,4186.8,46719.1423
1759158000000,4186.8,4198.1,4150.5,4163.5,22281.1603
1759161600000,4163.4,4172.5,4137.3,4140.4,15042.7033
1759165200000,4140.5,4157.0,4126.5,4153.6,17458.4925
1759168800000,4153.7,4161.0,4140.5,4159.8,6029.4044
1759172400000,4160.0,4192.7,4158.2,4186.5,18605.9103
1759176000000,4186.5,4232.6,4180.9,4223.9,25186.3841
1759179600000,4223.9,4234.7,4210.0,4222.0,16638.6415
1759183200000,4222.1,4229.9,4211.3,4224.8,22944.6041
1759186800000,4224.8,4228.5,4211.0,4213.6,13067.4647
1759190400000,4213.5,4243.9,4193.0,4204.4,35575.7515
1759194000000,4204.5,4226.1,4189.0,4201.2,24236.7223
1759197600000,4201.2,4208.8,4194.8,4197.0,4589.141
1759201200000,4197.0,4206.0,4187.4,4197.0,7220.7966
1759204800000,4197.1,4199.1,4187.2,4187.3,8496.858
1759208400000,4187.1,4192.9,4167.6,4182.9,14915.0533
1759212000000,4182.5,4200.0,4177.7,4187.7,4787.1974
1759215600000,4187.9,4205.7,4172.3,4180.5,18077.1939
1759219200000,4180.4,4181.6,4165.0,4167.4,8375.4603
1759222800000,4167.4,4174.6,4132.5,4139.1,19044.8316
1759226400000,4139.1,4163.7,4133.6,4156.3,8350.3017
1759230000000,4156.2,4168.9,4146.4,4163.8,23033.3775
1759233600000,4163.8,4173.9,4153.8,4156.4,8301.8341
1759237200000,4156.3,4174.3,4139.7,4151.6,34523.4753
1759240800000,4152.7,4159.7,4117.1,4147.6,43128.0492
1759244400000,4147.6,4147.7,4093.1,4117.4,33135.4253
1759248000000,4117.5,4124.5,4091.0,4097.1,10115.319
1759251600000,4097.1,4109.1,4091.8,4098.9,16683.0946
1759255200000,4099.0,4116.8,4092.0,4114.9,11353.162
1759258800000,4115.0,4167.7,4107.2,4159.5,18619.0224
1759262400000,4159.4,4195.3,4147.8,4193.4,16032.0963
1759266000000,4194.0,4200.0,4151.0,4151.1,15498.1887
1759269600000,4151.1,4169.9,4129.2,4138.2,16547.7439
1759273200000,4138.2,4145.1,4117.1,4143.6,14670.6929
1759276800000,4143.6,4150.6,4122.3,4147.1,20036.9345
1759280400000,4147.1,4173.4,4141.5,4169.7,15356.2342
1759284000000,4169.7,4169.7,4151.4,4151.5,5301.929
1759287600000,4151.5,4152.7,4126.4,4126.4,14231.6161
1759291200000,4126.5,4155.5,4125.0,4138.8,14280.8803
1759294800000,4138.8,4155.8,4138.7,4142.9,10588.6392
1759298400000,4142.9,4145.6,4121.7,4124.6,5731.6215
1759302000000,4125.1,4146.6,4123.4,4145.2,4684.9788
1759305600000,4145.3,4325.0,4142.1,4290.5,91552.0904
1759309200000,4291.2,4316.9,4278.8,4309.9,37878.8076
1759312800000,4309.9,4312.8,4279.2,4281.3,18965.0259
1759316400000,4281.4,4303.6,4281.4,4296.8,14431.3503
1759320000000,4297.0,4313.9,4280.0,4283.8,22659.7446
1759323600000,4283.8,4302.0,4280.0,4293.9,29874.6408
1759327200000,4294.1,4339.9,4290.8,4322.8,41639.1544
1759330800000,4322.9,4343.0,4313.8,4326.2,30618.6578
1759334400000,4326.2,4339.5,4317.1,4323.8,20043.6366
1759338000000,4323.8,4331.6,4287.1,4291.7,34431.8722
1759341600000,4291.8,4317.3,4290.5,4307.2,21232.0178
1759345200000,4307.2,4337.6,4305.2,4332.7,15675.2053
1759348800000,4332.7,4335.0,4315.7,4332.9,11958.9408
1759352400000,4333.0,4334.0,4288.4,4303.4,14098.4912
1759356000000,4303.4,4327.6,4303.4,4312.0,8135.6722
1759359600000,4311.8,4351.6,4309.8,4346.0,29166.0224
1759363200000,4346.0,4379.8,4332.2,4334.4,62954.8675
1759366800000,4334.5,4397.9,4331.4,4393.2,24270.3769
1759370400000,4392.2,4397.9,4366.0,4384.7,24192.8297
1759374000000,4384.9,4398.8,4370.9,4376.2,17118.6913
1759377600000,4376.2,4385.3,4360.0,4372.6,10946.3492
1759381200000,4372.6,4396.9,4370.0,4383.6,12233.3521
1759384800000,4383.6,4420.0,4373.4,4403.9,37238.815
1759388400000,4403.9,4408.7,4370.9,4375.3,17660.7392
1759392000000,4375.3,4393.4,4369.6,4387.8,6609.6725
1759395600000,4387.8,4395.9,4378.1,4391.2,4332.5089
1759399200000,4391.2,4396.1,4375.0,4379.9,5362.1663
1759402800000,4379.9,4394.7,4373.0,4379.1,5690.6472
1759406400000,4379.1,4407.9,4376.8,4405.8,7385.7589
1759410000000,4406.0,4419.3,4379.3,4416.5,40223.5335
1759413600000,4416.8,4420.2,4366.5,4374.1,30848.2931
1759417200000,4374.2,4443.3,4338.7,4436.6,54342.8478
1759420800000,4436.5,4469.7,4426.4,4448.5,37847.1221
1759424400000,4448.2,4476.5,4439.5,4465.7,16568.0754
1759428000000,4465.7,4495.0,4465.5,4486.9,19185.6444
1759431600000,4486.9,4515.8,4484.0,4495.8,33228.0789
1759435200000,4494.9,4495.8,4468.3,4491.0,23389.3865
1759438800000,4491.0,4496.4,4466.7,4467.6,17225.7072
1759442400000,4467.5,4484.4,4457.1,4462.9,12029.3407
1759446000000,4463.0,4485.4,4461.8,4483.7,9954.1617
1759449600000,4483.7,4483.7,4465.1,4467.8,3793.3339
1759453200000,4467.9,4478.3,4460.6,4472.0,12790.8149
1759456800000,4471.5,4514.9,4470.5,4510.1,17762.7297
1759460400000,4510.1,4559.9,4492.2,4501.2,33430.243
1759464000000,4501.0,4510.4,4484.3,4493.7,7484.4641
1759467600000,4493.8,4500.5,4467.6,4476.9,7690.1716
1759471200000,4476.7,4485.8,4458.9,4472.1,4070.0895
1759474800000,4472.1,4476.7,4455.0,4462.7,9421.3058
1759478400000,4462.6,4467.2,4428.4,4466.6,12216.4643
1759482000000,4466.6,4480.0,4457.3,4474.0,8787.9497
1759485600000,4474.0,4495.0,4468.0,4490.3,6515.5342
1759489200000,4490.2,4490.8,4468.0,4479.2,5585.0505
1759492800000,4479.3,4493.2,4474.5,4483.1,8171.402
1759496400000,4483.0,4505.5,4452.9,4471.1,22055.864
1759500000000,4470.8,4490.8,4437.0,4483.3,24049.5931
1759503600000,4483.2,4543.3,4458.2,4536.4,36976.6458
1759507200000,4536.4,4590.9,4522.0,4523.7,85907.0549
1759510800000,4523.8,4526.5,4455.2,4471.4,68210.3467
1759514400000,4471.7,4512.2,4451.9,4511.4,15840.7707
1759518000000,4512.1,4542.7,4504.0,4520.1,29296.1748
1759521600000,4520.5,4544.0,4494.7,4534.3,25431.8064
1759525200000,4534.8,4538.4,4515.2,4523.4,6757.3238
1759528800000,4523.4,4535.5,4523.4,4529.0,2539.3281
1759532400000,4528.9,4529.5,4507.7,4512.7,3804.9246
1759536000000,4513.0,4517.9,4496.0,4501.9,8279.3848
1759539600000,4501.8,4503.0,4469.1,4480.7,17195.3104
1759543200000,4480.7,4490.6,4466.0,4484.8,5815.785
1759546800000,4484.9,4488.5,4471.2,4487.2,2669.9454
1759550400000,4487.2,4499.4,4480.0,4493.6,6576.4124
1759554000000,4493.6,4511.8,4492.7,4503.7,10594.3487
1759557600000,4503.7,4517.7,4502.6,4507.2,4551.2326
1759561200000,4507.2,4513.0,4494.0,4498.7,4445.7685
1759564800000,4498.7,4502.3,4483.1,4489.5,4116.2092
1759568400000,4489.5,4502.7,4484.1,4489.8,2489.0663
1759572000000,4489.9,4503.5,4483.3,4487.4,3007.3281
1759575600000,4487.5,4495.4,4480.6,4484.0,4837.535
1759579200000,4484.1,4489.5,4476.4,4480.1,4389.7876
1759582800000,4480.2,4509.0,4479.3,4499.6,5001.2987
1759586400000,4499.7,4511.3,4470.7,4470.8,16685.2533
1759590000000,4470.8,4483.7,4444.0,4454.5,25186.4923
1759593600000,4454.8,4469.1,4440.6,4467.5,11355.5559
1759597200000,4467.6,4477.6,4453.4,4464.4,8851.2387
1759600800000,4464.4,4467.5,4450.2,4454.9,5562.3752
1759604400000,4454.9,4468.9,4454.9,4467.1,5795.3105
1759608000000,4467.1,4485.0,4467.1,4475.3,4561.384
1759611600000,4475.3,4493.9,4475.0,4484.3,7987.5023
1759615200000,4484.3,4494.6,4480.1,4489.6,1695.5439
1759618800000,4489.7,4490.1,4481.7,4487.2,1295.574
1759622400000,4487.3,4493.8,4466.3,4470.6,12796.708
1759626000000,4470.7,4488.4,4469.8,4486.9,2147.3019
1759629600000,4487.0,4550.4,4479.5,4548.3,28131.0622
1759633200000,4548.7,4574.4,4527.7,4531.6,60224.4762
1759636800000,4531.6,4588.2,4527.9,4573.6,28288.472
1759640400000,4573.7,4585.4,4557.2,4568.9,23072.5027
1759644000000,4568.9,4573.7,4555.0,4560.6,11980.0027
1759647600000,4560.6,4614.0,4559.6,4606.6,21223.2875
1759651200000,4606.6,4618.0,4585.0,4589.0,23473.1154
1759654800000,4589.0,4590.7,4540.9,4551.6,40447.5967
1759658400000,4551.7,4553.7,4524.9,4544.0,25565.8329
1759662000000,4543.8,4557.5,4536.5,4551.5,19870.5896
1759665600000,4551.6,4551.6,4531.0,4532.2,13337.7726
1759669200000,4532.4,4544.1,4532.1,4539.5,5815.2495
1759672800000,4539.5,4551.8,4531.8,4537.1,25350.0239
1759676400000,4537.0,4545.1,4527.9,4533.8,5555.0919
