time,open,high,low,close,volume
1760133600000,1.0815,1.1161,1.0098,1.1142,277310.0
1760137200000,1.1112,1.1869,1.108,1.1366,176433.0
1760140800000,1.136,1.1581,1.1201,1.1411,157209.0
1760144400000,1.1398,1.1431,1.0935,1.1014,111235.0
1760148000000,1.1024,1.1515,1.1024,1.1489,201054.0
1760151600000,1.1495,1.1506,1.12,1.1325,118411.0
1760155200000,1.1323,1.1446,1.1194,1.1286,140762.0
1760158800000,1.1295,1.1303,1.1065,1.1177,100772.0
1760162400000,1.1196,1.1219,1.1061,1.1106,57046.0
1760166000000,1.1106,1.1161,1.1025,1.1089,46243.0
1760169600000,1.111,1.1426,1.1098,1.1407,157571.0
1760173200000,1.1396,1.1494,1.1248,1.1265,31441.0
1760176800000,1.1263,1.1426,1.1255,1.1293,74941.0
1760180400000,1.1299,1.131,1.1128,1.1257,119250.0
1760184000000,1.1257,1.1345,1.1212,1.1337,51617.0
1760187600000,1.1338,1.1347,1.1066,1.1243,88437.0
1760191200000,1.1232,1.1245,1.109,1.1136,26888.0
1760194800000,1.1148,1.1279,1.1148,1.1242,22428.0
1760198400000,1.1235,1.1317,1.1144,1.1238,37018.0
1760202000000,1.1235,1.1302,1.1151,1.1194,21541.0
1760205600000,1.1194,1.1227,1.1161,1.1169,19959.0
1760209200000,1.1165,1.1165,1.0787,1.085,74235.0
1760212800000,1.0871,1.0937,1.0592,1.0653,80781.0
1760216400000,1.0622,1.0764,1.0481,1.0704,52407.0
1760220000000,1.0739,1.0835,1.0727,1.0791,44178.0
1760223600000,1.0807,1.0807,1.0729,1.0767,17496.0
1760227200000,1.0765,1.0765,1.052,1.0542,33431.0
1760230800000,1.0534,1.0652,1.0468,1.0468,12784.0
1760234400000,1.0474,1.056,1.0407,1.049,37010.0
1760238000000,1.0468,1.077,1.0457,1.0677,17131.0
1760241600000,1.0683,1.0912,1.0673,1.0827,32212.0
1760245200000,1.0861,1.0909,1.082,1.0889,9066.0
1760248800000,1.0895,1.1025,1.0895,1.0997,9262.0
1760252400000,1.0991,1.0991,1.0872,1.0945,3293.0
1760256000000,1.0953,1.1005,1.0906,1.0908,3619.0
1760259600000,1.0912,1.0973,1.08,1.0973,28746.0
1760263200000,1.1015,1.1017,1.0892,1.0925,22735.0
1760266800000,1.0939,1.1025,1.0936,1.0988,21653.0
1760270400000,1.0991,1.1088,1.0966,1.097,12971.0
1760274000000,1.0984,1.0984,1.0763,1.0769,16099.0
1760277600000,1.077,1.1259,1.077,1.1105,90880.0
1760281200000,1.1139,1.1458,1.1134,1.1457,48798.0
1760284800000,1.145,1.1726,1.145,1.1612,67905.0
1760288400000,1.1595,1.1784,1.1589,1.1674,27455.0
1760292000000,1.168,1.168,1.1564,1.165,13432.0
1760295600000,1.165,1.1853,1.165,1.1786,14681.0
1760299200000,1.1783,1.1882,1.1739,1.1771,31101.0
1760302800000,1.1778,1.1806,1.1543,1.1656,22306.0
1760306400000,1.171,1.1718,1.151,1.1527,44401.0
1760310000000,1.1527,1.1581,1.1464,1.1554,21270.0
1760313600000,1.1555,1.1838,1.1474,1.1552,306625.0
1760317200000,1.1485,1.1627,1.1448,1.1627,101799.0
1760320800000,1.1628,1.1642,1.1525,1.1617,17310.0
1760324400000,1.1614,1.1676,1.1538,1.1549,7265.0
1760328000000,1.156,1.1594,1.1478,1.1589,8157.0
1760331600000,1.1596,1.1603,1.1538,1.1538,2012.0
1760335200000,1.1545,1.1763,1.1498,1.1752,19928.0
1760338800000,1.1729,1.185,1.1688,1.1724,10830.0
1760342400000,1.1732,1.1886,1.1708,1.1843,31695.0
1760346000000,1.1832,1.1886,1.1732,1.1861,101100.0
1760349600000,1.1882,1.1926,1.1803,1.1875,62726.0
1760353200000,1.1852,1.1858,1.1517,1.1741,134993.0
1760356800000,1.1716,1.1908,1.1619,1.1758,35540.0
1760360400000,1.1766,1.2043,1.1706,1.2015,116902.0
1760364000000,1.1994,1.2055,1.1615,1.1668,81047.0
1760367600000,1.1695,1.19,1.1694,1.1828,26420.0
1760371200000,1.1839,1.1914,1.1713,1.1851,24078.0
1760374800000,1.1853,1.2079,1.1853,1.2079,23811.0
1760378400000,1.2068,1.2139,1.2004,1.2038,13723.0
1760382000000,1.2029,1.2176,1.2029,1.2152,21304.0
1760385600000,1.2148,1.2149,1.2014,1.2107,11564.0
1760389200000,1.2119,1.2149,1.2067,1.2076,54874.0
1760392800000,1.2061,1.2139,1.2037,1.212,11700.0
1760396400000,1.2118,1.2202,1.2072,1.2139,58277.0
1760400000000,1.214,1.2174,1.2032,1.2077,21489.0
1760403600000,1.2052,1.2052,1.1924,1.1935,6290.0
1760407200000,1.1932,1.1934,1.1802,1.1806,21183.0
1760410800000,1.1825,1.1825,1.1708,1.1782,13917.0
1760414400000,1.1796,1.1822,1.1519,1.157,12922.0
1760418000000,1.1553,1.1628,1.1362,1.1394,105102.0
1760421600000,1.1412,1.1469,1.0909,1.1134,33840.0
1760425200000,1.1146,1.1237,1.1046,1.1089,55746.0
1760428800000,1.1102,1.1259,1.1053,1.1197,37504.0
1760432400000,1.1201,1.1257,1.114,1.1187,64798.0
1760436000000,1.118,1.118,1.0943,1.109,66091.0
1760439600000,1.1087,1.1258,1.1087,1.1222,52915.0
1760443200000,1.1216,1.1218,1.1029,1.1038,49300.0
1760446800000,1.1054,1.1231,1.0999,1.1153,22826.0
1760450400000,1.1165,1.1363,1.1137,1.1254,75174.0
1760454000000,1.1247,1.1512,1.1206,1.1499,71328.0
1760457600000,1.1494,1.1682,1.1434,1.1467,35637.0
1760461200000,1.1441,1.1607,1.1364,1.1579,58106.0
1760464800000,1.1587,1.1691,1.1524,1.1553,15515.0
1760468400000,1.1565,1.1625,1.1345,1.1455,52825.0
1760472000000,1.1491,1.1535,1.1428,1.1488,12886.0
1760475600000,1.149,1.1492,1.1419,1.1473,2982.0
1760479200000,1.1485,1.1554,1.1444,1.1477,28864.0
1760482800000,1.1474,1.1538,1.1474,1.1504,8505.0
1760486400000,1.1502,1.1525,1.1416,1.1482,13668.0
1760490000000,1.1444,1.1444,1.1321,1.1397,39802.0
1760493600000,1.1407,1.1543,1.1389,1.1442,29565.0
1760497200000,1.1459,1.1459,1.1323,1.1388,24351.0
1760500800000,1.1389,1.1521,1.1368,1.1503,14359.0
1760504400000,1.1507,1.1555,1.1446,1.148,8779.0
1760508000000,1.1502,1.1533,1.1386,1.1498,7656.0
1760511600000,1.1491,1.1551,1.1467,1.1551,5641.0
1760515200000,1.1543,1.1694,1.1539,1.1557,15974.0
1760518800000,1.1557,1.1581,1.1468,1.1503,13098.0
1760522400000,1.1499,1.1504,1.1377,1.1416,37749.0
1760526000000,1.1412,1.1431,1.1313,1.1349,34008.0
1760529600000,1.1356,1.1368,1.118,1.1183,86228.0
1760533200000,1.1173,1.1243,1.0976,1.1161,65147.0
1760536800000,1.1174,1.132,1.102,1.1057,125048.0
1760540400000,1.1042,1.1127,1.0943,1.0988,38254.0
1760544000000,1.0991,1.1084,1.0957,1.1027,24250.0
1760547600000,1.1004,1.1061,1.0941,1.1041,137304.0
1760551200000,1.1055,1.1064,1.0992,1.1056,46692.0
1760554800000,1.1053,1.1053,1.0896,1.093,24702.0
1760558400000,1.0933,1.0982,1.0747,1.0864,157346.0
1760562000000,1.0865,1.0948,1.0773,1.084,33577.0
1760565600000,1.0855,1.0929,1.0828,1.0853,23205.0
1760569200000,1.0852,1.0939,1.0844,1.0937,11037.0
1760572800000,1.0938,1.095,1.0781,1.0807,7604.0
1760576400000,1.0805,1.0951,1.0805,1.0941,18297.0
1760580000000,1.094,1.1003,1.0879,1.0954,9524.0
1760583600000,1.0946,1.0991,1.0928,1.0938,6700.0
1760587200000,1.0925,1.1042,1.0918,1.0938,3776.0
1760590800000,1.0942,1.099,1.0857,1.0914,10013.0
1760594400000,1.0919,1.1043,1.0913,1.1033,16850.0
1760598000000,1.1045,1.1045,1.0911,1.0919,5776.0
1760601600000,1.0938,1.0944,1.0841,1.0885,20424.0
1760605200000,1.0879,1.099,1.0578,1.0925,101014.0
1760608800000,1.0945,1.1057,1.0939,1.0993,31880.0
1760612400000,1.1003,1.1061,1.0974,1.1061,18212.0
1760616000000,1.1069,1.1126,1.1038,1.1051,79383.0
1760619600000,1.1046,1.107,1.0917,1.0969,43945.0
1760623200000,1.0954,1.1039,1.0788,1.0914,52632.0
1760626800000,1.0899,1.093,1.0589,1.061,39457.0
1760630400000,1.0636,1.0843,1.0491,1.0843,92383.0
1760634000000,1.0839,1.084,1.0674,1.0695,38869.0
1760637600000,1.0695,1.0695,1.0566,1.0653,48759.0
1760641200000,1.0651,1.0661,1.0432,1.051,50082.0
1760644800000,1.0532,1.0544,1.0343,1.0402,56199.0
1760648400000,1.0403,1.0498,1.0369,1.0498,13200.0
1760652000000,1.0496,1.0496,1.0347,1.0354,22695.0
1760655600000,1.034,1.0439,1.0326,1.0419,51102.0
1760659200000,1.0423,1.0518,1.0419,1.0485,29661.0
1760662800000,1.0499,1.059,1.0456,1.0488,37851.0
1760666400000,1.049,1.0539,1.0416,1.0512,16204.0
1760670000000,1.0526,1.0556,1.0504,1.0553,37460.0
1760673600000,1.0563,1.0568,1.0482,1.05,6873.0
1760677200000,1.0493,1.0505,1.0396,1.0407,38501.0
1760680800000,1.0416,1.044,1.0032,1.0108,48338.0
1760684400000,1.0116,1.0126,0.99338,1.0012,35386.0
1760688000000,1.0029,1.0105,0.98353,0.9866,139768.0
1760691600000,0.98654,1.018,0.98459,1.0014,31185.0
1760695200000,1.0009,1.0087,0.9875,1.0065,38289.0
1760698800000,1.0063,1.0347,1.0053,1.0247,86580.0
1760702400000,1.0238,1.0276,1.0164,1.0166,12946.0
1760706000000,1.0166,1.0279,1.0104,1.0253,45130.0
1760709600000,1.0234,1.0329,1.008,1.0245,75619.0
1760713200000,1.0256,1.0382,1.0211,1.0375,52211.0
1760716800000,1.0425,1.0487,1.0328,1.033,52832.0
1760720400000,1.0356,1.0377,1.03,1.0362,11964.0
1760724000000,1.0376,1.0394,1.0271,1.0291,13419.0
1760727600000,1.0311,1.0347,1.028,1.0319,19706.0
1760731200000,1.0318,1.0391,1.0297,1.0357,2355.0
1760734800000,1.036,1.0431,1.0359,1.0415,12642.0
1760738400000,1.043,1.051,1.0405,1.0438,41711.0
1760742000000,1.0437,1.0437,1.0343,1.0405,12133.0
1760745600000,1.0437,1.0462,1.0355,1.0383,25547.0
1760749200000,1.0388,1.0525,1.0388,1.0519,21087.0
1760752800000,1.0519,1.0522,1.0392,1.0416,17149.0
1760756400000,1.0419,1.0459,1.041,1.0418,14654.0
1760760000000,1.0411,1.0422,1.0364,1.0364,11424.0
1760763600000,1.0364,1.043,1.0353,1.043,12509.0
1760767200000,1.0435,1.0495,1.0418,1.0469,38347.0
1760770800000,1.0474,1.0591,1.047,1.05,17667.0
1760774400000,1.0513,1.0551,1.047,1.047,16628.0
1760778000000,1.0476,1.0532,1.0449,1.0525,6054.0
1760781600000,1.0524,1.0534,1.0484,1.0516,1768.0
1760785200000,1.051,1.0527,1.0463,1.0476,5786.0
1760788800000,1.0498,1.0516,1.0454,1.0459,6465.0
1760792400000,1.0461,1.0461,1.0377,1.0379,13498.0
1760796000000,1.0383,1.0428,1.0319,1.0393,29658.0
1760799600000,1.039,1.0411,1.0345,1.0374,9947.0
1760803200000,1.0371,1.0375,1.0245,1.0291,6313.0
1760806800000,1.0291,1.0388,1.0272,1.0388,4806.0
1760810400000,1.0388,1.0398,1.0319,1.0319,3566.0
1760814000000,1.0334,1.037,1.0329,1.0351,7775.0
1760817600000,1.0355,1.0413,1.0348,1.0366,7552.0
1760821200000,1.0363,1.0399,1.0324,1.0399,18901.0
1760824800000,1.0404,1.0416,1.0349,1.0367,7741.0
1760828400000,1.0367,1.0372,1.034,1.0369,6653.0
1760832000000,1.0382,1.0382,1.0259,1.029,10703.0
1760835600000,1.028,1.031,1.0248,1.0301,5684.0
1760839200000,1.0294,1.0302,1.0256,1.0272,1115.0
1760842800000,1.0269,1.0359,1.0261,1.0333,13747.0
1760846400000,1.0335,1.035,1.031,1.0335,4798.0
1760850000000,1.0344,1.0402,1.0318,1.0324,3446.0
1760853600000,1.0321,1.0347,1.027,1.0292,28285.0
1760857200000,1.0291,1.0322,1.0276,1.0301,3686.0
1760860800000,1.0314,1.0418,1.0241,1.0272,27019.0
1760864400000,1.0268,1.0402,1.0177,1.0338,135156.0
1760868000000,1.0356,1.047,1.0318,1.0456,60767.0
1760871600000,1.0481,1.0531,1.0439,1.0481,27544.0
1760875200000,1.0492,1.0492,1.0376,1.0399,20904.0
1760878800000,1.0413,1.0602,1.0413,1.0602,15878.0
1760882400000,1.0592,1.0661,1.0555,1.0656,57573.0
1760886000000,1.0661,1.0672,1.0613,1.0634,19049.0
1760889600000,1.0647,1.0663,1.0591,1.0625,17646.0
1760893200000,1.0626,1.0734,1.061,1.0623,14240.0
1760896800000,1.0649,1.0686,1.0617,1.0673,10421.0
1760900400000,1.0669,1.0702,1.062,1.0698,1984.0
1760904000000,1.0701,1.0746,1.0666,1.0745,7007.0
1760907600000,1.0758,1.0767,1.0693,1.0767,11599.0
1760911200000,1.0768,1.0785,1.0708,1.0729,8888.0
1760914800000,1.0718,1.0718,1.0605,1.0619,2287.0
1760918400000,1.0627,1.0627,1.0422,1.0528,70178.0
1760922000000,1.055,1.0552,1.0474,1.0495,21145.0
1760925600000,1.0472,1.0599,1.043,1.0569,36078.0
1760929200000,1.0574,1.085,1.0543,1.0814,62970.0
1760932800000,1.0817,1.0878,1.0768,1.0796,19042.0
1760936400000,1.0796,1.0829,1.0759,1.0782,22897.0
1760940000000,1.0794,1.096,1.0794,1.0936,13399.0
1760943600000,1.0923,1.0991,1.0909,1.0958,6247.0
1760947200000,1.0974,1.1097,1.095,1.103,30467.0
1760950800000,1.1031,1.1031,1.0874,1.0906,5221.0
1760954400000,1.0919,1.1028,1.0906,1.0936,4161.0
1760958000000,1.0935,1.0935,1.084,1.0864,9011.0
1760961600000,1.0874,1.0918,1.0845,1.0884,21570.0
1760965200000,1.093,1.1035,1.0899,1.1021,13103.0
1760968800000,1.1033,1.1035,1.0907,1.095,50867.0
1760972400000,1.0943,1.0985,1.0851,1.0851,6353.0
1760976000000,1.0845,1.0845,1.067,1.0757,42596.0
1760979600000,1.0765,1.0807,1.0657,1.0717,32234.0
1760983200000,1.073,1.0751,1.069,1.0749,11365.0
1760986800000,1.0743,1.0815,1.0719,1.0793,15804.0
1760990400000,1.0782,1.0839,1.0758,1.0834,17479.0
1760994000000,1.0841,1.0887,1.0778,1.0789,35510.0
1760997600000,1.0794,1.0845,1.0765,1.0821,3766.0
1761001200000,1.0814,1.0824,1.078,1.0782,1895.0
1761004800000,1.0787,1.0829,1.0765,1.0813,4879.0
1761008400000,1.0803,1.0803,1.0675,1.07,3891.0
1761012000000,1.0689,1.0689,1.0611,1.0631,12223.0
1761015600000,1.0632,1.0656,1.0552,1.0556,6719.0
1761019200000,1.0562,1.0562,1.0345,1.0374,57989.0
1761022800000,1.0374,1.043,1.0343,1.0399,24481.0
1761026400000,1.0408,1.0473,1.0378,1.0418,30267.0
1761030000000,1.0421,1.0448,1.0378,1.0435,7808.0
1761033600000,1.0423,1.0423,1.0311,1.0374,7452.0
1761037200000,1.0371,1.0389,1.0349,1.0372,8708.0
1761040800000,1.037,1.0516,1.037,1.0475,60793.0
1761044400000,1.0476,1.0518,1.0431,1.05,43207.0
1761048000000,1.0499,1.0603,1.0451,1.0451,133540.0
1761051600000,1.0466,1.0572,1.0398,1.0495,30184.0
1761055200000,1.0505,1.1025,1.0498,1.1024,164379.0
1761058800000,1.1007,1.106,1.093,1.1018,90965.0
1761062400000,1.1047,1.1068,1.0833,1.0833,40501.0
1761066000000,1.0854,1.0911,1.0752,1.0865,22759.0
1761069600000,1.0872,1.0887,1.0769,1.0829,20602.0
1761073200000,1.0824,1.0835,1.0765,1.079,13547.0
1761076800000,1.0786,1.0788,1.0636,1.0673,15936.0
1761080400000,1.0663,1.07,1.0523,1.066,18173.0
1761084000000,1.066,1.0668,1.043,1.0469,9775.0
1761087600000,1.0449,1.0484,1.0266,1.0287,10876.0
1761091200000,1.0299,1.0369,1.0178,1.0229,21880.0
1761094800000,1.0225,1.026,1.0146,1.0183,23642.0
1761098400000,1.0198,1.0253,1.0177,1.0233,13010.0
1761102000000,1.0236,1.0263,1.0167,1.026,21828.0
1761105600000,1.0264,1.0357,1.0262,1.0324,7003.0
1761109200000,1.0315,1.0328,1.0168,1.0273,19424.0
1761112800000,1.0264,1.0265,1.0198,1.0198,11571.0
1761116400000,1.0192,1.0226,1.0148,1.0215,20182.0
1761120000000,1.0203,1.0212,1.0157,1.0206,28837.0
1761123600000,1.0204,1.0252,1.0158,1.0192,11217.0
1761127200000,1.0199,1.0251,1.0158,1.0182,15585.0
1761130800000,1.0196,1.03,1.0094,1.0227,119317.0
1761134400000,1.0225,1.0296,1.0217,1.0254,9062.0
1761138000000,1.0256,1.0371,1.0214,1.0366,57499.0
1761141600000,1.0364,1.0372,1.0185,1.0352,47582.0
1761145200000,1.035,1.0405,1.0231,1.0324,32003.0
1761148800000,1.033,1.0375,1.0246,1.0279,50934.0
1761152400000,1.0297,1.0298,1.0138,1.015,6481.0
1761156000000,1.0169,1.0193,1.0065,1.0097,52649.0
1761159600000,1.0116,1.023,1.0068,1.0144,32269.0
1761163200000,1.0145,1.0172,1.0022,1.0022,27659.0
1761166800000,1.0022,1.0022,0.97922,0.99001,65339.0
1761170400000,0.98976,0.99677,0.9877,0.99336,20268.0
1761174000000,0.99404,1.011,0.99404,1.0079,33898.0
1761177600000,1.0077,1.0119,1.0049,1.0065,34070.0
1761181200000,1.006,1.0098,1.0019,1.0041,30914.0
1761184800000,1.0052,1.0108,1.0043,1.0108,28682.0
1761188400000,1.0112,1.0153,1.0096,1.0115,27674.0
1761192000000,1.0093,1.0141,1.0091,1.0112,10399.0
1761195600000,1.0122,1.0141,1.0106,1.0133,6395.0
1761199200000,1.0135,1.0275,1.0134,1.0275,19950.0
1761202800000,1.0284,1.0284,1.0209,1.023,11798.0
1761206400000,1.0244,1.0295,1.024,1.0254,35408.0
1761210000000,1.0257,1.0257,1.0228,1.0245,11796.0
1761213600000,1.0248,1.0286,1.0225,1.0225,13183.0
1761217200000,1.0215,1.0234,1.0161,1.0188,5979.0
1761220800000,1.0187,1.0307,1.0115,1.0306,28039.0
1761224400000,1.0277,1.0403,1.0268,1.0364,26756.0
1761228000000,1.037,1.037,1.0275,1.0345,12632.0
1761231600000,1.0354,1.0387,1.0309,1.0338,19951.0
1761235200000,1.0344,1.05,1.0344,1.0484,14713.0
1761238800000,1.0497,1.0596,1.042,1.0596,13355.0
1761242400000,1.0572,1.058,1.0499,1.052,7563.0
1761246000000,1.0516,1.0559,1.0484,1.0539,5539.0
1761249600000,1.0521,1.0521,1.0377,1.0429,6870.0
1761253200000,1.0409,1.0456,1.0397,1.0411,9430.0
1761256800000,1.0416,1.0471,1.0416,1.0439,6380.0
1761260400000,1.0439,1.0496,1.0415,1.0496,5321.0
1761264000000,1.0509,1.0545,1.0463,1.0517,36725.0
1761267600000,1.0513,1.0533,1.0458,1.0519,6240.0
1761271200000,1.0519,1.0519,1.0462,1.051,6105.0
1761274800000,1.05,1.0511,1.0435,1.0445,35915.0
1761278400000,1.0453,1.0637,1.0442,1.0635,17361.0
1761282000000,1.0637,1.0713,1.0634,1.0664,12070.0
1761285600000,1.0648,1.0648,1.0589,1.0626,2465.0
1761289200000,1.0636,1.0636,1.0519,1.0581,5915.0
1761292800000,1.0592,1.0635,1.0551,1.0582,4057.0
1761296400000,1.0588,1.0606,1.0568,1.0587,10652.0
1761300000000,1.0585,1.0585,1.0516,1.0516,15864.0
1761303600000,1.051,1.0528,1.0429,1.0513,5336.0
1761307200000,1.0511,1.072,1.0507,1.0597,60232.0
1761310800000,1.0597,1.0605,1.0464,1.0526,6084.0
1761314400000,1.052,1.0523,1.0377,1.0397,7158.0
1761318000000,1.0411,1.044,1.0289,1.0315,5360.0
1761321600000,1.032,1.0346,1.027,1.0335,2423.0
1761325200000,1.0343,1.042,1.0327,1.033,23730.0
1761328800000,1.033,1.0406,1.0328,1.0406,9193.0
1761332400000,1.0409,1.0489,1.0407,1.0475,10867.0
1761336000000,1.0475,1.0556,1.0474,1.0548,2810.0
1761339600000,1.0559,1.0607,1.0536,1.0583,11319.0
1761343200000,1.0595,1.0671,1.0564,1.0666,5551.0
1761346800000,1.0651,1.0651,1.0601,1.0617,3473.0
1761350400000,1.0615,1.1214,1.0615,1.0761,599846.0
1761354000000,1.0767,1.083,1.0663,1.0754,268597.0
1761357600000,1.0756,1.0786,1.0588,1.0784,203253.0
1761361200000,1.078,1.0815,1.0649,1.0678,130310.0
1761364800000,1.0654,1.0787,1.0611,1.0776,245974.0
1761368400000,1.077,1.0934,1.0763,1.0811,189293.0
1761372000000,1.0803,1.0825,1.0706,1.072,95093.0
1761375600000,1.0718,1.0817,1.0682,1.0805,62906.0
1761379200000,1.081,1.1012,1.0797,1.0977,288716.0
1761382800000,1.0973,1.1405,1.0869,1.1184,507606.0
1761386400000,1.118,1.118,1.0772,1.0888,501138.0
1761390000000,1.0884,1.1025,1.0851,1.0917,268777.0
1761393600000,1.0916,1.1049,1.0884,1.1027,380018.0
1761397200000,1.1044,1.1211,1.0945,1.1169,475224.0
1761400800000,1.1172,1.134,1.1054,1.1273,280261.0
1761404400000,1.1273,1.1317,1.108,1.1163,245268.0
1761408000000,1.1167,1.1326,1.1085,1.1195,284783.0
1761411600000,1.1199,1.1336,1.1147,1.1228,162549.0
1761415200000,1.1225,1.1494,1.1204,1.1446,422596.0
1761418800000,1.1445,1.2525,1.1427,1.1934,1469493.0
1761422400000,1.1876,1.2105,1.1702,1.1872,762373.0
1761426000000,1.1871,1.1995,1.1603,1.1661,278722.0
1761429600000,1.1662,1.1753,1.1568,1.1719,457179.0
1761433200000,1.1689,1.1776,1.1646,1.1662,288688.0
1761436800000,1.1666,1.1854,1.1372,1.1409,428531.0
1761440400000,1.1407,1.1424,1.1205,1.1243,175871.0
1761444000000,1.1248,1.1354,1.1206,1.1218,80374.0
1761447600000,1.1208,1.1235,1.1087,1.1172,158125.0
1761451200000,1.1172,1.1173,1.1077,1.114,84451.0
1761454800000,1.1157,1.1238,1.1134,1.1148,140499.0
1761458400000,1.1139,1.1212,1.1086,1.1196,51153.0
1761462000000,1.1191,1.1205,1.1144,1.1201,67795.0
1761465600000,1.1202,1.1267,1.1163,1.1233,123406.0
1761469200000,1.1247,1.1273,1.1155,1.1263,128479.0
1761472800000,1.1277,1.1318,1.1198,1.1235,676680.0
1761476400000,1.1236,1.1343,1.1197,1.1324,210112.0
1761480000000,1.1333,1.1372,1.1249,1.1256,126220.0
1761483600000,1.1273,1.1321,1.1237,1.1272,89530.0
1761487200000,1.1275,1.1303,1.1238,1.1259,236605.0
1761490800000,1.1262,1.1315,1.1191,1.1304,66117.0
1761494400000,1.1307,1.1307,1.1206,1.1211,91607.0
1761498000000,1.1215,1.1237,1.1181,1.1228,74882.0
1761501600000,1.1234,1.1289,1.1228,1.1289,116932.0
1761505200000,1.1291,1.1488,1.1259,1.1405,132200.0
1761508800000,1.1418,1.1432,1.1297,1.1299,172342.0
1761512400000,1.1303,1.142,1.1293,1.139,63937.0
1761516000000,1.1393,1.1727,1.1393,1.1714,117387.0
1761519600000,1.1723,1.208,1.1671,1.2065,147470.0
1761523200000,1.2055,1.2159,1.1735,1.1865,226117.0
1761526800000,1.1858,1.235,1.1821,1.2336,78289.0
1761530400000,1.2358,1.265,1.2309,1.2413,234598.0
1761534000000,1.2398,1.2548,1.2324,1.2442,181141.0
1761537600000,1.2435,1.2544,1.2347,1.235,292631.0
1761541200000,1.2357,1.2357,1.1978,1.1992,215782.0
1761544800000,1.2008,1.2447,1.1916,1.2337,92536.0
1761548400000,1.2318,1.2409,1.2086,1.2287,71596.0
1761552000000,1.2249,1.2252,1.187,1.1876,55680.0
1761555600000,1.1883,1.1922,1.1593,1.1649,295355.0
1761559200000,1.1591,1.1677,1.1587,1.1615,87474.0
1761562800000,1.1625,1.1654,1.1531,1.1629,96758.0
1761566400000,1.1652,1.169,1.1523,1.1588,55141.0
1761570000000,1.1591,1.1721,1.1572,1.1663,49803.0
1761573600000,1.1671,1.1673,1.1513,1.1547,77732.0
1761577200000,1.1545,1.1573,1.1474,1.1561,76934.0
1761580800000,1.156,1.1906,1.156,1.1768,222368.0
1761584400000,1.179,1.179,1.1633,1.1633,17417.0
1761588000000,1.1608,1.1632,1.1421,1.1475,164439.0
1761591600000,1.1469,1.1504,1.1392,1.142,96864.0
1761595200000,1.1412,1.1418,1.1296,1.1321,37859.0
1761598800000,1.1308,1.1346,1.1237,1.1238,32843.0
1761602400000,1.1237,1.1333,1.1236,1.1253,10975.0
1761606000000,1.125,1.1266,1.1178,1.1253,57717.0
1761609600000,1.1256,1.1276,1.115,1.1203,138627.0
1761613200000,1.1208,1.1286,1.1191,1.1205,20504.0
1761616800000,1.1204,1.1245,1.1119,1.1194,54473.0
1761620400000,1.1191,1.1217,1.1043,1.1089,42567.0
1761624000000,1.1089,1.1095,1.1034,1.1056,34527.0
1761627600000,1.1052,1.1094,1.0952,1.0965,34414.0
1761631200000,1.0949,1.1056,1.0946,1.1044,16547.0
1761634800000,1.1042,1.1118,1.1032,1.1043,40379.0
1761638400000,1.1044,1.1153,1.1043,1.1128,49424.0
1761642000000,1.1123,1.1166,1.1086,1.1137,38398.0
1761645600000,1.1131,1.1354,1.1118,1.1342,42648.0
1761649200000,1.1351,1.1845,1.1338,1.143,246818.0
1761652800000,1.1437,1.1458,1.1196,1.136,126057.0
1761656400000,1.1364,1.1499,1.1341,1.1368,31018.0
1761660000000,1.1378,1.1378,1.1099,1.1332,78531.0
1761663600000,1.1346,1.1425,1.1222,1.1265,61949.0
1761667200000,1.1265,1.1446,1.125,1.127,72666.0
1761670800000,1.1271,1.1318,1.1195,1.1229,52695.0
1761674400000,1.1225,1.1269,1.1194,1.1226,30864.0
1761678000000,1.1233,1.1234,1.0963,1.1011,46933.0
1761681600000,1.1001,1.1029,1.0737,1.0815,798215.0
1761685200000,1.0795,1.0901,1.0696,1.0811,117382.0
1761688800000,1.0803,1.0905,1.0787,1.0904,77254.0
1761692400000,1.0904,1.0932,1.0865,1.0926,42810.0
1761696000000,1.092,1.1021,1.0919,1.0988,52923.0
1761699600000,1.0973,1.0986,1.0888,1.0909,39263.0
1761703200000,1.0901,1.0927,1.0858,1.0862,8881.0
1761706800000,1.0857,1.0869,1.0774,1.0783,37421.0
1761710400000,1.0782,1.0858,1.0665,1.0736,58042.0
1761714000000,1.0729,1.0799,1.0697,1.0783,13540.0
1761717600000,1.0791,1.0848,1.0764,1.0843,45227.0
1761721200000,1.0831,1.0831,1.0756,1.0772,49891.0
1761724800000,1.0764,1.0785,1.0693,1.0753,38978.0
1761728400000,1.0752,1.079,1.0687,1.0687,32849.0
1761732000000,1.0688,1.0805,1.0682,1.077,34659.0
1761735600000,1.0767,1.0853,1.0767,1.0822,30941.0
1761739200000,1.0823,1.0848,1.0756,1.0759,28325.0
1761742800000,1.0762,1.0796,1.0701,1.071,40122.0
1761746400000,1.0705,1.071,1.0565,1.0609,52597.0
1761750000000,1.0618,1.064,1.0489,1.0522,175572.0
1761753600000,1.0522,1.0612,1.0436,1.0585,69379.0
1761757200000,1.0581,1.0717,1.0569,1.0713,138375.0
1761760800000,1.0723,1.0817,1.0365,1.0693,200240.0
1761764400000,1.0723,1.0837,1.0645,1.0712,73800.0
1761768000000,1.0727,1.0788,1.0647,1.0767,53123.0
1761771600000,1.0775,1.0776,1.0718,1.0747,26491.0
