time,open,high,low,close,volume
1759795200000,232.42,235.34,219.81,220.07,4954581.3899999997
1759881600000,220.06,229.86,217.43,229.22,4023940.6299999999
1759968000000,229.22,229.93,216.48,221.0,4304408.71
1760054400000,221.02,224.57,137.51,187.53,13587257.8599999994
1760140800000,187.53,190.66,172.27,177.17,7842638.4699999997
1760227200000,177.19,198.87,172.61,196.88,6787393.8200000003
1760313600000,196.88,209.19,189.94,208.54,5829472.3300000001
1760400000000,208.54,211.17,190.94,202.42,9210818.3300000001
1760486400000,202.39,208.84,192.0,193.71,6801530.0099999998
1760572800000,193.72,198.21,181.92,184.76,6988758.9100000001
1760659200000,184.75,187.47,173.94,181.89,8147271.96
1760745600000,181.9,188.17,181.71,187.47,2492830.5800000001
1760832000000,187.44,192.19,183.13,187.77,2359768.6200000001
1760918400000,187.77,194.43,183.68,189.64,3708896.4399999999
1761004800000,189.64,197.63,182.62,185.54,5478773.7800000003
1761091200000,185.54,187.3,177.1,180.0,4867290.6799999997
1761177600000,180.01,193.5,179.56,191.27,3860509.4500000002
1761264000000,191.27,196.28,188.67,193.5,3527541.4199999999
1761350400000,193.47,195.17,191.09,193.76,1852444.28
1761436800000,193.77,202.46,191.91,200.05,2634618.2400000002
1761523200000,200.04,205.33,197.23,198.66,4085046.6600000001
1761609600000,198.66,203.88,190.43,194.24,5355851.0899999999
1761696000000,194.21,201.8,189.5,193.99,5995149.9900000002
1761782400000,193.98,198.29,178.54,184.62,5926470.7999999998
1761868800000,184.62,190.2,183.67,187.18,2833040.6699999999
1761955200000,187.18,187.5,183.7,186.31,1300847.46
1762041600000,186.3,188.3,181.95,187.8,2108506.9399999999
1762128000000,187.79,189.12,158.54,165.99,7004583.4500000002
1762214400000,165.99,168.33,145.8,154.96,12243345.9900000002
1762300800000,154.96,163.9,147.16,162.29,4757608.2000000002
1762387200000,162.28,162.87,153.31,155.19,3478815.6299999999
1762473600000,155.17,164.35,149.73,161.71,4762570.6799999997
1762560000000,161.71,164.8,155.75,157.93,2186097.3700000001
1762646400000,157.93,166.61,155.0,164.51,2361438.6699999999
1762732800000,164.5,170.46,163.43,167.22,3015584.3999999999
1762819200000,167.23,171.87,153.76,154.46,4082156.2599999998
1762905600000,154.48,160.98,151.05,153.29,3715940.5299999998
1762992000000,153.3,157.15,140.99,144.66,4900028.5300000003
1763078400000,144.65,145.59,135.65,138.91,4932664.3899999997
1763164800000,138.88,144.65,138.51,139.54,1750683.9299999999
1763251200000,139.55,143.28,134.36,137.1,2339388.8500000001
1763337600000,137.12,143.05,128.74,130.93,3965962.7799999998
1763424000000,130.92,142.05,129.0,140.59,3767518.02
1763510400000,140.6,142.73,130.44,136.98,3550074.1099999999
1763596800000,136.99,144.79,131.06,133.66,5834161.4500000002
1763683200000,133.64,135.03,120.07,128.6,7409907.6900000004
1763769600000,128.59,129.86,125.03,127.51,2029957.8799999999
1763856000000,127.49,133.41,127.47,130.47,1971792.6499999999
1763942400000,130.46,139.81,128.35,138.37,4115745.21
1764028800000,138.38,140.45,133.01,138.89,2603266.2999999998
1764115200000,138.88,144.6,135.44,142.93,3681969.9900000002
1764201600000,142.93,144.17,140.39,140.75,1647379.51
1764288000000,140.75,143.6,135.95,137.27,2744565.5499999998
1764374400000,137.27,137.98,134.74,135.86,1419673.9399999999
1764460800000,135.86,140.1,133.18,133.43,1783957.4399999999
1764547200000,133.41,133.65,123.08,126.62,3805757.5899999999
1764633600000,126.6,140.83,125.94,138.62,3783190.9399999999
1764720000000,138.61,146.03,137.68,144.64,3510275.46
1764806400000,144.63,146.84,137.71,138.93,2482921.5699999998
1764892800000,138.94,140.69,130.75,133.22,2585482.9500000002
1764979200000,133.21,134.06,131.24,132.1,1146315.02
1765065600000,132.11,136.26,127.62,132.17,1919840.9099999999
1765152000000,132.17,139.29,131.44,133.19,2389221.4900000002
1765238400000,133.19,144.86,131.56,137.8,2956917.7200000002
1765324800000,137.8,142.56,135.27,136.19,3509966.4300000002
1765411200000,136.18,137.8,128.97,136.39,3448645.3100000001
1765497600000,136.38,140.18,130.25,132.22,3642548.0
1765584000000,132.24,134.25,131.61,133.09,565171.91
1765670400000,133.1,133.59,127.96,129.28,1147217.8899999999
1765756800000,129.29,135.35,123.59,127.74,3319814.1000000001
1765843200000,127.74,130.0,124.8,129.06,2441659.0699999998
1765929600000,129.08,133.93,121.29,123.18,3829369.0099999998
1766016000000,123.17,128.94,116.82,119.54,4500487.5499999998
1766102400000,119.54,127.83,117.61,126.19,3845470.9500000002
1766188800000,126.21,126.88,125.22,125.77,845223.29
1766275200000,125.78,126.6,123.4,125.98,1417130.02
1766361600000,125.97,128.72,124.11,125.8,2668379.1200000001
1766448000000,125.85,126.86,122.1,123.93,2643147.1299999999
1766534400000,123.93,124.22,120.55,122.51,2027099.6100000001
1766620800000,122.51,124.44,119.67,120.03,1532258.54
1766707200000,120.05,125.06,119.26,122.23,3020467.25
1766793600000,122.23,125.04,121.84,124.7,910233.05
1766880000000,124.7,125.59,123.08,125.22,1001299.4
1766966400000,125.22,130.08,122.3,123.26,4385368.7199999997
1767052800000,123.25,126.46,122.58,124.99,2178155.6800000002
1767139200000,124.98,127.35,123.58,124.61,1952149.54
1767225600000,124.63,127.19,124.11,126.84,1230871.0900000001
1767312000000,126.84,133.18,125.85,132.23,2998662.6200000001
1767398400000,132.22,133.98,129.51,133.35,1432328.5600000001
1767484800000,133.35,135.47,132.86,134.04,1991402.5900000001
1767571200000,134.03,139.79,133.14,137.81,3537132.9399999999
1767657600000,137.86,143.36,136.15,141.06,4185780.27
1767744000000,141.06,141.31,134.36,136.34,2946356.8599999999
1767830400000,136.34,140.16,132.67,138.37,4546097.1299999999
1767916800000,138.38,141.15,135.0,135.89,4817364.0
1768003200000,135.89,136.99,135.32,135.8,902264.55
1768089600000,135.8,141.5,135.71,139.68,3154930.7799999998
1768176000000,139.68,144.29,138.26,139.18,5111483.25
1768262400000,139.17,148.6,137.8,145.43,5248834.96
1768348800000,145.46,148.44,143.27,146.75,4147218.3199999998
1768435200000,146.76,146.79,141.01,142.47,2536740.8999999999
1768521600000,142.47,145.64,140.27,144.91,1688782.4099999999
1768608000000,144.93,145.01,143.33,143.74,706873.9300000001
1768694400000,143.73,143.99,137.71,137.82,1648479.9099999999
1768780800000,137.81,137.81,123.74,133.38,3582721.48
1768867200000,133.38,134.59,124.72,125.78,3790194.02
1768953600000,125.78,132.39,125.24,129.48,4043931.8199999998
1769040000000,129.48,130.88,126.61,128.43,1954206.2
1769126400000,128.42,129.26,125.22,125.89,1532734.4199999999
