time,open,high,low,close,volume
1760918400000,17.275,19.177,16.923,18.652,2195935.1000000001
1761004800000,18.654,18.972,17.534,17.58,1746930.3
1761091200000,17.596,17.83,16.736,17.192,1384691.5
1761177600000,17.193,17.784,17.091,17.426,986479.4
1761264000000,17.424,18.062,17.286,17.892,572889.6
1761350400000,17.889,18.229,17.788,18.014,487515.4
1761436800000,18.012,18.694,17.687,18.539,780273.4
1761523200000,18.549,19.065,18.095,18.211,1453909.0
1761609600000,18.22,18.825,17.435,17.827,1282721.0
1761696000000,17.825,18.675,17.568,18.133,1849437.6000000001
1761782400000,18.14,18.425,16.325,16.793,1645843.0
1761868800000,16.793,17.449,16.736,17.238,1688939.6000000001
1761955200000,17.241,17.439,17.035,17.148,294477.9
1762041600000,17.148,17.637,16.992,17.597,418248.3
1762128000000,17.588,17.654,14.436,15.241,2106421.5
1762214400000,15.237,15.498,13.688,14.682,2896015.2000000002
1762300800000,14.681,15.392,13.986,15.091,1132726.3
1762387200000,15.084,15.228,14.244,14.736,1218349.6000000001
1762473600000,14.739,16.221,14.312,15.793,1310078.5
1762560000000,15.795,16.021,15.127,15.515,521181.9
1762646400000,15.518,16.128,15.019,15.926,821010.9
1762732800000,15.918,16.683,15.787,16.375,1267470.8999999999
1762819200000,16.376,16.802,15.242,15.278,895144.4
1762905600000,15.283,16.246,14.918,15.142,1066764.8999999999
1762992000000,15.142,16.021,14.145,14.542,1410452.5
1763078400000,14.541,14.588,13.577,13.806,1404889.5
1763164800000,13.803,14.328,13.791,14.128,454044.8
1763251200000,14.127,14.514,13.394,13.728,727154.4
1763337600000,13.73,14.266,13.084,13.327,1020963.6
1763424000000,13.326,13.99,13.056,13.801,654141.6
1763510400000,13.799,13.84,12.772,13.524,763248.3
1763596800000,13.525,14.0,12.77,12.915,946890.9
1763683200000,12.934,13.204,11.603,12.109,1654970.5
1763769600000,12.11,12.302,11.734,12.171,730199.9
1763856000000,12.169,12.741,12.109,12.519,383597.3
1763942400000,12.513,13.197,12.295,12.962,534915.1
1764028800000,12.966,13.213,12.544,13.078,532542.0
1764115200000,13.081,13.502,12.742,13.448,436550.5
1764201600000,13.446,13.563,13.23,13.334,325339.1
1764288000000,13.331,13.539,13.038,13.116,252731.4
1764374400000,13.119,13.205,12.905,12.977,191083.1
1764460800000,12.977,13.413,12.935,12.944,228666.0
1764547200000,12.942,12.974,11.74,12.07,906220.7
1764633600000,12.069,13.586,11.978,13.463,686768.4
1764720000000,13.467,14.738,13.433,14.631,1394466.2
1764806400000,14.629,14.925,13.959,14.25,663540.7
1764892800000,14.247,14.392,13.36,13.582,648529.4
1764979200000,13.584,14.071,13.489,13.908,437159.2
1765065600000,13.915,14.168,13.17,13.647,513478.5
1765152000000,13.644,14.282,13.555,13.759,1073186.0
1765238400000,13.76,15.0,13.54,14.402,582532.3
1765324800000,14.402,14.882,13.936,14.094,545957.7
1765411200000,14.096,14.205,13.395,14.055,403194.2
1765497600000,14.058,14.335,13.271,13.626,492810.5
1765584000000,13.632,13.961,13.599,13.73,138038.0
1765670400000,13.724,13.788,13.108,13.261,255566.3
1765756800000,13.266,13.729,12.472,12.854,796907.7
1765843200000,12.851,13.118,12.548,12.928,540929.0
1765929600000,12.923,13.17,12.114,12.263,594405.9
1766016000000,12.261,12.867,11.732,11.925,714043.6
1766102400000,11.93,12.751,11.843,12.533,537935.4
1766188800000,12.532,12.705,12.478,12.549,241191.4
1766275200000,12.547,12.699,12.214,12.429,316842.2
1766361600000,12.429,12.949,12.326,12.58,1065083.8
1766448000000,12.58,12.688,12.073,12.39,357044.5
1766534400000,12.391,12.431,12.004,12.269,197343.8
1766620800000,12.268,12.417,11.984,12.059,214322.4
1766707200000,12.056,12.537,12.021,12.179,246398.2
1766793600000,12.181,12.544,12.164,12.516,190983.7
1766880000000,12.518,12.592,12.32,12.487,314462.0
1766966400000,12.492,13.032,12.245,12.298,493439.4
1767052800000,12.299,12.594,12.257,12.422,320029.3
1767139200000,12.412,12.542,12.198,12.207,238170.3
1767225600000,12.212,12.636,12.148,12.61,324992.4
1767312000000,12.61,13.438,12.589,13.272,547353.3
1767398400000,13.274,13.366,12.976,13.229,274722.6
1767484800000,13.227,13.573,13.207,13.427,313042.3
1767571200000,13.419,15.235,13.385,13.921,2690243.1000000001
1767657600000,13.924,14.232,13.466,14.029,3235385.7999999998
1767744000000,14.032,14.036,13.304,13.443,457225.3
1767830400000,13.439,13.549,13.023,13.21,467828.9
1767916800000,13.21,13.443,13.035,13.133,388662.6
1768003200000,13.137,13.242,13.062,13.132,123545.2
1768089600000,13.132,13.358,13.05,13.204,168365.5
1768176000000,13.198,13.515,12.914,13.071,406232.9
1768262400000,13.067,14.18,13.049,14.058,689048.0
1768348800000,14.068,14.405,13.857,14.105,529992.8
1768435200000,14.11,14.202,13.555,13.783,564522.8
1768521600000,13.784,13.861,13.424,13.726,224708.0
1768608000000,13.722,13.891,13.628,13.735,140898.3
1768694400000,13.733,13.872,13.293,13.295,177504.9
1768780800000,13.297,13.297,12.36,12.879,678853.2
1768867200000,12.877,12.897,12.024,12.121,612699.2
1768953600000,12.122,12.66,11.898,12.395,686505.6
1769040000000,12.396,12.579,12.119,12.253,316351.0
1769126400000,12.252,12.399,12.038,12.086,270041.6
