time,open,high,low,close,volume
1767744000000,0.13144,0.13159,0.12365,0.12452,50974649.0
1767830400000,0.12445,0.126,0.11985,0.12258,24548835.0
1767916800000,0.12257,0.12457,0.12018,0.12141,12675332.0
1768003200000,0.12136,0.12178,0.11921,0.12003,7160979.0
1768089600000,0.12003,0.12215,0.11871,0.12073,8290958.0
1768176000000,0.12075,0.12384,0.11758,0.11859,11246493.0
1768262400000,0.11848,0.12842,0.11819,0.12662,20760825.0
1768348800000,0.1267,0.12884,0.12347,0.12404,24466816.0
1768435200000,0.12409,0.12409,0.11903,0.12057,19000699.0
1768521600000,0.12054,0.12196,0.11679,0.12011,15700391.0
1768608000000,0.12019,0.12284,0.11851,0.12085,8654978.0
1768694400000,0.12087,0.12168,0.11434,0.11437,11894820.0
1768780800000,0.11438,0.1144,0.10098,0.11021,29915072.0
1768867200000,0.11022,0.11048,0.1045,0.10532,17297728.0
1768953600000,0.10532,0.10987,0.10347,0.10725,14075498.0
1769040000000,0.10726,0.10989,0.1057,0.10711,7017541.0
1769126400000,0.10711,0.10826,0.1052,0.10609,1554733.0
