time,open,high,low,close,volume
1759924800000,122959.0,123115.0,122605.0,122707.0,818.44061
1759928400000,122708.0,122845.0,121700.0,122669.0,2170.37656
1759932000000,122669.0,123387.0,122161.0,122359.0,2358.09619
1759935600000,122359.0,122674.0,122016.0,122242.0,1238.31975
1759939200000,122243.0,123185.0,122169.0,123109.0,987.54913
1759942800000,123109.0,124244.0,123021.0,124105.0,2577.08523
1759946400000,124106.0,124303.0,123455.0,123523.0,1640.94195
1759950000000,123523.0,123835.0,123215.0,123523.0,1594.20557
1759953600000,123514.0,123809.0,122909.0,122920.0,679.93586
1759957200000,122920.0,123405.0,122883.0,123356.0,504.47526
1759960800000,123356.0,123510.0,123268.0,123269.0,190.15541
1759964400000,123267.0,123618.0,123125.0,123385.0,680.8506
1759968000000,123384.0,123428.0,122889.0,122901.0,953.45403
1759971600000,122901.0,122919.0,122363.0,122604.0,1110.48116
1759975200000,122603.0,122604.0,121497.0,121659.0,2581.13158
1759978800000,121659.0,122156.0,121653.0,122078.0,855.8312
1759982400000,122078.0,122312.0,121916.0,122184.0,768.54183
1759986000000,122184.0,122241.0,121817.0,122130.0,1089.72472
1759989600000,122131.0,122212.0,121872.0,121967.0,836.05597
1759993200000,121968.0,122086.0,121743.0,121922.0,540.43462
1759996800000,121922.0,121986.0,121131.0,121269.0,3235.21862
1760000400000,121268.0,121859.0,121268.0,121835.0,846.16554
1760004000000,121835.0,122364.0,121673.0,122187.0,684.74313
1760007600000,122187.0,122864.0,122187.0,122752.0,1102.08258
1760011200000,122751.0,123783.0,122708.0,123572.0,1651.01782
1760014800000,123572.0,123672.0,122269.0,122396.0,2494.13994
1760018400000,122397.0,122582.0,120732.0,121338.0,4816.43505
1760022000000,121339.0,121744.0,120696.0,121187.0,2249.59715
1760025600000,121187.0,121497.0,119531.0,119732.0,8023.92378
1760029200000,119731.0,120951.0,119526.0,120930.0,3028.99271
1760032800000,120929.0,121000.0,120325.0,120609.0,2553.01149
1760036400000,120608.0,121064.0,120594.0,120868.0,1051.22929
1760040000000,120876.0,121171.0,120784.0,121060.0,929.63406
1760043600000,121060.0,121464.0,121011.0,121422.0,763.91173
1760047200000,121422.0,121742.0,121366.0,121647.0,923.6076
1760050800000,121647.0,121682.0,121301.0,121615.0,506.42679
1760054400000,121615.0,121844.0,121550.0,121718.0,633.05996
1760058000000,121719.0,121853.0,121452.0,121612.0,467.30961
1760061600000,121611.0,121621.0,120780.0,120976.0,2728.95136
1760065200000,120976.0,121514.0,120840.0,120964.0,927.12674
1760068800000,120964.0,121330.0,120936.0,121168.0,542.19851
1760072400000,121168.0,121550.0,120908.0,121527.0,617.68563
1760076000000,121527.0,121703.0,121187.0,121305.0,1217.08964
1760079600000,121304.0,121334.0,120811.0,120868.0,891.55582
1760083200000,120869.0,121624.0,120869.0,121577.0,924.37271
1760086800000,121577.0,121753.0,121173.0,121223.0,1799.08875
1760090400000,121223.0,121480.0,121154.0,121438.0,687.38553
1760094000000,121438.0,121600.0,121327.0,121501.0,554.5578
1760097600000,121501.0,121638.0,121365.0,121542.0,495.36934
1760101200000,121541.0,122460.0,121306.0,121630.0,2073.18675
1760104800000,121630.0,122000.0,120421.0,120446.0,2036.97969
1760108400000,120445.0,120592.0,118411.0,118984.0,12358.89937
1760112000000,118985.0,119429.0,118159.0,118160.0,5509.59122
1760115600000,118160.0,118380.0,117535.0,117612.0,4765.22986
1760119200000,117613.0,117815.0,117156.0,117179.0,3093.87432
1760122800000,117179.0,117288.0,115804.0,116632.0,9161.87289
1760126400000,116626.0,117129.0,112969.0,114126.0,10642.68209
1760130000000,114126.0,115580.0,100837.0,113451.0,26045.48351
1760133600000,113451.0,114601.0,110477.0,113699.0,7031.93395
1760137200000,113700.0,114766.0,112711.0,112761.0,4106.43016
1760140800000,112729.0,113172.0,111533.0,112479.0,2624.77397
1760144400000,112479.0,112501.0,110949.0,111060.0,2744.15743
1760148000000,111060.0,113271.0,111042.0,113197.0,1775.53964
1760151600000,113188.0,113302.0,111786.0,112293.0,1547.56699
1760155200000,112294.0,112951.0,111660.0,112927.0,1110.90957
1760158800000,112929.0,112929.0,111921.0,112388.0,2389.90156
1760162400000,112389.0,112767.0,111966.0,112008.0,1359.19912
1760166000000,112008.0,112046.0,110051.0,110352.0,1884.55071
1760169600000,110352.0,111495.0,110116.0,111270.0,1188.32917
1760173200000,111270.0,111849.0,111210.0,111601.0,559.63565
1760176800000,111599.0,112224.0,111581.0,112068.0,444.84175
1760180400000,112070.0,112308.0,111623.0,112237.0,536.37684
1760184000000,112237.0,112438.0,111975.0,112350.0,609.08346
1760187600000,112349.0,112487.0,111802.0,112214.0,778.91489
1760191200000,112213.0,112300.0,111820.0,111930.0,523.02993
1760194800000,111930.0,112347.0,111735.0,111740.0,790.29496
1760198400000,111739.0,112041.0,111371.0,111811.0,814.88891
1760202000000,111810.0,112154.0,111665.0,111956.0,670.76349
1760205600000,111956.0,111986.0,111781.0,111923.0,295.66032
1760209200000,111923.0,111991.0,110803.0,111146.0,1142.48967
1760212800000,111146.0,111299.0,109587.0,110192.0,1899.39208
1760216400000,110192.0,110959.0,109546.0,110852.0,1411.36899
1760220000000,110852.0,111249.0,110589.0,111008.0,754.31644
1760223600000,111004.0,111064.0,110592.0,110592.0,288.54411
1760227200000,110593.0,110626.0,109531.0,109581.0,752.55518
1760230800000,109582.0,110310.0,109582.0,109943.0,1212.2829
1760234400000,109944.0,110669.0,109515.0,110060.0,1653.95358
1760238000000,110053.0,111298.0,109942.0,110619.0,837.67777
1760241600000,110620.0,111887.0,110549.0,111480.0,1747.09435
1760245200000,111481.0,111767.0,111130.0,111656.0,757.38266
1760248800000,111657.0,112097.0,111565.0,111634.0,668.2325
1760252400000,111635.0,111923.0,111439.0,111470.0,454.7749
1760256000000,111470.0,111735.0,111250.0,111251.0,371.66398
1760259600000,111251.0,111840.0,111066.0,111756.0,731.58317
1760263200000,111757.0,111950.0,111380.0,111597.0,497.98418
1760266800000,111597.0,112050.0,111412.0,111795.0,512.15599
1760270400000,111795.0,112175.0,111502.0,111742.0,1016.2126
1760274000000,111743.0,111897.0,111209.0,111253.0,663.58366
1760277600000,111254.0,112905.0,111138.0,112302.0,3050.02989
1760281200000,112300.0,113720.0,112084.0,113174.0,7205.27575
1760284800000,113174.0,114709.0,113173.0,114050.0,4697.76755
1760288400000,114050.0,114478.0,113507.0,113784.0,2404.79902
1760292000000,113784.0,114235.0,113520.0,113860.0,807.6028
1760295600000,113861.0,114388.0,113805.0,114331.0,636.16874
1760299200000,114331.0,115481.0,114330.0,114917.0,2627.97846
1760302800000,114918.0,115591.0,114219.0,114852.0,2458.02073
1760306400000,114854.0,115793.0,114854.0,115229.0,2252.53302
1760310000000,115229.0,115350.0,114729.0,114940.0,1297.12013
1760313600000,114940.0,115912.0,114748.0,115273.0,1431.7796
1760317200000,115274.0,115773.0,115085.0,115693.0,575.86381
1760320800000,115693.0,115963.0,115000.0,115319.0,1052.39822
1760324400000,115320.0,115620.0,114602.0,114808.0,790.85985
1760328000000,114808.0,114982.0,114398.0,114698.0,816.87921
1760331600000,114697.0,114833.0,114494.0,114614.0,678.04252
1760335200000,114614.0,115388.0,114407.0,115220.0,717.41408
1760338800000,115220.0,115582.0,115022.0,115402.0,1363.62612
1760342400000,115402.0,115441.0,115148.0,115274.0,329.95168
1760346000000,115274.0,115274.0,114777.0,115103.0,373.33257
1760349600000,115103.0,115158.0,114726.0,114811.0,938.05901
1760353200000,114810.0,114810.0,113600.0,114153.0,1963.07039
1760356800000,114153.0,114727.0,113888.0,114383.0,1322.6843
1760360400000,114382.0,115483.0,114192.0,115302.0,4575.87265
1760364000000,115302.0,115476.0,113750.0,113990.0,3094.62722
1760367600000,113991.0,114650.0,113925.0,114264.0,989.84268
1760371200000,114267.0,115149.0,114225.0,114615.0,1027.15849
1760374800000,114616.0,115020.0,114165.0,114988.0,1428.93007
1760378400000,114988.0,115334.0,114659.0,115115.0,1452.83016
1760382000000,115115.0,115835.0,115009.0,115749.0,1176.72013
1760385600000,115748.0,115825.0,115342.0,115663.0,691.84211
1760389200000,115665.0,115747.0,115504.0,115657.0,517.98972
1760392800000,115658.0,115784.0,115363.0,115454.0,508.72041
1760396400000,115454.0,115454.0,114932.0,115124.0,1221.61623
1760400000000,115124.0,115371.0,114840.0,114922.0,891.16752
1760403600000,114922.0,114955.0,114046.0,114199.0,2077.35129
1760407200000,114198.0,114219.0,113499.0,113500.0,2297.05446
1760410800000,113500.0,113621.0,113077.0,113427.0,3436.40682
1760414400000,113428.0,113519.0,112701.0,112983.0,2170.86072
1760418000000,112984.0,113612.0,112306.0,112426.0,2219.95513
1760421600000,112425.0,112635.0,111282.0,111935.0,3720.16074
1760425200000,111935.0,112140.0,111412.0,111649.0,1709.66274
1760428800000,111648.0,112097.0,111464.0,111769.0,1204.18588
1760432400000,111768.0,111965.0,111000.0,111227.0,2416.81093
1760436000000,111227.0,111271.0,110020.0,110576.0,2700.94283
1760439600000,110576.0,111589.0,110567.0,111261.0,1659.90894
1760443200000,111263.0,111311.0,110672.0,110740.0,1479.39758
1760446800000,110740.0,111280.0,109764.0,110972.0,3887.04252
1760450400000,110971.0,112156.0,110858.0,111371.0,5770.94086
1760454000000,111370.0,112864.0,111010.0,112848.0,4259.78246
1760457600000,112847.0,113154.0,112206.0,112353.0,6379.52223
1760461200000,112353.0,113039.0,111690.0,112854.0,6570.09103
1760464800000,112854.0,113541.0,112694.0,112890.0,2961.75299
1760468400000,112887.0,113569.0,112021.0,112580.0,3317.14621
1760472000000,112579.0,112979.0,112210.0,112977.0,1079.24656
1760475600000,112978.0,113180.0,112671.0,113101.0,938.86669
1760479200000,113101.0,113576.0,112803.0,113205.0,1564.45763
1760482800000,113205.0,113516.0,113000.0,113020.0,725.28243
1760486400000,113020.0,113093.0,112599.0,112971.0,577.50704
1760490000000,112971.0,112987.0,112282.0,112693.0,848.15955
1760493600000,112693.0,113592.0,112620.0,112787.0,1877.16566
1760497200000,112786.0,112843.0,111763.0,111990.0,1256.31726
1760500800000,111990.0,112447.0,111710.0,112319.0,532.37052
1760504400000,112319.0,112630.0,112158.0,112395.0,389.17727
1760508000000,112394.0,112540.0,111835.0,112406.0,492.94818
1760511600000,112411.0,112687.0,112214.0,112574.0,837.58532
1760515200000,112574.0,113511.0,112528.0,112946.0,2212.58362
1760518800000,112947.0,113123.0,112387.0,112561.0,561.28142
1760522400000,112560.0,112638.0,112060.0,112237.0,724.51899
1760526000000,112237.0,112611.0,111662.0,111866.0,1038.07303
1760529600000,111867.0,112073.0,111306.0,111684.0,1665.97167
1760533200000,111684.0,111969.0,110665.0,111351.0,3304.04011
1760536800000,111351.0,112220.0,110780.0,111027.0,3503.18328
1760540400000,111027.0,111575.0,110364.0,110800.0,3791.20537
1760544000000,110793.0,111111.0,110579.0,110733.0,1320.42405
1760547600000,110734.0,111210.0,110164.0,111203.0,3546.54787
1760551200000,111195.0,111520.0,110831.0,111450.0,1175.24651
1760554800000,111449.0,111568.0,111098.0,111268.0,1483.31933
1760558400000,111262.0,111551.0,110492.0,111083.0,2286.98329
1760562000000,111084.0,111412.0,110451.0,110782.0,4258.13383
1760565600000,110782.0,111419.0,110623.0,110627.0,1419.35962
1760569200000,110627.0,110983.0,110561.0,110730.0,585.82589
1760572800000,110730.0,110819.0,110321.0,110400.0,667.28096
1760576400000,110401.0,111323.0,110395.0,111279.0,1179.16298
1760580000000,111280.0,111540.0,110998.0,111489.0,1578.81206
1760583600000,111489.0,111867.0,111239.0,111288.0,833.62183
1760587200000,111300.0,111644.0,110752.0,110941.0,949.77067
1760590800000,110941.0,111418.0,110698.0,110883.0,936.22216
1760594400000,110883.0,111706.0,110879.0,111632.0,1229.37597
1760598000000,111631.0,111731.0,110526.0,110526.0,1082.2124
1760601600000,110526.0,110870.0,110358.0,110779.0,581.12851
1760605200000,110780.0,111600.0,109503.0,111110.0,3342.07163
1760608800000,111110.0,111690.0,111053.0,111446.0,969.46519
1760612400000,111445.0,111547.0,111014.0,111405.0,782.54466
1760616000000,111405.0,112038.0,111327.0,111521.0,1367.66523
1760619600000,111520.0,111553.0,110672.0,110850.0,1513.85887
1760623200000,110851.0,111435.0,109742.0,110536.0,3990.49191
1760626800000,110536.0,110728.0,108297.0,108515.0,5526.69907
1760630400000,108525.0,109254.0,107539.0,109214.0,5897.3
1760634000000,109214.0,109225.0,108200.0,108243.0,2727.15772
1760637600000,108244.0,108661.0,107657.0,108660.0,2515.52323
1760641200000,108659.0,108753.0,107676.0,108211.0,2584.31309
1760644800000,108214.0,108445.0,107450.0,107858.0,2246.81353
1760648400000,107857.0,108478.0,107603.0,108444.0,719.24337
1760652000000,108445.0,108508.0,107777.0,107793.0,1297.83142
1760655600000,107793.0,108450.0,107727.0,108221.0,1003.67191
1760659200000,108221.0,108864.0,107960.0,108795.0,861.09217
1760662800000,108795.0,109126.0,108507.0,108827.0,1098.65584
1760666400000,108827.0,109098.0,108400.0,108988.0,1023.55545
1760670000000,108988.0,109229.0,108907.0,109160.0,565.47894
1760673600000,109161.0,109255.0,108772.0,108788.0,635.16626
1760677200000,108788.0,108922.0,108278.0,108355.0,1057.54132
1760680800000,108355.0,108492.0,106596.0,106719.0,3649.1061
1760684400000,106729.0,106882.0,105500.0,105589.0,4397.75308
1760688000000,105589.0,105694.0,104499.0,104883.0,3935.85735
1760691600000,104883.0,105627.0,104520.0,104521.0,2003.50464
1760695200000,104520.0,104917.0,103498.0,104743.0,3328.74878
1760698800000,104743.0,106588.0,104671.0,105671.0,3808.58886
1760702400000,105669.0,106056.0,105190.0,105341.0,1371.23584
1760706000000,105341.0,106160.0,104866.0,105813.0,2779.61454
1760709600000,105817.0,105979.0,104513.0,105146.0,3131.40566
1760713200000,105146.0,106888.0,105091.0,106821.0,2986.60623
1760716800000,106821.0,107572.0,106229.0,106360.0,3557.08185
1760720400000,106360.0,106714.0,106071.0,106453.0,938.03704
1760724000000,106452.0,107087.0,106442.0,106640.0,869.33479
1760727600000,106640.0,106876.0,106208.0,106421.0,638.50094
1760731200000,106440.0,107163.0,106337.0,106989.0,1286.244
1760734800000,106991.0,107429.0,106991.0,107278.0,876.99537
1760738400000,107279.0,107391.0,106800.0,106965.0,527.87193
1760742000000,106965.0,106965.0,106341.0,106396.0,659.96898
1760745600000,106395.0,106859.0,106303.0,106809.0,643.83643
1760749200000,106810.0,107277.0,106796.0,107134.0,557.67046
1760752800000,107133.0,107280.0,106459.0,106561.0,644.03331
1760756400000,106560.0,107090.0,106535.0,107042.0,385.14826
1760760000000,107042.0,107042.0,106398.0,106440.0,430.09577
1760763600000,106441.0,106809.0,106440.0,106808.0,277.85428
1760767200000,106778.0,106918.0,106678.0,106817.0,310.91485
1760770800000,106817.0,107496.0,106600.0,106649.0,1032.92013
1760774400000,106649.0,106951.0,106589.0,106700.0,664.65279
1760778000000,106700.0,106912.0,106595.0,106858.0,349.67085
1760781600000,106858.0,107107.0,106752.0,106890.0,268.54045
1760785200000,106889.0,107189.0,106734.0,107171.0,306.52188
1760788800000,107172.0,107268.0,106929.0,107029.0,340.31864
1760792400000,107029.0,107056.0,106773.0,106852.0,316.77704
1760796000000,106852.0,107088.0,106694.0,107005.0,545.79377
1760799600000,107005.0,107122.0,106788.0,106926.0,321.46467
1760803200000,106925.0,107034.0,106444.0,106628.0,527.38024
1760806800000,106628.0,106916.0,106536.0,106854.0,369.06998
1760810400000,106854.0,106889.0,106684.0,106816.0,303.66968
1760814000000,106816.0,107069.0,106741.0,107062.0,498.59877
1760817600000,107061.0,107303.0,106979.0,106983.0,944.3401
1760821200000,106982.0,107189.0,106818.0,107145.0,451.47677
1760824800000,107144.0,107251.0,107031.0,107086.0,278.76002
1760828400000,107085.0,107166.0,106974.0,107143.0,185.0486
1760832000000,107143.0,107212.0,106713.0,106851.0,397.36059
1760835600000,106851.0,106952.0,106722.0,106924.0,281.11662
1760839200000,106924.0,106955.0,106769.0,106817.0,182.8168
1760842800000,106817.0,107335.0,106767.0,107215.0,389.93383
1760846400000,107216.0,107222.0,106958.0,106986.0,244.89949
1760850000000,106986.0,107136.0,106769.0,106847.0,197.93179
1760853600000,106848.0,106860.0,106503.0,106727.0,372.77755
1760857200000,106727.0,106860.0,106646.0,106726.0,345.54857
1760860800000,106725.0,107144.0,106226.0,106402.0,862.74979
1760864400000,106401.0,108140.0,106056.0,107344.0,3126.92827
1760868000000,107345.0,107835.0,106959.0,107833.0,1337.76953
1760871600000,107833.0,108214.0,107591.0,107735.0,976.31557
1760875200000,107735.0,107819.0,107406.0,107558.0,698.20154
1760878800000,107562.0,108181.0,107319.0,108038.0,964.87035
1760882400000,108038.0,108485.0,107836.0,108368.0,1252.381
1760886000000,108365.0,108586.0,108276.0,108435.0,598.94502
1760889600000,108436.0,108934.0,108179.0,108576.0,765.32129
1760893200000,108576.0,109400.0,108570.0,109061.0,1147.47348
1760896800000,109062.0,109407.0,108983.0,109342.0,1028.21935
1760900400000,109341.0,109342.0,108726.0,108841.0,1777.41256
1760904000000,108841.0,108926.0,108739.0,108787.0,505.82605
1760907600000,108786.0,108808.0,108538.0,108678.0,481.71511
1760911200000,108678.0,109300.0,108678.0,109090.0,815.30044
1760914800000,109091.0,109091.0,108295.0,108591.0,1421.16675
1760918400000,108590.0,108591.0,107365.0,108008.0,2537.14787
1760922000000,108007.0,108240.0,107843.0,107995.0,985.2737
1760925600000,107995.0,108927.0,107782.0,108715.0,1155.10261
1760929200000,108714.0,110411.0,108503.0,110100.0,2771.21787
1760932800000,110101.0,110524.0,109908.0,110399.0,2242.97774
1760936400000,110401.0,111155.0,110263.0,111011.0,3147.54516
1760940000000,111011.0,111350.0,110988.0,111267.0,1387.81096
1760943600000,111267.0,111399.0,111020.0,111161.0,887.07796
1760947200000,111160.0,111679.0,110922.0,111068.0,1288.92109
1760950800000,111068.0,111184.0,110686.0,110955.0,541.59745
1760954400000,110954.0,111093.0,110643.0,110725.0,525.98443
1760958000000,110726.0,111019.0,110616.0,110996.0,529.59313
1760961600000,110996.0,111189.0,110755.0,110822.0,719.8512
1760965200000,110823.0,111171.0,110514.0,111121.0,1653.88977
1760968800000,111121.0,111333.0,110701.0,111156.0,1660.92571
1760972400000,111155.0,111662.0,110973.0,111100.0,1773.84242
1760976000000,111099.0,111256.0,110030.0,110620.0,3657.99699
1760979600000,110620.0,111039.0,109798.0,110221.0,2508.88313
1760983200000,110222.0,110919.0,110162.0,110892.0,1341.06456
1760986800000,110891.0,111033.0,110461.0,110753.0,1042.78207
1760990400000,110753.0,111219.0,110598.0,111022.0,976.08381
1760994000000,111022.0,111206.0,110400.0,110513.0,872.54346
1760997600000,110513.0,110845.0,110360.0,110755.0,490.41604
1761001200000,110755.0,110773.0,110466.0,110479.0,587.90435
1761004800000,110480.0,110482.0,110106.0,110420.0,682.10381
1761008400000,110418.0,110437.0,109450.0,109802.0,1005.01415
1761012000000,109802.0,109865.0,109233.0,109463.0,1498.27085
1761015600000,109464.0,109550.0,108994.0,109008.0,757.36013
1761019200000,109008.0,109008.0,107581.0,107728.0,3787.7266
1761022800000,107727.0,107922.0,107398.0,107466.0,2661.58444
1761026400000,107467.0,108168.0,107436.0,107875.0,1659.41042
1761030000000,107871.0,108123.0,107579.0,108019.0,1056.20749
1761033600000,108019.0,108041.0,107411.0,107653.0,1506.08704
1761037200000,107653.0,107830.0,107500.0,107704.0,649.48952
1761040800000,107705.0,108807.0,107530.0,108478.0,2404.30196
1761044400000,108479.0,108618.0,108141.0,108565.0,1093.93816
1761048000000,108566.0,109503.0,108466.0,108763.0,2286.83222
1761051600000,108763.0,108878.0,107786.0,108388.0,3782.82301
1761055200000,108391.0,112260.0,108391.0,112160.0,9674.30291
1761058800000,112160.0,113537.0,111707.0,113386.0,6699.72299
1761062400000,113386.0,114244.0,112402.0,112488.0,5383.53382
1761066000000,112489.0,112942.0,111694.0,111954.0,6111.30447
1761069600000,111954.0,112254.0,111238.0,111940.0,2891.60889
1761073200000,111940.0,112130.0,111509.0,111729.0,1854.05169
1761076800000,111731.0,111756.0,110462.0,110715.0,4001.86628
1761080400000,110716.0,111044.0,110045.0,110764.0,2903.44934
1761084000000,110763.0,110763.0,108013.0,109005.0,5068.77872
1761087600000,109005.0,109373.0,107998.0,108245.0,3874.90851
1761091200000,108246.0,108575.0,107800.0,107936.0,3044.01258
1761094800000,107936.0,108452.0,107935.0,108332.0,2114.40905
1761098400000,108332.0,108649.0,108186.0,108187.0,627.39086
1761102000000,108186.0,108187.0,107833.0,108160.0,1180.58489
1761105600000,108160.0,108602.0,108115.0,108584.0,637.45818
1761109200000,108584.0,108601.0,107845.0,108138.0,810.02478
1761112800000,108138.0,108300.0,107929.0,107946.0,933.05353
1761116400000,107953.0,108289.0,107565.0,108289.0,1597.8145
1761120000000,108288.0,108326.0,108032.0,108187.0,734.36958
1761123600000,108188.0,108229.0,107715.0,107900.0,1327.53066
1761127200000,107906.0,108061.0,107594.0,107604.0,1546.51273
1761130800000,107604.0,108237.0,106400.0,107502.0,4830.9519
1761134400000,107502.0,108350.0,107392.0,107988.0,2508.79116
1761138000000,107989.0,108990.0,107580.0,108771.0,5124.99917
1761141600000,108771.0,109000.0,107502.0,108892.0,9292.22342
1761145200000,108900.0,109132.0,107717.0,108391.0,5058.54416
1761148800000,108390.0,108770.0,107836.0,108177.0,2638.75149
1761152400000,108177.0,108340.0,107576.0,107788.0,3287.34023
1761156000000,107788.0,108192.0,107448.0,107978.0,2686.57996
1761159600000,107978.0,108347.0,107636.0,107840.0,2999.87046
1761163200000,107821.0,108018.0,107440.0,107648.0,2093.42588
1761166800000,107651.0,107717.0,106685.0,107163.0,3697.83584
1761170400000,107162.0,107687.0,106892.0,107140.0,2516.69523
1761174000000,107136.0,107932.0,107122.0,107528.0,2893.87556
1761177600000,107528.0,107942.0,107458.0,107808.0,745.80641
1761181200000,107809.0,108789.0,107760.0,108159.0,4191.84201
1761184800000,108158.0,108417.0,108101.0,108417.0,763.53159
1761188400000,108417.0,108731.0,108333.0,108377.0,1205.42178
1761192000000,108377.0,108962.0,108356.0,108646.0,948.79323
1761195600000,108651.0,109000.0,108633.0,108958.0,668.13511
1761199200000,108960.0,110333.0,108866.0,110279.0,3458.53421
1761202800000,110279.0,110307.0,109229.0,109289.0,1738.34161
1761206400000,109289.0,109915.0,109263.0,109504.0,1372.2168
1761210000000,109505.0,109560.0,109075.0,109445.0,989.4369
1761213600000,109446.0,109736.0,109407.0,109457.0,977.64234
1761217200000,109456.0,109684.0,109089.0,109263.0,1529.22009
1761220800000,109264.0,109264.0,108700.0,109164.0,1275.88141
1761224400000,109164.0,109649.0,108814.0,109535.0,1744.6101
1761228000000,109536.0,109852.0,108800.0,109605.0,2507.54332
1761231600000,109610.0,110130.0,109515.0,109910.0,1839.98287
1761235200000,109909.0,110583.0,109653.0,110264.0,1523.44904
1761238800000,110263.0,111300.0,109676.0,111257.0,2992.51717
1761242400000,111259.0,111332.0,110275.0,110596.0,3269.07796
1761246000000,110596.0,110631.0,110110.0,110233.0,1312.09811
1761249600000,110234.0,110234.0,109335.0,109523.0,1803.14644
1761253200000,109522.0,109710.0,109361.0,109524.0,1931.57438
1761256800000,109525.0,110140.0,109506.0,109932.0,1117.91011
1761260400000,109931.0,110093.0,109814.0,110063.0,329.18421
1761264000000,110062.0,110686.0,109980.0,110485.0,1046.19929
1761267600000,110485.0,110656.0,110115.0,110577.0,743.65681
1761271200000,110578.0,110815.0,110327.0,110553.0,655.92645
1761274800000,110552.0,110623.0,110233.0,110430.0,545.30903
1761278400000,110430.0,111500.0,110325.0,111179.0,1705.75926
1761282000000,111178.0,111303.0,110920.0,111245.0,519.21844
1761285600000,111244.0,111510.0,111121.0,111469.0,576.51332
1761289200000,111468.0,111556.0,110778.0,111072.0,881.2289
1761292800000,111071.0,111250.0,110728.0,111117.0,815.73178
1761296400000,111116.0,111508.0,111025.0,111341.0,596.75012
1761300000000,111341.0,111343.0,111077.0,111122.0,957.33409
1761303600000,111124.0,111303.0,110630.0,111100.0,1408.71895
1761307200000,111099.0,112142.0,110894.0,111351.0,2883.45071
1761310800000,111350.0,111496.0,110413.0,110992.0,2083.54466
1761314400000,110992.0,110993.0,109800.0,110297.0,3877.43345
1761318000000,110297.0,110690.0,109933.0,110109.0,1670.51539
1761321600000,110110.0,110452.0,109851.0,110319.0,1625.62335
1761325200000,110319.0,110657.0,110223.0,110297.0,782.68042
1761328800000,110298.0,110701.0,110226.0,110655.0,704.13206
1761332400000,110656.0,111001.0,110564.0,110659.0,694.01453
1761336000000,110659.0,111095.0,110519.0,110951.0,804.12162
1761339600000,110951.0,111159.0,110680.0,111141.0,408.94414
1761343200000,111141.0,111200.0,110970.0,111075.0,618.15516
1761346800000,111075.0,111182.0,110928.0,111060.0,558.1644
1761350400000,111060.0,111093.0,110704.0,110811.0,594.58371
1761354000000,110811.0,111267.0,110792.0,111114.0,537.98847
1761357600000,111114.0,111178.0,110986.0,111075.0,218.56822
1761361200000,111075.0,111182.0,111026.0,111057.0,254.31895
1761364800000,111058.0,111494.0,111057.0,111260.0,479.97473
1761368400000,111260.0,111476.0,111122.0,111432.0,315.55213
1761372000000,111432.0,111560.0,111299.0,111409.0,485.23578
1761375600000,111409.0,111888.0,111408.0,111551.0,920.6127
1761379200000,111552.0,111846.0,111539.0,111823.0,394.42959
1761382800000,111823.0,111888.0,111525.0,111578.0,650.01444
1761386400000,111578.0,111801.0,111444.0,111631.0,593.58659
1761390000000,111632.0,111727.0,111507.0,111635.0,286.73375
1761393600000,111635.0,112000.0,111585.0,111971.0,234.33829
1761397200000,111975.0,111981.0,111554.0,111725.0,1064.65374
1761400800000,111726.0,111806.0,111554.0,111612.0,468.29465
1761404400000,111613.0,111637.0,111325.0,111396.0,957.82073
1761408000000,111396.0,111549.0,111150.0,111391.0,960.34676
1761411600000,111392.0,111482.0,111315.0,111402.0,343.1125
1761415200000,111403.0,111772.0,111330.0,111757.0,803.50854
1761418800000,111757.0,111759.0,111622.0,111669.0,355.11803
1761422400000,111669.0,111701.0,111409.0,111464.0,509.04431
1761426000000,111465.0,111530.0,111369.0,111516.0,256.04669
1761429600000,111516.0,111730.0,111438.0,111672.0,257.02984
1761433200000,111672.0,111722.0,111563.0,111683.0,208.56359
1761436800000,111683.0,111934.0,111584.0,111754.0,485.11768
1761440400000,111754.0,111884.0,111554.0,111690.0,423.61055
1761444000000,111690.0,111731.0,111431.0,111478.0,651.67232
1761447600000,111479.0,111528.0,111266.0,111271.0,335.10919
1761451200000,111272.0,111494.0,111269.0,111442.0,330.7621
1761454800000,111442.0,111670.0,111368.0,111625.0,269.07553
1761458400000,111626.0,111690.0,111553.0,111646.0,146.13207
1761462000000,111647.0,111756.0,111635.0,111756.0,336.85623
1761465600000,111755.0,111870.0,111754.0,111810.0,417.00409
1761469200000,111811.0,112846.0,111730.0,112564.0,2035.07373
1761472800000,112565.0,112609.0,112231.0,112518.0,418.57231
1761476400000,112519.0,113515.0,112451.0,113309.0,1507.26417
1761480000000,113310.0,113866.0,113310.0,113621.0,1274.40712
1761483600000,113622.0,114145.0,113331.0,113749.0,1653.22199
1761487200000,113750.0,113931.0,113569.0,113601.0,1056.54673
1761490800000,113601.0,113783.0,113460.0,113734.0,627.89038
1761494400000,113734.0,113800.0,113311.0,113561.0,1061.23374
1761498000000,113561.0,113781.0,113469.0,113470.0,664.61253
1761501600000,113470.0,113892.0,113469.0,113630.0,1421.16446
1761505200000,113630.0,113771.0,113542.0,113637.0,602.97567
1761508800000,113637.0,113659.0,113352.0,113358.0,769.27006
1761512400000,113359.0,113618.0,112898.0,113521.0,1392.22072
1761516000000,113521.0,115777.0,113521.0,114749.0,4402.59112
