time,open,high,low,close,volume
1755302400000,4.6595,4.7591,4.611,4.7408,687755.87
1755388800000,4.7412,4.9491,4.7054,4.7853,404678.16
1755475200000,4.7863,4.7928,4.5427,4.5668,962713.9
1755561600000,4.5674,4.6233,4.2841,4.2953,1072308.8700000001
1755648000000,4.296,4.5088,4.2707,4.4906,762415.0699999999
1755734400000,4.4924,4.5022,4.3378,4.4121,543012.26
1755820800000,4.4154,4.8182,4.2753,4.8009,1378825.7
1755907200000,4.8012,4.8088,4.6065,4.7613,594435.4399999999
1755993600000,4.7616,4.8109,4.5444,4.6245,1173722.6899999999
1756080000000,4.6257,4.6589,4.199,4.2508,1162053.27
1756166400000,4.2518,4.4305,4.2261,4.3718,501007.64
1756252800000,4.3725,4.4381,4.3374,4.3645,528358.1899999999
1756339200000,4.3643,4.4899,4.3286,4.4677,408628.0
1756425600000,4.4665,4.4711,4.1899,4.2614,643293.72
1756512000000,4.2609,4.3377,4.1843,4.3295,233601.69
1756598400000,4.3274,4.3692,4.2495,4.2527,118551.02
1756684800000,4.2519,4.4622,4.11,4.2096,629011.86
1756771200000,4.2114,4.3541,4.1796,4.3358,403182.2
1756857600000,4.3371,4.4135,4.2617,4.3724,354160.93
1756944000000,4.3718,4.3846,4.2016,4.2419,369307.68
1757030400000,4.2419,4.3621,4.229,4.2481,530471.33
1757116800000,4.2476,4.2616,4.1768,4.2043,263465.38
1757203200000,4.2039,4.2911,4.2016,4.2741,585119.97
1757289600000,4.2762,4.4462,4.2556,4.41,1145792.7
1757376000000,4.4101,4.5382,4.3519,4.3962,934972.77
1757462400000,4.3942,4.4988,4.3652,4.4858,733005.54
1757548800000,4.4839,4.5523,4.4402,4.5296,933563.62
1757635200000,4.5296,4.6353,4.4734,4.6279,1439265.1399999999
1757721600000,4.6277,4.7525,4.5716,4.6686,1673717.79
1757808000000,4.6699,4.6724,4.4581,4.5275,907476.91
1757894400000,4.5258,4.6088,4.3162,4.3801,828684.47
1757980800000,4.3801,4.4771,4.3244,4.4463,481786.35
1758067200000,4.4464,4.6142,4.355,4.5799,593126.3199999999
1758153600000,4.5785,4.7542,4.5587,4.6916,1036815.88
1758240000000,4.6958,4.78,4.5201,4.5505,741875.92
1758326400000,4.5505,4.7316,4.5405,4.6191,569114.11
1758412800000,4.6166,4.7007,4.5718,4.6092,281490.49
1758499200000,4.6069,4.6306,4.1188,4.3061,1219426.3899999999
1758585600000,4.306,4.3671,4.2061,4.2963,866211.4300000001
1758672000000,4.2962,4.3512,4.2031,4.238,673111.8100000001
1758758400000,4.2345,4.241,3.898,3.9308,1255624.9099999999
1758844800000,3.9329,4.1205,3.899,4.1042,359120.29
1758931200000,4.1038,4.2702,4.0535,4.2206,415898.44
1759017600000,4.2212,4.2545,4.0593,4.2295,467222.55
1759104000000,4.2277,4.3318,4.1918,4.2821,684443.6
1759190400000,4.2808,4.4012,4.194,4.3962,1174882.24
1759276800000,4.3978,4.8735,4.3717,4.8701,1763882.4199999999
1759363200000,4.8731,5.2326,4.8145,5.2188,2178552.25
1759449600000,5.228,5.45,5.0736,5.3664,2812289.7200000002
1759536000000,5.3675,5.55,5.1079,5.1982,2303207.29
1759622400000,5.1983,5.6482,5.1982,5.4524,1812767.77
1759708800000,5.4525,5.4981,5.2498,5.2733,2117013.9199999999
1759795200000,5.2751,5.4748,5.1878,5.3044,2069763.49
1759881600000,5.3099,5.3735,5.1361,5.1652,891674.6800000001
1759968000000,5.1663,5.1679,4.802,5.0014,1494669.0800000001
1760054400000,5.0019,5.1148,1.6243,3.6256,4701895.21
1760140800000,3.6231,4.0964,3.5025,3.6318,3748381.4199999999
1760227200000,3.6355,4.0217,3.5006,3.8985,2904413.3799999999
1760313600000,3.8955,3.962,3.6386,3.9212,3063156.8100000001
1760400000000,3.9279,3.9434,3.5235,3.6788,1616519.5900000001
1760486400000,3.6809,3.754,3.4179,3.5185,1829414.55
1760572800000,3.5174,3.5795,3.2426,3.2922,1518224.3799999999
1760659200000,3.2942,3.3363,2.9495,3.1852,2302989.3599999999
1760745600000,3.1896,3.2282,3.1157,3.2011,641052.58
1760832000000,3.2052,3.2572,3.1227,3.1909,1682304.1799999999
1760918400000,3.1912,3.3539,3.1073,3.2576,1541492.1899999999
1761004800000,3.2563,3.3789,3.1103,3.2094,1480266.1699999999
1761091200000,3.2169,3.3799,3.0897,3.183,2556745.7599999998
1761177600000,3.1876,3.318,3.1589,3.2381,2189788.29
1761264000000,3.2381,3.3153,3.1615,3.3005,1629043.02
1761350400000,3.3003,3.3253,3.244,3.31,435159.95
1761436800000,3.31,3.6199,3.2764,3.5831,1304147.1200000001
1761523200000,3.5855,3.6421,3.4177,3.454,1179932.78
1761609600000,3.4563,3.5067,3.3025,3.3527,1220295.9399999999
1761696000000,3.3541,3.5052,3.3114,3.3974,1420891.4299999999
1761782400000,3.4023,3.461,3.0645,3.1988,1596107.5900000001
1761868800000,3.198,3.3046,3.1831,3.2554,1338187.76
1761955200000,3.2556,3.3368,3.2289,3.3299,1123515.03
1762041600000,3.3292,3.424,3.2458,3.3732,1104184.3500000001
1762128000000,3.3737,3.382,2.7228,2.773,3206095.1200000001
1762214400000,2.7725,2.8377,2.3875,2.556,4247435.7400000002
1762300800000,2.5567,2.6997,2.4126,2.6733,2688969.8500000001
1762387200000,2.6735,2.7638,2.5993,2.7326,3748970.6099999999
1762473600000,2.7332,3.2749,2.723,3.1637,9681978.0500000007
1762560000000,3.1637,3.238,2.9617,3.0778,3121092.0499999998
1762646400000,3.0786,3.2541,2.9323,3.2305,3132938.1800000002
1762732800000,3.2283,3.3458,3.1768,3.2934,2239560.3300000001
1762819200000,3.2977,3.375,3.0693,3.0881,1396896.28
1762905600000,3.0894,3.1988,2.9869,3.0325,1428645.97
1762992000000,3.033,3.1619,2.8634,2.9771,1811254.52
1763078400000,2.9773,3.131,2.7993,2.9189,2136918.5899999999
1763164800000,2.9164,3.0239,2.8893,2.9229,724081.34
1763251200000,2.9241,2.9732,2.7434,2.8292,954437.22
1763337600000,2.8296,2.9494,2.6802,2.7492,1357881.1100000001
1763424000000,2.7497,2.9651,2.7091,2.9117,1278221.45
1763510400000,2.9107,2.926,2.7103,2.8822,760905.6
1763596800000,2.8822,3.0543,2.7293,2.7401,1682970.0900000001
1763683200000,2.7403,2.8198,2.3281,2.3903,2680668.1400000001
1763769600000,2.391,2.4064,2.2776,2.3247,1147031.3400000001
1763856000000,2.3247,2.3758,2.3075,2.337,669406.73
1763942400000,2.3373,2.3859,2.2321,2.3409,2132244.1400000001
1764028800000,2.3411,2.3613,2.192,2.2923,1337067.3300000001
1764115200000,2.2924,2.2984,2.1476,2.2706,1357072.75
1764201600000,2.2697,2.3479,2.2267,2.2633,905301.5699999999
1764288000000,2.2631,2.2702,2.1049,2.1544,2481875.2799999998
1764374400000,2.1552,2.1594,1.9698,2.0374,1821882.9199999999
1764460800000,2.0363,2.0547,1.9774,1.9816,1921241.8799999999
1764547200000,1.9824,1.9845,1.81,1.8672,3238552.6099999999
1764633600000,1.8678,2.0031,1.8386,1.967,2063635.76
1764720000000,1.9683,2.0402,1.9516,2.0184,1674465.6799999999
1764806400000,2.0204,2.0353,1.9165,1.935,880189.55
1764892800000,1.9353,1.9521,1.7124,1.7443,1911235.1399999999
1764979200000,1.7463,1.8146,1.6894,1.7555,1380330.0600000001
1765065600000,1.7559,1.7738,1.6611,1.7083,1856320.3500000001
1765152000000,1.7071,1.8096,1.6823,1.7903,1563810.8799999999
1765238400000,1.7897,1.9204,1.7264,1.8848,3437783.3500000001
1765324800000,1.8846,1.9111,1.7682,1.7774,1537916.6899999999
1765411200000,1.7767,1.7796,1.6802,1.7222,1848416.4399999999
1765497600000,1.7239,1.7361,1.5992,1.6306,1497096.6599999999
1765584000000,1.6312,1.7087,1.6241,1.6976,879831.52
1765670400000,1.6982,1.7018,1.5975,1.6133,824121.72
1765756800000,1.6134,1.6702,1.5218,1.5715,1878021.24
1765843200000,1.5708,1.6056,1.538,1.59,1000780.97
1765929600000,1.5902,1.6405,1.4767,1.4986,1249247.97
1766016000000,1.5008,1.566,1.4163,1.4484,1622950.9099999999
1766102400000,1.4494,1.6607,1.4236,1.6372,1808571.7
1766188800000,1.6372,1.698,1.5921,1.6111,1212302.3999999999
1766275200000,1.6102,1.6558,1.55,1.5728,812019.05
1766361600000,1.5735,1.6659,1.5564,1.6179,1467152.1100000001
1766448000000,1.6198,1.6421,1.5565,1.6101,1142654.3799999999
1766534400000,1.6124,1.6447,1.5547,1.6413,659826.1800000001
1766620800000,1.6411,1.6873,1.589,1.5911,1143069.1899999999
1766707200000,1.5916,1.7221,1.5888,1.6792,2893879.7000000002
1766793600000,1.6794,1.7582,1.6745,1.7543,995775.05
1766880000000,1.754,1.7568,1.6959,1.7235,627372.22
1766966400000,1.7248,1.8038,1.6726,1.6754,1094183.1100000001
1767052800000,1.6764,1.7533,1.6673,1.7168,1094764.3600000001
1767139200000,1.7147,1.7396,1.6421,1.6599,971103.37
1767225600000,1.6594,1.87,1.6522,1.8629,1309040.8100000001
1767312000000,1.8636,1.9085,1.8065,1.904,1428713.3600000001
1767398400000,1.904,1.9316,1.848,1.9001,728287.79
1767484800000,1.8995,1.9571,1.8955,1.9407,888394.39
1767571200000,1.9398,1.9863,1.8966,1.9638,1195683.4199999999
1767657600000,1.9637,2.0105,1.863,1.9587,1213038.1100000001
1767744000000,1.9589,1.9597,1.8637,1.8859,910304.6899999999
1767830400000,1.885,1.8947,1.769,1.817,912113.6899999999
1767916800000,1.8169,1.8409,1.7716,1.8241,652932.87
1768003200000,1.8238,1.8381,1.7974,1.8121,432956.27
1768089600000,1.8133,1.8236,1.7443,1.768,588684.22
1768176000000,1.7675,1.8208,1.7289,1.7654,985937.3199999999
1768262400000,1.7645,2.0006,1.7628,1.9727,1112338.1399999999
1768348800000,1.9738,1.9879,1.898,1.933,809587.66
1768435200000,1.9337,1.9491,1.7632,1.8003,798236.6800000001
1768521600000,1.802,1.8104,1.7456,1.7877,779157.3199999999
1768608000000,1.7884,1.9072,1.7851,1.8634,551886.66
1768694400000,1.8644,1.8814,1.7193,1.7223,565704.14
1768780800000,1.7218,1.7249,1.5098,1.6102,1988677.6100000001
1768867200000,1.6109,1.6275,1.5169,1.5314,1072077.1299999999
1768953600000,1.5326,1.6007,1.5055,1.5566,1290574.3300000001
1769040000000,1.5567,1.5841,1.5154,1.5473,640450.5699999999
1769126400000,1.5474,1.6146,1.5405,1.5505,622635.67
