time,open,high,low,close,volume
1762300800000,15.979,16.982,15.273,16.602,745989.77
1762387200000,16.598,16.718,15.588,16.114,690840.24
1762473600000,16.117,18.037,16.048,17.736,869142.5699999999
1762560000000,17.738,18.396,17.011,17.486,470996.14
1762646400000,17.491,17.898,16.79,17.763,298289.99
1762732800000,17.76,18.353,17.639,18.165,605709.34
1762819200000,18.17,18.596,16.96,16.992,393632.85
1762905600000,16.999,17.749,16.626,16.8,476696.79
1762992000000,16.802,17.68,15.748,16.088,575586.1899999999
1763078400000,16.086,16.166,14.837,15.116,899825.9
1763164800000,15.114,15.779,15.097,15.521,503812.54
1763251200000,15.521,15.856,14.612,15.144,1176360.6899999999
1763337600000,15.144,15.807,14.26,14.523,1139083.8300000001
1763424000000,14.517,14.924,14.043,14.6,974345.26
1763510400000,14.593,14.694,13.698,14.293,677537.26
1763596800000,14.294,14.529,13.501,13.823,1596411.1799999999
1763683200000,13.822,14.008,12.359,13.309,1306847.21
1763769600000,13.292,13.391,13.022,13.237,306401.77
1763856000000,13.236,13.464,13.212,13.273,315694.26
1763942400000,13.272,14.044,13.154,13.894,433932.1
1764028800000,13.894,14.374,13.696,14.176,382590.04
1764115200000,14.186,14.952,13.904,14.952,433778.79
1764201600000,14.956,15.15,14.849,15.006,2417271.0099999998
1764288000000,15.012,15.261,14.766,14.836,475822.04
1764374400000,14.836,14.901,14.17,14.239,287954.72
1764460800000,14.239,14.321,13.659,13.701,355837.38
1764547200000,13.702,13.722,12.546,12.746,579953.54
1764633600000,12.744,13.755,12.701,13.617,638698.89
1764720000000,13.62,15.078,13.576,14.78,420656.21
1764806400000,14.78,14.869,14.189,14.382,532367.58
1764892800000,14.387,14.511,13.106,13.198,455658.34
1764979200000,13.204,13.468,13.139,13.393,280503.34
1765065600000,13.393,13.843,12.95,13.483,335583.48
1765152000000,13.474,13.904,13.367,13.636,275301.14
1765238400000,13.637,14.72,13.491,14.604,649031.55
1765324800000,14.601,14.82,14.082,14.107,556837.3100000001
1765411200000,14.106,14.106,12.874,13.404,545832.27
1765497600000,13.409,13.782,12.798,13.098,367931.54
1765584000000,13.102,13.46,13.088,13.379,151473.35
1765670400000,13.366,13.387,12.725,12.861,193490.85
1765756800000,12.864,13.353,12.197,12.337,802281.49
1765843200000,12.336,12.394,11.917,12.334,455159.89
1765929600000,12.337,12.649,11.69,11.846,515127.95
1766016000000,11.857,12.299,11.272,11.438,736696.97
1766102400000,11.435,12.453,11.265,12.249,550853.02
1766188800000,12.249,12.371,12.122,12.202,182100.83
1766275200000,12.203,12.326,11.947,12.139,278519.82
1766361600000,12.14,12.437,12.001,12.404,495684.31
1766448000000,12.414,12.546,11.831,12.178,534163.46
1766534400000,12.176,12.224,11.882,12.099,286191.3
1766620800000,12.101,12.544,12.044,12.075,228801.63
1766707200000,12.074,12.617,12.022,12.342,403106.56
1766793600000,12.34,12.784,12.33,12.695,168228.7
1766880000000,12.696,12.899,12.525,12.634,259795.42
1766966400000,12.64,13.196,12.335,12.37,484262.92
1767052800000,12.362,12.638,12.319,12.579,240976.6
1767139200000,12.575,12.712,12.208,12.308,393733.24
1767225600000,12.312,13.687,12.226,13.582,766937.22
1767312000000,13.587,13.973,13.082,13.803,624074.6899999999
1767398400000,13.809,14.382,13.672,13.98,859136.8100000001
1767484800000,13.977,14.489,13.878,14.24,731878.65
1767571200000,14.235,14.708,13.912,14.446,473966.25
1767657600000,14.446,14.815,14.23,14.601,748244.98
1767744000000,14.596,14.596,13.873,14.116,338687.1
1767830400000,14.117,14.242,13.583,13.882,356294.33
1767916800000,13.881,14.211,13.611,13.784,339563.37
1768003200000,13.785,13.935,13.637,13.727,206672.4
1768089600000,13.728,13.977,13.478,13.685,171518.75
1768176000000,13.692,14.213,13.381,13.509,509901.55
1768262400000,13.507,14.839,13.463,14.744,483814.81
1768348800000,14.754,14.947,14.41,14.604,413839.31
1768435200000,14.606,14.62,13.624,13.82,462007.14
1768521600000,13.818,13.856,13.188,13.577,332773.61
1768608000000,13.576,13.955,13.527,13.734,185507.32
1768694400000,13.733,13.816,12.945,12.975,247846.17
1768780800000,12.973,12.973,12.098,12.728,559705.67
1768867200000,12.728,12.751,11.972,12.082,448488.57
1768953600000,12.085,12.716,11.875,12.403,540819.4
1769040000000,12.407,12.613,12.03,12.183,451027.11
1769126400000,12.187,12.358,11.986,12.027,141797.09
