time,open,high,low,close,volume
1760396400000,43.148,43.69,41.968,42.423,1278885.3500000001
1760400000000,42.437,43.201,42.387,42.789,474426.29
1760403600000,42.777,42.809,41.872,42.107,985928.8100000001
1760407200000,42.114,42.234,41.513,41.617,565923.46
1760410800000,41.623,41.83,41.199,41.227,446147.37
1760414400000,41.224,41.37,40.229,40.548,747139.33
1760418000000,40.549,40.977,39.8,39.982,728841.17
1760421600000,39.979,40.438,38.523,39.188,1632428.01
1760425200000,39.169,39.45,38.599,38.775,495516.7
1760428800000,38.775,39.259,38.449,38.764,738551.22
1760432400000,38.766,39.527,38.642,38.827,885979.01
1760436000000,38.832,38.883,37.736,37.99,1241886.6299999999
1760439600000,37.991,38.468,37.85,38.239,622657.27
1760443200000,38.231,38.341,37.527,37.629,537675.28
1760446800000,37.629,38.598,37.379,38.273,759430.62
1760450400000,38.276,39.458,38.225,38.659,1472009.6699999999
1760454000000,38.659,40.198,38.633,40.134,991656.42
1760457600000,40.135,40.464,39.531,40.048,890270.54
1760461200000,40.048,40.771,39.628,40.146,1017880.3199999999
1760464800000,40.144,40.526,39.601,39.737,804662.3199999999
1760468400000,39.745,40.0,38.836,39.319,821428.12
1760472000000,39.325,39.515,38.851,39.488,454314.3
1760475600000,39.489,39.515,38.974,39.5,158937.17
1760479200000,39.487,39.826,39.226,39.425,282466.97
1760482800000,39.423,39.714,39.37,39.41,160913.04
1760486400000,39.408,39.592,38.907,39.154,245209.37
1760490000000,39.153,39.19,38.577,39.05,284323.55
1760493600000,39.049,39.794,39.041,39.439,405151.54
1760497200000,39.425,39.548,38.791,38.883,222857.36
1760500800000,38.883,39.08,38.739,39.003,205943.0
1760504400000,39.014,39.2,38.783,39.175,175382.86
1760508000000,39.171,40.121,38.802,39.595,657634.1899999999
1760511600000,39.595,40.167,39.401,40.16,263126.72
1760515200000,40.161,41.211,40.118,40.729,873529.79
1760518800000,40.729,41.098,40.569,40.774,282833.59
1760522400000,40.775,40.922,40.132,40.351,318813.34
1760526000000,40.351,40.963,40.323,40.369,450514.43
1760529600000,40.376,40.488,39.459,39.753,567299.8199999999
1760533200000,39.766,39.883,38.813,39.264,817690.95
1760536800000,39.264,40.376,38.889,38.975,853394.34
1760540400000,38.975,39.391,38.629,38.862,613161.25
1760544000000,38.855,39.08,38.63,38.731,256162.93
1760547600000,38.735,38.866,38.27,38.829,637296.04
1760551200000,38.818,39.174,38.511,39.137,369166.44
1760554800000,39.138,39.152,38.53,38.743,214573.2
1760558400000,38.762,38.939,37.838,38.315,602800.47
1760562000000,38.329,38.497,37.58,37.648,593032.49
1760565600000,37.651,37.821,36.839,37.22,956263.98
1760569200000,37.22,37.55,36.991,37.408,433225.82
1760572800000,37.403,37.564,37.136,37.302,314014.17
1760576400000,37.301,37.946,37.258,37.921,379695.07
1760580000000,37.921,38.107,37.52,37.91,443451.17
1760583600000,37.915,37.975,37.356,37.42,167112.12
1760587200000,37.411,37.771,37.247,37.292,110844.93
1760590800000,37.295,37.739,37.16,37.549,175923.44
1760594400000,37.549,38.121,37.528,38.042,212930.97
1760598000000,38.064,38.086,37.439,37.678,199223.58
1760601600000,37.678,37.791,37.478,37.594,145951.94
1760605200000,37.593,38.444,36.911,38.222,619439.8
1760608800000,38.22,38.631,38.07,38.557,491766.12
1760612400000,38.551,38.854,38.355,38.853,323422.23
1760616000000,38.854,39.49,38.8,39.234,679931.48
1760619600000,39.229,39.435,38.251,38.5,840662.29
1760623200000,38.508,38.89,37.716,38.299,908612.7
1760626800000,38.3,38.497,36.911,37.03,948122.89
1760630400000,37.019,38.131,36.58,38.111,1596378.1399999999
1760634000000,38.115,38.343,37.489,37.645,836603.92
1760637600000,37.657,38.096,37.131,38.039,670907.46
1760641200000,38.034,38.105,36.835,37.206,736121.22
1760644800000,37.204,37.459,36.558,36.679,786043.15
1760648400000,36.68,37.106,36.5,37.098,531712.9300000001
1760652000000,37.098,37.139,36.324,36.356,378130.67
1760655600000,36.353,36.932,36.32,36.813,326724.58
1760659200000,36.816,37.569,36.588,37.234,492415.33
1760662800000,37.235,37.571,36.581,36.986,388896.33
1760666400000,36.988,37.266,36.643,37.164,338261.54
1760670000000,37.163,37.498,37.013,37.458,174543.7
1760673600000,37.463,37.506,37.043,37.043,210035.9
1760677200000,37.043,37.114,36.582,36.833,331316.04
1760680800000,36.817,36.964,35.225,35.226,1481859.3700000001
1760684400000,35.226,35.428,33.597,33.688,2263339.3100000001
1760688000000,33.691,34.538,33.33,33.915,1828673.76
1760691600000,33.919,35.09,33.701,34.099,1175154.7
1760695200000,34.081,34.569,33.881,34.445,855938.55
1760698800000,34.444,35.684,34.337,35.43,1370523.28
1760702400000,35.426,35.741,35.003,35.151,508500.34
1760706000000,35.151,36.0,34.977,35.599,1055473.79
1760709600000,35.605,35.705,33.521,34.202,1761496.2
1760713200000,34.203,35.555,34.139,35.536,1054062.3999999999
1760716800000,35.536,35.977,34.802,34.971,922231.8100000001
1760720400000,34.983,35.433,34.796,35.192,366817.2
1760724000000,35.186,35.758,35.016,35.094,517690.08
1760727600000,35.097,35.336,34.556,34.852,508231.79
1760731200000,34.849,35.532,34.701,35.283,309073.63
1760734800000,35.299,36.012,35.289,35.858,389514.3
1760738400000,35.85,36.192,35.301,35.526,385412.26
1760742000000,35.527,35.545,35.125,35.496,238575.67
1760745600000,35.497,35.611,35.026,35.219,319026.25
1760749200000,35.218,35.738,35.17,35.527,221154.69
1760752800000,35.526,35.611,35.001,35.101,185670.45
1760756400000,35.096,35.403,35.092,35.212,101767.63
1760760000000,35.213,35.218,34.618,34.651,166948.79
1760763600000,34.657,35.247,34.648,35.078,168361.31
1760767200000,35.088,35.25,34.877,35.093,143186.03
1760770800000,35.095,35.765,35.081,35.325,307123.2
1760774400000,35.323,36.293,35.298,35.964,300880.78
1760778000000,35.965,36.29,35.708,36.248,166812.82
1760781600000,36.248,36.297,35.779,35.95,295130.37
1760785200000,35.951,36.053,35.753,35.996,215929.57
1760788800000,36.017,36.135,35.652,35.676,122635.4
1760792400000,35.667,35.673,35.101,35.23,261222.05
1760796000000,35.229,35.668,35.068,35.644,202083.08
1760799600000,35.643,35.883,35.299,35.495,200807.32
1760803200000,35.496,35.663,34.978,35.198,229542.07
1760806800000,35.194,35.975,35.06,35.927,250146.27
1760810400000,35.927,36.545,35.847,36.24,673272.9
1760814000000,36.245,36.549,35.904,36.162,523608.36
1760817600000,36.158,36.85,36.11,36.256,655866.86
1760821200000,36.248,36.412,35.869,36.29,291765.67
1760824800000,36.29,36.593,36.157,36.506,168414.42
1760828400000,36.507,36.922,36.429,36.883,201109.1
1760832000000,36.873,36.962,36.275,36.489,355810.97
1760835600000,36.489,36.65,36.184,36.51,166236.72
1760839200000,36.51,36.645,36.384,36.388,124114.24
1760842800000,36.388,36.962,36.384,36.932,184092.54
1760846400000,36.933,36.97,36.641,36.746,65124.49
1760850000000,36.746,36.787,36.131,36.244,228048.44
1760853600000,36.235,36.307,35.967,36.08,99779.72
1760857200000,36.08,36.48,36.08,36.441,111468.77
1760860800000,36.446,36.771,36.032,36.134,370161.26
1760864400000,36.134,36.793,35.751,36.559,363451.9
1760868000000,36.556,37.214,36.379,37.192,331826.79
1760871600000,37.197,37.6,37.084,37.319,560265.96
1760875200000,37.319,37.667,36.943,37.309,431538.61
1760878800000,37.32,38.148,37.213,37.999,485519.51
1760882400000,37.999,38.412,37.723,38.177,586292.39
1760886000000,38.176,38.374,38.0,38.276,294936.69
1760889600000,38.276,38.319,37.749,37.931,482536.96
1760893200000,37.93,38.42,37.799,38.031,458422.8
1760896800000,38.031,38.535,38.013,38.283,448236.66
1760900400000,38.278,38.417,37.555,37.821,357752.63
1760904000000,37.836,37.965,37.65,37.754,180684.32
1760907600000,37.763,37.958,37.455,37.946,297363.93
1760911200000,37.952,38.153,37.817,37.862,249048.03
1760914800000,37.86,37.862,37.349,37.39,369636.02
1760918400000,37.389,37.39,36.855,37.196,575656.26
1760922000000,37.196,37.834,36.85,36.87,595696.59
1760925600000,36.869,37.41,36.69,37.227,305161.77
1760929200000,37.239,38.348,36.928,38.276,583235.22
1760932800000,38.284,38.534,38.223,38.511,316640.73
1760936400000,38.51,38.811,37.872,38.599,1016215.14
1760940000000,38.599,38.707,38.4,38.591,385266.25
1760943600000,38.583,38.828,38.305,38.428,329419.52
1760947200000,38.424,39.219,38.255,38.547,646257.92
1760950800000,38.546,38.625,38.29,38.459,189879.9
1760954400000,38.46,38.805,38.043,38.212,290747.54
1760958000000,38.211,38.437,37.899,38.413,334275.72
1760961600000,38.406,38.884,38.348,38.839,427521.49
1760965200000,38.839,39.342,38.633,39.191,446170.94
1760968800000,39.192,39.38,38.67,39.333,527587.72
1760972400000,39.331,39.58,38.823,38.841,455976.2
1760976000000,38.836,38.882,37.748,38.29,1284865.27
1760979600000,38.291,38.846,37.55,37.692,1003861.86
1760983200000,37.696,38.251,37.48,38.148,598380.58
1760986800000,38.148,38.17,37.653,37.972,153323.87
1760990400000,37.971,38.4,37.786,38.259,256194.94
1760994000000,38.264,38.464,37.535,37.665,306020.12
1760997600000,37.666,38.099,37.64,38.059,105823.58
1761001200000,38.04,38.094,37.815,37.942,86658.3
1761004800000,37.932,38.074,37.61,37.961,162927.09
1761008400000,37.971,38.061,37.321,37.495,202500.31
1761012000000,37.497,37.529,37.19,37.19,241047.57
1761015600000,37.206,37.297,37.064,37.085,169205.99
1761019200000,37.089,37.132,36.1,36.224,983059.96
1761022800000,36.232,36.286,35.378,35.599,1197824.8700000001
1761026400000,35.599,36.135,35.457,35.901,558663.36
1761030000000,35.884,36.106,35.463,36.024,604905.4
1761033600000,36.009,36.012,35.401,35.718,409988.64
1761037200000,35.718,35.9,35.515,35.792,165370.79
1761040800000,35.792,36.253,35.598,35.889,245133.21
1761044400000,35.889,36.2,35.638,36.112,286382.94
1761048000000,36.113,36.87,35.929,36.473,616153.67
1761051600000,36.473,36.581,35.802,35.997,584327.02
1761055200000,35.998,37.838,35.963,37.795,1347374.9399999999
1761058800000,37.795,38.301,37.318,37.881,1375330.6499999999
1761062400000,37.877,38.38,37.165,37.298,837219.5699999999
1761066000000,37.293,37.756,36.843,37.418,1131609.9299999999
1761069600000,37.417,37.531,36.796,37.105,542805.64
1761073200000,37.105,37.147,36.85,36.933,281099.45
1761076800000,36.933,37.047,36.12,36.226,597887.02
1761080400000,36.227,36.756,35.734,36.733,791294.95
1761084000000,36.736,36.743,35.62,35.701,589760.67
1761087600000,35.699,35.889,35.171,35.385,559511.02
1761091200000,35.376,35.598,34.838,34.903,583842.86
1761094800000,34.903,35.239,34.69,35.039,504043.61
1761098400000,35.039,35.507,34.956,35.439,494150.96
1761102000000,35.439,35.501,34.962,35.264,434649.42
1761105600000,35.263,35.38,34.78,34.925,422004.31
1761109200000,34.926,34.96,34.5,34.817,525606.1
1761112800000,34.81,35.12,34.666,34.812,270821.29
1761116400000,34.812,35.049,34.55,34.835,422555.47
1761120000000,34.826,35.291,34.733,35.08,396404.81
1761123600000,35.08,35.245,34.817,35.059,269260.57
1761127200000,35.058,35.537,35.035,35.181,285031.94
1761130800000,35.182,36.171,34.918,35.883,745112.16
1761134400000,35.883,36.49,35.759,36.08,679905.6899999999
1761138000000,36.08,36.5,35.832,36.433,583437.51
1761141600000,36.419,36.429,35.648,36.13,901670.96
1761145200000,36.13,36.681,35.779,36.383,638713.87
1761148800000,36.382,36.687,35.857,35.999,536863.72
1761152400000,36.016,36.352,35.608,35.756,445237.52
1761156000000,35.74,35.992,35.608,35.883,424004.9
1761159600000,35.885,36.787,35.72,36.078,1037837.7
1761163200000,36.077,36.133,35.193,35.316,567750.0699999999
1761166800000,35.317,35.43,34.818,34.844,780081.12
1761170400000,34.844,35.88,34.768,35.074,602561.14
1761174000000,35.074,36.866,35.048,36.226,841303.53
1761177600000,36.246,36.791,36.166,36.791,606851.15
1761181200000,36.791,38.0,36.746,37.834,1242112.47
1761184800000,37.834,38.473,37.541,38.445,813909.4
1761188400000,38.446,38.482,37.67,37.735,675904.86
1761192000000,37.741,37.909,37.339,37.401,704543.59
1761195600000,37.406,38.152,37.001,38.141,808942.52
1761199200000,38.149,39.188,38.049,39.134,1211598.52
1761202800000,39.129,39.159,38.5,38.893,882681.76
1761206400000,38.909,39.186,38.728,39.063,394205.97
1761210000000,39.064,39.18,38.86,39.134,427499.94
1761213600000,39.135,39.49,39.081,39.237,632488.62
1761217200000,39.244,39.256,38.582,38.639,546525.5600000001
1761220800000,38.639,40.444,38.51,40.379,2134079.4399999999
1761224400000,40.37,40.672,39.69,40.244,1521908.3100000001
1761228000000,40.261,40.819,39.54,40.435,1130301.8
1761231600000,40.436,40.791,39.524,40.011,1195869.7
1761235200000,40.004,40.342,39.551,39.804,641077.1
1761238800000,39.805,39.98,39.25,39.586,713056.41
1761242400000,39.587,39.69,39.222,39.429,413222.05
1761246000000,39.428,39.679,39.08,39.453,310136.75
1761249600000,39.453,39.5,38.89,39.082,327885.29
1761253200000,39.073,39.943,38.952,39.894,264259.1
1761256800000,39.893,40.218,39.861,40.019,296908.41
1761260400000,40.018,40.283,40.0,40.249,143394.16
1761264000000,40.25,40.5,40.028,40.287,359323.42
1761267600000,40.271,40.395,39.789,40.024,250512.62
1761271200000,40.043,40.056,39.604,39.642,250072.36
1761274800000,39.638,39.71,39.131,39.513,227871.05
1761278400000,39.523,40.465,39.331,40.344,684740.36
1761282000000,40.334,40.636,40.039,40.587,407657.67
1761285600000,40.608,40.873,40.204,40.823,331545.0
1761289200000,40.822,40.92,40.312,40.671,391560.91
1761292800000,40.659,40.686,40.258,40.433,203846.6
1761296400000,40.435,40.621,40.054,40.119,242259.34
1761300000000,40.129,40.152,39.628,39.78,243215.25
1761303600000,39.772,39.883,39.532,39.678,224058.65
1761307200000,39.678,40.576,39.639,39.865,732885.53
1761310800000,39.865,40.008,39.314,39.74,400946.37
1761314400000,39.726,39.726,39.112,39.404,656209.28
1761318000000,39.392,39.631,39.05,39.221,348787.16
1761321600000,39.221,39.264,38.716,39.113,673810.96
1761325200000,39.101,39.261,38.845,38.946,312342.45
1761328800000,38.951,39.278,38.911,39.022,242177.42
1761332400000,39.022,39.393,38.99,39.207,281739.81
1761336000000,39.198,39.618,39.144,39.535,189254.32
1761339600000,39.537,39.812,39.385,39.729,160315.59
1761343200000,39.729,39.768,39.213,39.259,197265.58
1761346800000,39.246,39.384,39.067,39.325,154449.08
1761350400000,39.324,39.333,38.891,38.972,178481.58
1761354000000,38.974,39.461,38.918,39.285,116587.88
1761357600000,39.275,39.811,39.267,39.73,244907.03
1761361200000,39.731,40.188,39.632,40.13,263963.5
1761364800000,40.122,40.274,39.829,39.946,220602.16
1761368400000,39.947,40.079,39.551,39.691,138524.78
1761372000000,39.695,40.023,39.644,39.99,126618.83
1761375600000,39.991,40.292,39.933,40.195,202972.16
1761379200000,40.195,40.5,40.119,40.499,168003.4
1761382800000,40.499,40.506,40.17,40.491,188054.48
1761386400000,40.498,40.833,40.252,40.664,305178.79
1761390000000,40.664,41.21,40.591,41.16,257730.77
1761393600000,41.16,41.789,40.969,41.425,505601.19
1761397200000,41.426,41.67,41.154,41.374,308364.45
1761400800000,41.39,41.438,40.893,41.124,279893.91
1761404400000,41.124,41.124,40.72,40.939,171877.55
1761408000000,40.936,41.443,40.903,41.404,133246.37
1761411600000,41.404,42.037,41.298,41.895,401227.77
1761415200000,41.895,43.041,41.882,42.715,1250133.3
1761418800000,42.715,43.24,42.61,42.987,547823.1
1761422400000,42.999,43.469,42.78,42.897,701840.89
1761426000000,42.897,44.142,42.896,43.747,556394.38
1761429600000,43.746,44.687,43.696,44.453,852490.41
1761433200000,44.451,44.457,44.044,44.274,417288.76
1761436800000,44.274,44.886,43.7,44.185,1208904.3
1761440400000,44.202,44.403,43.928,44.184,269136.31
1761444000000,44.184,44.303,43.742,44.012,314052.89
1761447600000,44.021,44.102,43.54,43.73,454304.4
1761451200000,43.737,43.937,43.55,43.64,185870.42
1761454800000,43.644,44.18,43.595,43.852,274132.29
1761458400000,43.853,44.551,43.847,44.468,378871.81
1761462000000,44.469,44.712,44.185,44.684,370302.45
1761465600000,44.685,45.46,44.684,45.362,658747.5600000001
1761469200000,45.364,46.728,45.123,46.461,1467897.6899999999
1761472800000,46.465,46.587,46.012,46.246,386502.59
1761476400000,46.258,48.019,46.213,47.953,1170876.6100000001
1761480000000,47.925,48.7,47.453,47.709,1042893.9399999999
1761483600000,47.71,48.165,47.334,47.562,626879.0699999999
1761487200000,47.555,47.628,46.898,46.98,517858.99
1761490800000,46.977,47.792,46.825,47.332,469028.42
1761494400000,47.341,47.501,46.874,46.92,316569.4
1761498000000,46.921,47.605,46.793,47.5,305715.2
1761501600000,47.5,47.878,47.156,47.431,331232.67
1761505200000,47.433,47.593,47.276,47.377,89991.68
1761508800000,47.389,47.409,46.6,47.084,391006.33
1761512400000,47.074,47.41,46.6,47.329,338495.7
1761516000000,47.329,48.314,47.329,48.06,795515.5600000001
1761519600000,48.074,48.129,47.25,47.333,306486.8
1761523200000,47.331,48.248,47.107,48.235,364661.58
1761526800000,48.232,48.759,47.785,48.733,652971.9399999999
1761530400000,48.734,48.791,47.662,47.785,533680.66
1761534000000,47.783,48.298,47.553,48.145,301957.11
1761537600000,48.145,48.946,48.102,48.655,435778.68
1761541200000,48.655,49.421,48.57,48.722,525768.78
1761544800000,48.722,48.971,47.935,48.735,837774.61
1761548400000,48.735,48.805,46.654,47.359,877990.54
1761552000000,47.359,47.377,46.302,46.848,730503.08
1761555600000,46.865,47.226,45.808,47.178,955382.91
1761559200000,47.159,47.494,46.902,47.283,311803.67
1761562800000,47.284,47.56,46.986,47.493,238804.77
1761566400000,47.504,47.582,46.965,46.975,183640.35
1761570000000,46.972,47.494,46.364,47.19,633563.1899999999
1761573600000,47.172,47.353,46.553,47.006,466116.04
1761577200000,47.007,47.147,46.027,46.422,608930.87
1761580800000,46.422,47.5,46.42,47.288,390406.96
1761584400000,47.291,47.721,47.156,47.271,278171.04
1761588000000,47.273,47.74,46.695,46.905,317558.66
1761591600000,46.905,47.179,46.509,46.846,370657.12
1761595200000,46.848,47.805,46.376,47.113,629189.08
1761598800000,47.113,48.888,47.075,48.498,1609957.4099999999
1761602400000,48.498,48.798,46.844,46.93,1232236.1899999999
1761606000000,46.937,46.965,45.449,46.604,1028411.65
1761609600000,46.605,46.909,46.135,46.796,427803.1
1761613200000,46.811,47.796,46.769,47.295,486966.86
1761616800000,47.295,47.483,46.73,47.247,393664.83
1761620400000,47.264,47.669,47.094,47.563,212596.99
1761624000000,47.557,47.953,47.385,47.8,167373.95
1761627600000,47.798,48.024,46.859,47.035,291314.76
1761631200000,47.04,47.309,46.71,47.258,242765.63
1761634800000,47.258,47.874,47.214,47.403,351164.64
1761638400000,47.399,47.679,46.928,47.042,257850.26
1761642000000,47.042,47.325,46.642,47.324,423084.41
1761645600000,47.324,47.42,47.11,47.379,203012.44
1761649200000,47.378,48.529,47.288,48.06,693004.6800000001
1761652800000,48.061,48.662,47.517,48.483,664758.3
1761656400000,48.497,49.42,48.475,49.321,789171.5
1761660000000,49.321,49.355,47.633,48.017,1143780.6699999999
1761663600000,48.016,48.399,47.561,47.734,419439.94
1761667200000,47.734,48.36,47.642,48.119,307413.04
1761670800000,48.119,48.977,48.015,48.14,563734.28
1761674400000,48.141,48.25,47.154,47.822,384078.33
1761678000000,47.801,47.831,46.327,46.436,765952.47
1761681600000,46.436,47.445,46.0,47.213,1120328.46
1761685200000,47.225,47.679,46.74,47.514,584419.85
1761688800000,47.514,48.317,47.405,48.201,539481.48
1761692400000,48.215,48.249,47.415,47.669,346098.95
1761696000000,47.719,48.183,47.364,47.541,454603.44
1761699600000,47.541,48.18,47.451,48.111,238828.37
1761703200000,48.117,48.631,48.075,48.269,475356.29
1761706800000,48.269,48.303,47.74,47.824,175568.19
1761710400000,47.825,48.278,47.752,48.185,143014.72
1761714000000,48.177,48.88,47.795,48.025,380162.92
1761717600000,48.022,48.05,47.42,47.791,181240.23
1761721200000,47.792,48.0,47.53,47.678,167896.67
1761724800000,47.678,47.748,47.0,47.457,227717.28
1761728400000,47.456,47.666,47.248,47.479,97068.62
1761732000000,47.478,48.387,47.289,48.027,340257.51
1761735600000,48.038,49.5,47.916,49.233,777732.84
1761739200000,49.233,49.47,48.62,48.693,675270.14
1761742800000,48.693,49.338,48.4,48.513,609359.1800000001
1761746400000,48.513,48.646,47.72,48.094,576439.4300000001
1761750000000,48.094,48.263,46.416,46.779,1456853.02
1761753600000,46.779,47.486,46.51,47.37,686010.95
1761757200000,47.37,48.143,46.777,48.048,643496.0
1761760800000,48.049,48.243,46.0,47.775,1864466.23
1761764400000,47.787,48.977,47.722,47.958,1228404.1599999999
1761768000000,47.966,49.348,47.426,49.217,1105482.8300000001
1761771600000,49.213,49.988,49.0,49.092,902646.1899999999
1761775200000,49.092,49.271,48.6,48.732,526627.0699999999
1761778800000,48.733,48.761,47.443,48.056,642128.15
1761782400000,48.046,48.215,47.454,48.018,437648.68
1761786000000,48.018,48.056,47.384,47.879,299909.85
1761789600000,47.878,48.9,47.681,48.593,478757.86
1761793200000,48.594,48.67,48.114,48.539,269258.73
1761796800000,48.517,48.555,46.769,47.004,1155400.6699999999
1761800400000,47.008,48.492,46.842,48.252,662455.3
1761804000000,48.253,48.764,47.839,48.36,445643.82
1761807600000,48.36,49.796,48.358,49.641,489184.4
1761811200000,49.621,50.158,49.06,49.336,858723.9300000001
1761814800000,49.332,49.701,48.153,48.49,514972.53
1761818400000,48.483,48.656,47.993,48.368,276221.2
1761822000000,48.364,48.381,47.5,47.547,385291.38
1761825600000,47.548,47.667,46.112,46.375,1219146.48
1761829200000,46.37,46.828,44.927,46.242,1923731.74
1761832800000,46.243,47.516,46.243,46.825,1234170.3100000001
1761836400000,46.825,46.943,44.56,45.431,1811224.8899999999
1761840000000,45.426,46.04,44.994,45.994,777274.84
1761843600000,45.985,45.985,43.265,44.203,2178298.46
1761847200000,44.216,44.663,43.586,43.728,1099690.77
1761850800000,43.727,44.198,42.706,43.127,1520158.4199999999
1761854400000,43.112,44.534,42.868,44.49,945716.05
1761858000000,44.5,44.807,43.908,44.675,623591.5
1761861600000,44.676,45.185,44.455,45.074,579469.38
1761865200000,45.085,45.67,44.872,45.436,553272.03
1761868800000,45.437,46.092,45.305,45.94,656612.75
1761872400000,45.918,46.332,45.727,45.936,735349.0699999999
1761876000000,45.936,45.936,44.859,45.095,889165.21
1761879600000,45.095,45.278,44.304,44.937,737016.8100000001
1761883200000,44.936,45.98,44.746,45.57,640723.59
1761886800000,45.581,45.581,44.76,44.824,373323.69
1761890400000,44.841,44.927,44.507,44.521,239715.93
1761894000000,44.522,44.638,43.809,44.007,564626.28
1761897600000,44.007,44.72,43.66,44.719,479722.32
1761901200000,44.72,44.971,44.072,44.165,364712.41
1761904800000,44.18,44.62,44.132,44.266,254024.21
1761908400000,44.264,44.4,43.433,44.334,787590.46
1761912000000,44.314,44.546,43.014,43.049,870005.67
1761915600000,43.049,44.314,43.049,44.144,602282.17
1761919200000,44.144,44.997,43.801,44.871,696328.0
1761922800000,44.87,45.111,44.0,44.036,714036.21
1761926400000,44.035,44.1,42.915,43.045,673585.21
1761930000000,43.045,43.489,42.4,43.192,1054693.9299999999
1761933600000,43.192,43.599,42.393,42.869,916021.92
1761937200000,42.87,43.6,42.512,43.435,477475.7
1761940800000,43.436,43.841,43.172,43.393,483416.98
1761944400000,43.393,43.976,43.209,43.974,244235.43
1761948000000,43.97,44.094,43.585,43.956,216984.25
1761951600000,43.943,44.088,43.558,43.702,117645.02
1761955200000,43.698,44.233,43.358,44.17,201003.94
1761958800000,44.17,44.44,43.049,43.145,664740.91
1761962400000,43.144,43.842,42.752,43.671,508613.47
1761966000000,43.671,44.261,43.671,44.204,430869.08
1761969600000,44.204,44.45,43.83,44.29,320023.78
1761973200000,44.303,44.498,43.815,43.938,240666.36
1761976800000,43.945,43.98,43.332,43.59,261841.43
1761980400000,43.597,44.03,43.436,43.831,186586.92
1761984000000,43.831,44.038,43.572,43.88,200133.69
1761987600000,43.879,43.924,43.116,43.164,208414.21
1761991200000,43.177,43.677,43.099,43.627,232033.83
1761994800000,43.637,44.048,43.515,43.706,217296.73
1761998400000,43.71,43.839,43.291,43.41,194568.25
1762002000000,43.41,43.782,43.2,43.643,164844.79
1762005600000,43.65,43.784,42.727,42.905,410247.33
1762009200000,42.906,43.416,42.797,43.38,250821.82
1762012800000,43.379,43.9,43.138,43.844,242406.66
1762016400000,43.85,44.305,43.612,43.783,547773.02
1762020000000,43.786,44.219,43.772,44.012,261686.25
1762023600000,44.012,44.04,43.381,43.5,289004.05
1762027200000,43.5,43.7,43.37,43.531,203240.98
1762030800000,43.531,43.563,42.861,42.883,237340.36
1762034400000,42.883,43.272,42.855,43.27,88262.51
1762038000000,43.271,43.456,43.162,43.27,101569.76
1762041600000,43.271,43.282,42.35,42.569,625400.92
1762045200000,42.569,42.802,42.214,42.677,436369.5
1762048800000,42.679,43.148,42.524,42.621,287280.72
1762052400000,42.608,43.04,42.386,43.035,214027.1
1762056000000,43.034,43.412,42.933,43.357,112350.28
1762059600000,43.37,43.378,43.009,43.132,159123.24
1762063200000,43.135,43.33,43.005,43.137,76490.6
1762066800000,43.143,43.429,42.575,43.246,333704.83
1762070400000,43.258,43.331,42.788,43.037,150313.32
1762074000000,43.047,43.444,42.707,42.751,294301.11
1762077600000,42.764,42.857,41.374,42.024,1574509.97
1762081200000,42.024,42.898,41.743,42.876,698323.55
1762084800000,42.876,43.0,42.102,42.132,392790.81
1762088400000,42.133,42.412,41.86,42.336,291657.69
1762092000000,42.336,42.557,41.691,41.916,407862.66
1762095600000,41.916,42.17,41.449,41.476,705976.16
1762099200000,41.475,41.899,41.067,41.699,1119659.45
1762102800000,41.698,41.946,41.333,41.618,400022.61
1762106400000,41.618,42.008,41.507,41.817,184749.58
1762110000000,41.822,41.868,41.223,41.64,274960.5
1762113600000,41.639,41.69,41.273,41.626,211231.86
1762117200000,41.626,41.994,41.583,41.857,168577.48
1762120800000,41.862,41.874,41.502,41.802,143779.69
1762124400000,41.802,42.612,41.802,42.434,411942.34
1762128000000,42.434,42.707,41.829,41.859,345059.22
1762131600000,41.864,42.462,41.742,42.347,347258.22
1762135200000,42.347,42.428,41.067,41.546,620430.23
1762138800000,41.528,41.735,40.51,40.537,970531.15
1762142400000,40.537,41.0,40.19,40.969,799301.6800000001
1762146000000,40.97,41.355,40.86,41.144,326134.34
1762149600000,41.149,41.497,40.603,41.072,424820.81
1762153200000,41.072,41.8,40.831,41.342,485096.92
1762156800000,41.342,41.518,40.633,40.722,290306.47
1762160400000,40.722,41.172,40.284,40.341,436052.82
1762164000000,40.341,40.746,40.251,40.334,384020.26
1762167600000,40.334,41.519,40.334,41.387,550532.0699999999
1762171200000,41.388,41.909,41.15,41.205,387685.4
1762174800000,41.206,41.545,41.058,41.248,219402.23
1762178400000,41.249,41.782,40.971,41.769,301405.6
1762182000000,41.77,41.807,38.333,39.085,3241483.98
1762185600000,39.095,40.295,38.556,40.1,1385239.3
1762189200000,40.099,41.156,39.856,41.061,1112689.71
1762192800000,41.069,41.266,40.25,40.267,427812.47
1762196400000,40.267,40.534,39.8,39.84,362380.59
1762200000000,39.837,39.909,39.021,39.288,639515.11
1762203600000,39.288,40.365,39.234,40.305,626905.64
1762207200000,40.3,40.349,39.441,39.716,383681.74
1762210800000,39.717,40.256,39.392,40.179,186847.74
1762214400000,40.193,40.27,39.23,39.782,420078.24
1762218000000,39.784,40.166,39.464,39.915,268845.9
1762221600000,39.907,40.439,39.78,40.007,289885.84
1762225200000,40.002,40.828,39.729,40.566,368252.69
1762228800000,40.566,40.764,40.044,40.063,184735.4
