time,open,high,low,close,volume
1758801600000,30.594,30.731,30.025,30.648,179322.45
1758805200000,30.65,30.706,30.06,30.231,161000.97
1758808800000,30.231,30.535,30.227,30.241,87606.93
1758812400000,30.254,30.353,30.167,30.246,48390.46
1758816000000,30.245,30.27,29.552,29.569,185290.87
1758819600000,29.56,29.67,29.103,29.199,201972.12
1758823200000,29.196,29.83,28.86,29.83,213010.65
1758826800000,29.83,29.965,29.433,29.462,92023.37
1758830400000,29.471,29.507,28.959,29.067,111076.33
1758834000000,29.071,29.362,28.826,29.1,33847.17
1758837600000,29.086,29.318,28.927,29.06,30070.58
1758841200000,29.062,29.206,28.424,28.616,318561.35
1758844800000,28.62,29.056,28.56,28.897,210784.4
1758848400000,28.897,28.976,28.595,28.781,47825.72
1758852000000,28.784,28.98,27.903,28.386,164577.06
1758855600000,28.385,28.405,27.953,28.252,27660.09
1758859200000,28.26,28.477,28.099,28.19,79757.43
1758862800000,28.171,28.416,27.967,27.967,213665.09
1758866400000,27.978,28.266,27.67,28.113,119648.92
1758870000000,28.119,28.363,28.011,28.269,43936.64
1758873600000,28.267,28.582,28.259,28.394,99036.99
1758877200000,28.395,28.438,27.933,28.129,64362.59
1758880800000,28.124,28.159,27.6,27.655,167555.7
1758884400000,27.656,27.736,27.424,27.585,166464.12
1758888000000,27.585,27.873,27.331,27.596,195812.76
1758891600000,27.596,27.889,27.524,27.841,82325.01
1758895200000,27.841,27.87,27.069,27.162,232480.54
1758898800000,27.17,28.051,27.147,27.921,769009.92
1758902400000,27.921,28.885,27.857,28.827,274377.44
1758906000000,28.819,29.584,28.69,29.53,358502.64
1758909600000,29.527,29.556,28.983,29.12,109076.9
1758913200000,29.114,29.323,28.511,28.748,103546.84
1758916800000,28.733,28.851,28.618,28.714,23342.77
1758920400000,28.706,28.806,28.632,28.716,60570.07
1758924000000,28.724,29.0,28.7,28.883,78908.15
1758927600000,28.894,29.142,28.742,29.116,73394.33
1758931200000,29.12,29.12,28.933,28.992,22213.75
1758934800000,28.99,29.006,28.756,28.969,38130.02
1758938400000,28.966,28.987,28.778,28.812,23295.73
1758942000000,28.799,28.999,28.666,28.774,33738.42
1758945600000,28.771,28.987,28.749,28.976,24261.25
1758949200000,28.975,28.979,28.802,28.802,11226.33
1758952800000,28.808,28.827,28.713,28.827,57212.82
1758956400000,28.826,28.856,28.639,28.7,31715.91
1758960000000,28.701,28.703,28.421,28.432,53972.01
1758963600000,28.432,28.514,28.315,28.506,39279.88
1758967200000,28.509,28.566,28.396,28.413,15919.81
1758970800000,28.41,28.491,28.34,28.368,16781.17
1758974400000,28.379,28.483,28.251,28.457,39531.24
1758978000000,28.458,28.553,28.328,28.483,24909.81
1758981600000,28.492,28.865,28.426,28.771,40555.7
1758985200000,28.788,28.794,28.388,28.714,16408.22
1758988800000,28.724,28.815,28.565,28.621,22348.19
1758992400000,28.642,28.703,28.426,28.677,10781.89
1758996000000,28.645,28.707,28.471,28.568,15654.08
1758999600000,28.565,28.803,28.492,28.785,16827.06
1759003200000,28.791,28.849,28.626,28.687,13160.12
1759006800000,28.714,28.813,28.66,28.777,12078.3
1759010400000,28.784,29.0,28.771,28.876,21722.81
1759014000000,28.877,28.946,28.748,28.763,20317.11
1759017600000,28.762,28.899,28.657,28.722,14429.57
1759021200000,28.717,28.791,28.46,28.517,21655.93
1759024800000,28.496,28.552,28.305,28.321,16876.1
1759028400000,28.327,28.398,28.206,28.279,21953.78
1759032000000,28.277,28.379,28.223,28.368,15465.33
1759035600000,28.351,28.444,28.247,28.279,2696.42
1759039200000,28.269,28.345,28.097,28.246,4742.03
1759042800000,28.245,28.43,28.162,28.408,7381.89
1759046400000,28.39,28.507,28.224,28.312,11179.03
1759050000000,28.312,28.792,28.17,28.362,101279.33
1759053600000,28.358,28.395,28.204,28.283,12220.18
1759057200000,28.277,28.322,28.045,28.135,21161.88
1759060800000,28.128,28.139,27.945,28.052,14112.32
1759064400000,28.053,28.932,28.034,28.932,22771.1
1759068000000,28.917,28.95,28.742,28.878,23519.64
1759071600000,28.874,28.913,28.723,28.843,25077.51
1759075200000,28.841,29.155,28.83,29.014,40528.58
1759078800000,29.012,29.051,28.85,28.99,21455.77
1759082400000,28.981,29.022,28.92,29.017,6984.22
1759086000000,29.01,29.054,28.926,29.024,13365.58
1759089600000,29.03,29.308,28.989,29.132,125267.9
1759093200000,29.133,29.247,28.973,29.038,40560.97
1759096800000,29.057,29.95,29.057,29.78,237202.32
1759100400000,29.794,30.19,29.778,29.998,399562.8
1759104000000,29.996,30.248,29.866,29.986,143066.52
1759107600000,29.983,30.054,29.58,29.591,90343.57
1759111200000,29.589,29.806,29.441,29.798,34234.94
1759114800000,29.797,29.802,29.648,29.759,13813.24
1759118400000,29.759,29.795,29.512,29.531,11325.04
1759122000000,29.536,29.537,29.265,29.406,27097.0
1759125600000,29.407,29.639,29.317,29.547,17858.29
1759129200000,29.542,29.81,29.33,29.581,32321.52
1759132800000,29.578,29.919,29.521,29.78,40692.95
1759136400000,29.78,30.003,29.677,29.818,39506.87
1759140000000,29.781,29.929,29.369,29.38,21192.4
1759143600000,29.383,29.897,29.14,29.682,30736.74
1759147200000,29.693,29.883,29.311,29.341,103666.74
1759150800000,29.33,29.794,29.161,29.671,68431.35
1759154400000,29.674,30.298,29.571,30.185,178960.11
1759158000000,30.199,30.548,30.075,30.464,108750.32
1759161600000,30.475,30.733,30.121,30.121,109435.14
1759165200000,30.119,30.525,30.037,30.471,128140.53
1759168800000,30.471,30.472,30.13,30.356,71042.57
1759172400000,30.368,30.588,30.281,30.494,60523.3
1759176000000,30.491,30.843,30.445,30.743,81059.85
1759179600000,30.743,30.794,30.543,30.543,36891.02
1759183200000,30.549,30.629,30.466,30.503,34026.43
1759186800000,30.497,30.546,30.363,30.434,33732.2
1759190400000,30.419,30.725,30.399,30.435,27941.83
1759194000000,30.426,30.464,29.901,30.01,84017.8
1759197600000,30.0,30.05,29.839,29.886,13268.28
1759201200000,29.891,30.032,29.863,29.885,12602.21
1759204800000,29.89,29.899,29.779,29.796,5404.77
1759208400000,29.797,29.948,29.715,29.801,39653.7
1759212000000,29.776,29.872,29.665,29.737,32337.98
1759215600000,29.712,29.785,29.432,29.516,42588.63
1759219200000,29.496,29.572,29.349,29.353,18624.17
1759222800000,29.352,29.546,29.209,29.358,18199.62
1759226400000,29.372,29.762,29.3,29.596,15603.82
1759230000000,29.587,29.65,29.408,29.445,7145.61
1759233600000,29.432,29.432,29.259,29.259,4148.65
1759237200000,29.265,29.475,29.077,29.171,65409.72
1759240800000,29.181,29.357,29.026,29.342,70771.67
1759244400000,29.336,29.354,28.798,29.058,140374.63
1759248000000,29.063,29.077,28.818,28.85,65287.01
1759251600000,28.85,29.122,28.843,28.962,40505.77
1759255200000,28.965,29.501,28.879,29.488,54508.48
1759258800000,29.477,30.101,29.426,30.046,209108.47
1759262400000,30.039,30.281,29.884,30.281,50297.55
1759266000000,30.281,30.399,29.926,29.926,42043.92
1759269600000,29.928,30.085,29.798,29.883,26678.62
1759273200000,29.89,30.041,29.783,30.035,26180.33
1759276800000,30.04,30.107,29.802,30.005,26019.51
1759280400000,30.011,30.249,29.956,30.232,38605.97
1759284000000,30.224,30.227,29.914,29.957,11776.44
1759287600000,29.96,29.987,29.64,29.65,21409.11
1759291200000,29.658,30.051,29.633,29.902,20571.55
1759294800000,29.911,30.05,29.881,29.904,7508.76
1759298400000,29.904,29.98,29.698,29.698,6492.68
1759302000000,29.694,30.119,29.69,30.04,30410.21
1759305600000,30.04,30.95,30.026,30.898,139691.06
1759309200000,30.906,31.114,30.829,31.114,194232.32
1759312800000,31.112,31.119,30.627,30.759,96374.23
1759316400000,30.767,30.888,30.73,30.827,33718.39
1759320000000,30.812,30.851,30.526,30.544,112467.43
1759323600000,30.54,30.709,30.367,30.522,29811.36
1759327200000,30.53,30.77,30.433,30.464,71963.82
1759330800000,30.453,30.669,30.434,30.597,47630.54
1759334400000,30.594,30.657,30.48,30.535,60562.13
1759338000000,30.55,30.588,30.495,30.542,22476.83
1759341600000,30.531,30.655,30.525,30.553,82937.21
1759345200000,30.551,30.748,30.551,30.63,120713.89
1759348800000,30.631,30.662,30.553,30.598,45348.48
1759352400000,30.583,30.644,30.477,30.589,39021.1
1759356000000,30.594,30.637,30.52,30.589,48055.65
1759359600000,30.592,30.77,30.541,30.77,69604.09
1759363200000,30.772,31.386,30.526,30.563,276407.61
1759366800000,30.562,31.03,30.513,30.98,81909.97
1759370400000,30.972,31.426,30.782,31.336,121941.18
1759374000000,31.341,31.356,30.809,30.906,269319.39
1759377600000,30.905,30.931,30.629,30.924,137831.2
1759381200000,30.924,30.983,30.759,30.774,48882.51
1759384800000,30.769,30.947,30.594,30.778,68304.36
1759388400000,30.772,30.779,30.601,30.606,32328.96
1759392000000,30.608,30.67,30.504,30.547,14214.17
1759395600000,30.546,30.626,30.43,30.563,30922.34
1759399200000,30.55,30.661,30.501,30.61,39372.91
1759402800000,30.59,30.691,30.514,30.543,71580.17
1759406400000,30.548,30.778,30.539,30.647,124167.14
1759410000000,30.635,30.7,29.547,30.311,334807.52
1759413600000,30.31,30.437,29.68,29.786,172520.2
1759417200000,29.783,30.058,29.529,30.019,145394.5
1759420800000,30.028,30.311,29.955,30.253,93653.58
1759424400000,30.257,30.545,30.201,30.532,58313.91
1759428000000,30.532,30.786,30.526,30.728,94209.37
1759431600000,30.728,31.181,30.652,31.051,146892.15
1759435200000,31.051,31.297,30.846,30.951,232232.94
1759438800000,30.955,31.062,30.851,30.922,104762.5
1759442400000,30.925,31.072,30.904,30.978,70130.44
1759446000000,30.978,31.068,30.886,31.012,46071.14
1759449600000,31.01,31.019,30.689,30.781,83082.42
1759453200000,30.781,30.835,30.468,30.506,91660.36
1759456800000,30.505,30.899,30.488,30.899,20015.21
1759460400000,30.899,31.041,30.749,30.776,29044.42
1759464000000,30.776,30.938,30.703,30.824,80340.86
1759467600000,30.841,30.862,30.513,30.59,50367.58
1759471200000,30.58,30.632,30.236,30.266,62459.85
1759474800000,30.279,30.288,30.086,30.177,56505.21
1759478400000,30.19,30.33,29.996,30.327,53058.78
1759482000000,30.317,30.405,30.184,30.372,33591.42
1759485600000,30.375,30.509,30.316,30.373,28689.03
1759489200000,30.367,30.374,30.124,30.171,17012.94
1759492800000,30.169,30.341,30.143,30.274,29397.26
1759496400000,30.273,30.6,30.073,30.349,33741.43
1759500000000,30.348,30.583,30.054,30.518,41668.0
1759503600000,30.512,31.291,30.386,31.262,113340.72
1759507200000,31.277,31.616,31.08,31.101,250056.27
1759510800000,31.101,31.254,30.438,30.958,265451.92
1759514400000,30.961,31.31,30.732,31.24,110245.25
1759518000000,31.249,31.394,31.166,31.204,126464.46
1759521600000,31.206,31.326,31.161,31.26,35910.81
1759525200000,31.251,31.337,31.191,31.285,18217.41
1759528800000,31.287,31.526,31.284,31.403,20225.66
1759532400000,31.402,31.522,31.331,31.349,45606.68
1759536000000,31.36,31.479,31.194,31.296,71253.0
1759539600000,31.275,31.288,31.139,31.235,15127.06
1759543200000,31.24,31.295,31.078,31.208,10886.51
1759546800000,31.203,31.283,31.107,31.26,14861.95
1759550400000,31.26,31.336,31.171,31.217,37666.45
1759554000000,31.21,31.411,31.134,31.226,47377.53
1759557600000,31.225,31.259,31.116,31.156,4443.76
1759561200000,31.145,31.163,30.801,30.825,19691.15
1759564800000,30.819,30.822,30.55,30.63,109043.65
1759568400000,30.627,30.718,30.497,30.557,46916.5
1759572000000,30.535,30.666,30.361,30.413,42750.55
1759575600000,30.4,30.444,30.261,30.333,59529.98
1759579200000,30.33,30.362,30.184,30.199,102154.97
1759582800000,30.199,30.553,30.174,30.387,74477.39
1759586400000,30.387,30.387,29.903,29.903,49852.99
1759590000000,29.913,30.047,29.87,29.946,62925.02
1759593600000,29.946,30.1,29.884,30.051,12976.43
1759597200000,30.045,30.109,29.921,29.988,20532.49
1759600800000,29.968,30.073,29.925,29.942,7445.27
1759604400000,29.959,30.096,29.941,30.05,5267.55
1759608000000,30.051,30.159,30.044,30.087,15660.2
1759611600000,30.073,30.181,30.069,30.118,20208.11
1759615200000,30.123,30.313,30.071,30.181,47410.82
1759618800000,30.188,30.195,30.12,30.122,7615.23
1759622400000,30.122,30.186,29.873,29.88,20202.0
1759626000000,29.889,30.008,29.832,29.943,25580.01
1759629600000,29.931,30.528,29.888,30.513,26947.45
1759633200000,30.517,30.714,30.349,30.497,104072.0
1759636800000,30.505,31.03,30.39,30.905,77682.69
1759640400000,30.922,31.087,30.819,30.867,27202.05
1759644000000,30.869,30.914,30.697,30.73,22194.9
1759647600000,30.74,31.123,30.731,31.123,40651.21
1759651200000,31.115,31.234,30.886,31.011,38237.7
1759654800000,31.018,31.043,30.651,30.674,44777.9
1759658400000,30.684,30.687,30.388,30.453,20982.48
1759662000000,30.447,30.514,30.091,30.361,44493.98
1759665600000,30.353,30.354,30.095,30.142,54371.75
1759669200000,30.136,30.209,30.11,30.124,6996.3
1759672800000,30.124,30.198,29.959,30.078,67580.07
1759676400000,30.088,30.375,30.055,30.26,51597.16
1759680000000,30.26,30.323,30.049,30.27,15813.82
1759683600000,30.26,30.294,29.898,29.933,25129.99
1759687200000,29.919,30.053,29.763,29.964,21678.91
1759690800000,29.97,29.983,29.7,29.723,19846.89
1759694400000,29.718,29.944,29.634,29.834,25918.52
1759698000000,29.835,29.898,29.785,29.872,15385.52
1759701600000,29.86,29.964,29.77,29.908,24724.32
1759705200000,29.897,30.113,29.82,30.1,31462.65
1759708800000,30.1,30.425,29.973,30.032,56730.07
1759712400000,30.036,30.325,29.955,30.225,23408.01
1759716000000,30.214,30.38,30.07,30.312,21719.5
1759719600000,30.309,30.333,30.166,30.247,4107.63
1759723200000,30.264,30.475,30.224,30.279,30886.57
1759726800000,30.271,30.336,30.163,30.25,13354.03
1759730400000,30.241,30.506,30.145,30.382,15019.52
1759734000000,30.366,30.446,30.173,30.328,8086.41
1759737600000,30.334,30.483,30.334,30.412,35304.13
1759741200000,30.425,30.8,30.425,30.607,20352.15
1759744800000,30.604,30.608,30.4,30.503,34944.96
1759748400000,30.515,30.635,30.418,30.516,22264.0
1759752000000,30.517,30.716,30.511,30.536,24476.37
1759755600000,30.54,30.71,30.45,30.585,22083.01
1759759200000,30.59,30.978,30.573,30.657,167377.47
1759762800000,30.667,31.013,30.667,30.866,39129.14
1759766400000,30.867,30.978,30.671,30.804,41428.32
1759770000000,30.807,31.048,30.741,30.924,41823.25
1759773600000,30.921,31.008,30.766,30.937,27947.53
1759777200000,30.926,30.931,30.729,30.863,22817.06
1759780800000,30.866,30.98,30.747,30.8,22319.52
1759784400000,30.793,30.826,30.555,30.716,63184.33
1759788000000,30.72,30.794,30.586,30.609,15570.3
1759791600000,30.614,30.77,30.541,30.633,42571.06
1759795200000,30.635,30.751,30.452,30.594,16090.93
1759798800000,30.593,30.593,30.337,30.433,33003.3
1759802400000,30.428,30.462,30.336,30.363,7175.38
1759806000000,30.346,30.424,30.325,30.362,10472.65
1759809600000,30.365,30.613,30.25,30.523,56630.94
1759813200000,30.525,30.588,30.374,30.493,20262.31
1759816800000,30.491,30.515,30.13,30.177,27245.45
1759820400000,30.182,30.255,30.05,30.123,46174.88
1759824000000,30.117,30.117,29.506,29.819,74825.71
1759827600000,29.776,29.867,29.735,29.769,13394.88
1759831200000,29.745,30.029,29.68,29.958,57700.52
1759834800000,29.945,30.079,29.931,30.043,22997.45
1759838400000,30.025,30.025,29.794,29.966,46946.38
1759842000000,29.985,30.0,29.175,29.373,169539.39
1759845600000,29.373,29.384,28.846,28.899,179891.23
1759849200000,28.901,28.951,28.45,28.554,128650.98
1759852800000,28.542,28.782,28.327,28.588,94732.15
1759856400000,28.582,28.672,28.413,28.422,69210.01
1759860000000,28.422,28.443,28.261,28.328,32224.22
1759863600000,28.315,28.462,28.096,28.122,40462.21
1759867200000,28.119,28.43,28.102,28.33,30977.03
1759870800000,28.326,28.447,28.183,28.294,17564.22
1759874400000,28.283,28.421,28.163,28.213,50128.59
1759878000000,28.219,28.219,27.854,27.946,89663.16
1759881600000,27.946,28.273,27.891,28.273,66041.27
1759885200000,28.28,28.387,28.15,28.348,19914.72
1759888800000,28.35,28.38,28.212,28.249,9218.96
1759892400000,28.229,28.261,27.948,27.984,60847.38
1759896000000,27.991,28.261,27.86,28.252,17685.5
1759899600000,28.226,28.226,28.0,28.137,59854.65
1759903200000,28.136,28.249,28.055,28.169,6007.2
1759906800000,28.174,28.317,28.073,28.317,23959.17
1759910400000,28.309,28.467,28.184,28.371,14439.91
1759914000000,28.357,28.383,28.223,28.314,5926.46
1759917600000,28.316,28.424,28.269,28.39,13125.34
1759921200000,28.39,28.5,28.27,28.321,19660.78
1759924800000,28.321,28.51,28.275,28.479,7690.87
1759928400000,28.481,28.576,28.225,28.541,25602.67
1759932000000,28.558,28.78,28.346,28.364,64984.98
1759935600000,28.37,28.492,28.259,28.301,42250.88
1759939200000,28.304,28.54,28.26,28.532,44885.68
1759942800000,28.526,29.212,28.525,28.99,176549.35
1759946400000,28.996,29.656,28.899,29.355,82348.26
1759950000000,29.361,29.403,29.152,29.229,22406.89
1759953600000,29.225,29.291,28.952,28.968,40095.52
1759957200000,28.957,29.016,28.853,28.893,22489.77
1759960800000,28.892,28.97,28.819,28.825,30256.94
1759964400000,28.824,28.89,28.784,28.838,46532.28
1759968000000,28.838,28.931,28.582,28.588,45185.56
1759971600000,28.581,28.593,28.43,28.51,27607.52
1759975200000,28.506,28.519,28.13,28.185,62277.13
1759978800000,28.187,28.492,28.187,28.414,16119.46
1759982400000,28.422,28.548,28.411,28.548,6335.37
1759986000000,28.546,28.577,28.444,28.527,2532.8
1759989600000,28.532,28.535,28.387,28.409,2454.43
1759993200000,28.401,28.517,28.304,28.375,12218.51
1759996800000,28.378,28.415,27.983,28.006,78517.13
1760000400000,28.006,28.193,28.005,28.104,20483.77
1760004000000,28.104,28.257,27.979,28.178,22179.32
1760007600000,28.189,28.477,28.189,28.331,17161.44
1760011200000,28.326,28.736,28.312,28.67,13794.27
1760014800000,28.667,28.673,28.136,28.151,39724.13
1760018400000,28.168,28.319,27.9,28.099,40636.03
1760022000000,28.109,28.204,27.848,27.955,69882.98
1760025600000,27.961,28.077,27.55,27.659,84427.79
1760029200000,27.654,28.081,27.643,28.081,63555.3
1760032800000,28.082,28.135,27.938,27.988,56712.3
1760036400000,27.979,28.204,27.978,28.101,8990.96
1760040000000,28.104,28.184,27.988,28.078,10132.09
1760043600000,28.082,28.181,28.016,28.15,26979.94
1760047200000,28.148,28.488,28.106,28.396,32420.7
1760050800000,28.412,28.442,28.307,28.405,13381.23
1760054400000,28.406,28.443,28.347,28.426,26600.12
1760058000000,28.419,28.486,28.337,28.391,8566.01
1760061600000,28.382,28.492,28.318,28.379,8652.53
1760065200000,28.387,28.593,28.282,28.383,31260.69
1760068800000,28.382,28.527,28.329,28.427,4320.34
1760072400000,28.422,28.578,28.327,28.575,7607.47
1760076000000,28.588,28.634,28.302,28.375,20532.59
1760079600000,28.375,28.386,28.211,28.231,67756.48
1760083200000,28.231,28.423,28.209,28.423,12112.42
1760086800000,28.417,28.418,28.052,28.097,23992.84
1760090400000,28.099,28.289,28.063,28.256,13395.43
1760094000000,28.272,28.355,28.171,28.282,19228.26
1760097600000,28.283,28.395,28.224,28.346,27786.16
1760101200000,28.344,28.504,28.199,28.318,36991.07
1760104800000,28.315,28.419,27.85,27.936,47806.79
1760108400000,27.931,27.948,26.599,27.001,514884.14
1760112000000,27.005,27.119,26.789,26.845,116458.37
1760115600000,26.843,27.001,26.669,26.715,69347.18
1760119200000,26.716,26.75,26.391,26.503,167520.96
1760122800000,26.501,26.584,26.049,26.44,199206.36
1760126400000,26.423,26.691,24.45,24.883,459310.19
1760130000000,24.882,25.336,7.6432,21.663,1618113.24
1760133600000,21.662,22.215,19.3,20.759,277198.04
1760137200000,20.759,21.891,20.34,20.585,219089.12
1760140800000,20.585,21.353,20.35,21.211,218397.24
1760144400000,21.201,21.491,20.631,20.962,163411.97
1760148000000,20.948,22.86,20.916,22.617,229677.81
1760151600000,22.617,22.648,21.109,21.92,248979.8
1760155200000,21.923,22.204,21.781,22.148,70125.03
1760158800000,22.17,22.22,21.73,22.013,49993.67
1760162400000,22.002,22.634,21.958,22.204,48206.99
1760166000000,22.232,22.414,22.098,22.139,86773.75
1760169600000,22.192,23.147,22.096,23.083,86553.79
1760173200000,23.111,23.35,22.711,22.75,89356.35
1760176800000,22.8,23.013,22.634,22.699,57459.16
1760180400000,22.705,22.745,22.412,22.665,47073.3
1760184000000,22.655,22.777,22.265,22.346,33704.04
1760187600000,22.352,22.826,21.985,22.56,75933.7
1760191200000,22.569,22.846,22.507,22.684,51077.08
1760194800000,22.691,22.948,22.636,22.791,43032.95
1760198400000,22.79,23.008,22.651,22.876,88872.29
1760202000000,22.886,23.135,22.868,22.958,42409.51
1760205600000,22.952,22.953,22.619,22.619,38799.2
1760209200000,22.623,22.625,21.749,21.862,64570.84
1760212800000,21.87,21.946,21.152,21.34,197506.14
1760216400000,21.327,21.598,20.916,21.401,124172.86
1760220000000,21.409,21.685,21.347,21.615,33514.07
1760223600000,21.618,21.639,21.393,21.433,36223.68
1760227200000,21.433,21.466,20.848,20.857,46571.89
1760230800000,20.884,21.212,20.809,20.831,30311.72
1760234400000,20.838,21.13,20.642,20.757,27449.55
1760238000000,20.753,21.247,20.721,21.004,60958.54
1760241600000,21.002,21.44,21.0,21.319,30516.44
1760245200000,21.305,21.425,21.241,21.362,19880.59
1760248800000,21.358,21.548,21.309,21.475,9661.11
1760252400000,21.478,21.478,21.285,21.356,12412.03
1760256000000,21.355,21.436,21.114,21.114,56995.77
1760259600000,21.128,21.254,20.908,21.243,32439.46
1760263200000,21.238,21.344,20.959,20.98,24266.38
1760266800000,20.984,21.167,20.976,21.068,18851.68
1760270400000,21.071,21.354,21.068,21.242,43525.02
1760274000000,21.266,21.406,20.745,20.803,35270.5
1760277600000,20.807,22.105,20.8,21.776,149528.96
1760281200000,21.778,22.523,21.685,22.345,355371.39
1760284800000,22.346,22.867,22.281,22.53,297312.52
1760288400000,22.553,22.94,22.48,22.717,168584.44
1760292000000,22.716,23.101,22.434,22.583,87010.89
1760295600000,22.585,23.007,22.576,23.006,89703.04
1760299200000,23.007,23.318,22.83,22.919,81993.26
1760302800000,22.927,23.069,22.352,22.643,125870.88
1760306400000,22.679,22.867,22.41,22.587,100483.5
1760310000000,22.581,22.582,22.251,22.475,60894.2
1760313600000,22.475,22.551,21.857,21.971,58311.8
1760317200000,21.98,22.374,21.864,22.352,47242.46
1760320800000,22.356,22.458,21.967,22.167,34378.81
1760324400000,22.187,22.315,22.114,22.209,71799.42
1760328000000,22.217,22.504,22.127,22.487,28366.41
1760331600000,22.517,22.527,22.269,22.324,32746.11
1760335200000,22.323,22.66,22.159,22.581,34556.59
1760338800000,22.576,22.869,22.489,22.688,34813.36
1760342400000,22.685,22.976,22.611,22.864,48167.63
1760346000000,22.861,22.925,22.682,22.915,37434.05
1760349600000,22.919,23.021,22.622,22.652,57292.37
1760353200000,22.656,22.677,21.7,22.184,133621.83
1760356800000,22.179,22.649,22.013,22.336,40635.29
1760360400000,22.329,22.918,22.22,22.82,193524.31
1760364000000,22.817,22.921,22.288,22.411,126291.71
1760367600000,22.405,22.928,22.384,22.79,49385.59
1760371200000,22.791,23.053,22.639,22.985,54924.85
1760374800000,22.989,23.476,22.962,23.445,71702.44
1760378400000,23.462,23.737,23.341,23.492,104065.42
1760382000000,23.495,24.045,23.472,23.831,99096.61
1760385600000,23.83,24.038,23.688,23.957,143906.7
1760389200000,23.97,23.996,23.712,23.76,66474.41
1760392800000,23.779,23.872,23.779,23.821,34118.49
1760396400000,23.796,23.895,23.755,23.792,14041.9
1760400000000,23.795,23.881,23.751,23.826,10903.59
1760403600000,23.827,23.855,23.714,23.804,50541.84
1760407200000,23.809,23.82,23.289,23.358,52238.15
1760410800000,23.342,23.477,23.16,23.302,59299.46
1760414400000,23.317,23.346,22.839,22.968,77661.46
1760418000000,22.937,23.226,22.672,22.788,73610.91
1760421600000,22.8,22.974,21.984,22.316,102474.01
1760425200000,22.315,22.411,22.059,22.12,44815.13
1760428800000,22.125,22.434,21.992,22.366,25761.12
1760432400000,22.363,22.729,22.353,22.539,32685.85
1760436000000,22.516,22.516,21.941,22.211,127261.91
1760439600000,22.217,22.602,22.204,22.399,29293.58
1760443200000,22.394,22.4,22.052,22.091,39141.77
1760446800000,22.093,22.328,21.8,22.133,65636.65
1760450400000,22.159,22.571,22.046,22.269,74533.43
1760454000000,22.272,22.814,22.102,22.781,44117.93
1760457600000,22.783,23.118,22.641,22.758,96490.43
1760461200000,22.772,22.971,22.472,22.799,81609.51
1760464800000,22.801,22.95,22.715,22.795,48345.76
1760468400000,22.783,22.887,22.342,22.556,60931.17
1760472000000,22.557,22.708,22.471,22.708,13163.52
1760475600000,22.698,22.718,22.541,22.655,8106.4
1760479200000,22.672,22.822,22.61,22.669,19004.13
1760482800000,22.652,22.802,22.651,22.723,26683.71
1760486400000,22.719,22.743,22.525,22.671,24011.63
1760490000000,22.688,22.72,22.45,22.581,18646.69
1760493600000,22.592,22.871,22.566,22.664,7846.53
1760497200000,22.664,22.693,22.359,22.457,13449.74
1760500800000,22.47,22.725,22.401,22.695,7080.42
1760504400000,22.701,22.817,22.638,22.721,14517.82
1760508000000,22.733,22.843,22.525,22.799,14495.87
1760511600000,22.807,22.968,22.74,22.964,8571.32
1760515200000,22.947,23.257,22.912,23.026,40169.72
1760518800000,22.989,23.049,22.78,22.813,22760.97
1760522400000,22.821,22.867,22.564,22.6,7067.17
1760526000000,22.595,22.656,22.407,22.545,8434.17
1760529600000,22.546,22.572,22.21,22.323,48799.28
1760533200000,22.322,22.43,21.844,22.224,104638.95
1760536800000,22.223,22.501,21.927,22.055,87207.44
1760540400000,22.056,22.166,21.749,21.902,55652.51
1760544000000,21.903,21.974,21.797,21.853,28094.97
1760547600000,21.851,21.952,21.587,21.95,40543.9
1760551200000,21.953,22.072,21.852,22.06,11787.37
1760554800000,22.056,22.141,21.878,21.974,40610.16
1760558400000,21.983,22.073,21.55,21.875,38716.56
1760562000000,21.877,22.048,21.7,21.804,52315.97
1760565600000,21.812,21.975,21.727,21.775,22703.65
1760569200000,21.778,21.958,21.761,21.879,11109.5
1760572800000,21.886,21.954,21.78,21.785,13435.3
1760576400000,21.787,22.101,21.787,22.042,5237.11
1760580000000,22.049,22.114,21.882,22.055,4634.81
1760583600000,22.061,22.091,21.892,21.892,7828.99
1760587200000,21.907,22.079,21.853,21.854,5907.63
1760590800000,21.857,21.989,21.707,21.807,20526.87
1760594400000,21.812,22.052,21.805,22.031,4179.69
1760598000000,22.039,22.039,21.75,21.836,8820.99
1760601600000,21.856,21.883,21.66,21.768,10168.08
1760605200000,21.765,22.044,21.019,21.969,134183.27
1760608800000,21.978,22.297,21.978,22.167,42426.04
1760612400000,22.166,22.247,22.058,22.24,19453.45
1760616000000,22.248,22.368,22.126,22.126,11869.65
1760619600000,22.123,22.203,21.918,21.989,44926.5
1760623200000,21.977,22.097,21.659,21.813,79033.45
1760626800000,21.823,21.86,21.031,21.133,175511.4
1760630400000,21.127,21.496,20.821,21.475,241744.61
1760634000000,21.479,21.48,21.098,21.143,46025.41
1760637600000,21.146,21.209,20.896,21.077,46992.12
1760641200000,21.079,21.087,20.578,20.77,67381.07
1760644800000,20.77,20.866,20.568,20.726,65490.27
1760648400000,20.729,20.933,20.663,20.928,28055.37
1760652000000,20.927,20.951,20.687,20.706,22606.88
1760655600000,20.707,20.997,20.683,20.961,14534.84
1760659200000,20.955,21.088,20.911,21.04,9816.67
