time,open,high,low,close,volume
1751500800000,2.2341,2.3137,2.2258,2.257,79589533.0
1751587200000,2.2569,2.2681,2.1954,2.2206,29826516.0
1751673600000,2.2206,2.2335,2.2013,2.2177,16774514.0
1751760000000,2.2177,2.291,2.2086,2.2724,39668763.0
1751846400000,2.2724,2.3564,2.2571,2.2714,76002069.0
1751932800000,2.2715,2.3238,2.2484,2.3113,61578282.0
1752019200000,2.3118,2.4298,2.2989,2.4048,101714941.0
1752105600000,2.4048,2.5709,2.3955,2.55,109818916.0
1752192000000,2.5499,2.9834,2.5132,2.7353,392533229.0
1752278400000,2.7347,2.8512,2.6657,2.7413,108289193.0
1752364800000,2.7413,2.8974,2.7268,2.8374,113882113.0
1752451200000,2.8375,3.0455,2.8225,2.9611,308796823.0
1752537600000,2.9611,2.9617,2.8034,2.9226,196053297.0
1752624000000,2.9229,3.1039,2.8801,3.0409,216379462.0
1752710400000,3.0409,3.5559,2.9901,3.4856,429236242.0
1752796800000,3.4855,3.664,3.3412,3.4141,388678704.0
1752883200000,3.4143,3.4878,3.3567,3.4271,87376583.0
1752969600000,3.4271,3.5625,3.3896,3.4552,160496145.0
1753056000000,3.4563,3.6537,3.4085,3.5515,162264004.0
1753142400000,3.5514,3.5821,3.4227,3.5553,146677951.0
1753228800000,3.5552,3.5563,3.0502,3.1864,254800869.0
1753315200000,3.1865,3.2673,2.956,3.1457,230653846.0
1753401600000,3.1458,3.1617,3.0,3.1443,164853837.0
1753488000000,3.1442,3.2214,3.11,3.1685,69742896.0
1753574400000,3.1686,3.2544,3.1582,3.242,115683638.0
1753660800000,3.2427,3.334,3.1047,3.1223,168576733.0
1753747200000,3.1222,3.1848,3.0514,3.1278,110611405.0
1753833600000,3.1282,3.1626,2.9819,3.096,92559324.0
1753920000000,3.0952,3.1766,3.0094,3.0201,76960214.0
1754006400000,3.02,3.0579,2.8919,2.9622,174626419.0
1754092800000,2.96,3.0193,2.7388,2.7682,105642128.0
1754179200000,2.7682,2.9605,2.7269,2.9465,67830082.0
1754265600000,2.9465,3.089,2.9304,3.0706,104736040.0
1754352000000,3.0706,3.1065,2.9156,2.9615,75254404.0
1754438400000,2.9615,3.018,2.901,2.9907,58369212.0
1754524800000,2.9904,3.3329,2.9641,3.3186,117073832.0
1754611200000,3.3189,3.3826,3.2065,3.285,182955930.0
1754697600000,3.286,3.3502,3.2086,3.2255,84522702.0
1754784000000,3.2256,3.2795,3.1529,3.1871,85341981.0
1754870400000,3.1866,3.3339,3.1169,3.1293,168040734.0
1754956800000,3.1293,3.3072,3.1048,3.2689,108709124.0
1755043200000,3.2685,3.3394,3.2039,3.278,99963751.0
1755129600000,3.278,3.3556,2.9961,3.0797,174719933.0
1755216000000,3.079,3.143,3.0014,3.0777,87435828.0
1755302400000,3.0776,3.1558,3.0715,3.1046,34697419.0
1755388800000,3.1043,3.147,3.076,3.086,30417388.0
1755475200000,3.086,3.0956,2.9387,3.0606,78344057.0
1755561600000,3.0613,3.0806,2.8469,2.859,114846220.0
1755648000000,2.859,2.9887,2.8171,2.9496,67048029.0
1755734400000,2.9502,2.9576,2.8408,2.8503,46537426.0
1755820800000,2.85,3.1055,2.781,3.0745,126681048.0
1755907200000,3.0745,3.0751,2.9687,3.0496,66304049.0
1755993600000,3.0496,3.13,2.9887,3.0274,92758447.0
1756080000000,3.0274,3.0553,2.822,2.8577,101358406.0
1756166400000,2.8581,3.0814,2.8467,3.0117,74978064.0
1756252800000,3.012,3.0455,2.9615,2.9681,68691293.0
1756339200000,2.9681,3.0254,2.9425,2.9644,37691352.0
1756425600000,2.9655,2.9766,2.7714,2.8173,92356644.0
1756512000000,2.8176,2.8331,2.7594,2.8168,33237044.0
1756598400000,2.8168,2.8677,2.7697,2.775,38997988.0
1756684800000,2.7745,2.8375,2.6965,2.7572,66143544.0
1756771200000,2.7578,2.8636,2.7473,2.8612,56464350.0
1756857600000,2.8613,2.8865,2.8103,2.8437,24163759.0
1756944000000,2.8436,2.8607,2.7841,2.7935,40125679.0
1757030400000,2.7936,2.8842,2.777,2.8136,47910633.0
1757116800000,2.8133,2.8283,2.791,2.8078,11748072.0
1757203200000,2.8078,2.9279,2.8078,2.8762,24931882.0
1757289600000,2.876,2.9963,2.8617,2.97,46612265.0
1757376000000,2.9699,3.0378,2.9344,2.9476,61822174.0
1757462400000,2.9476,3.0256,2.9359,2.9853,52093498.0
1757548800000,2.9847,3.0512,2.9477,3.0419,54240452.0
1757635200000,3.0419,3.1401,3.0199,3.1075,73827210.0
1757721600000,3.1077,3.1882,3.0918,3.1208,61926979.0
1757808000000,3.121,3.1289,3.0117,3.0269,54483092.0
1757894400000,3.0291,3.0691,2.9551,2.9987,71175817.0
1757980800000,2.9986,3.0602,2.9654,3.0386,38565603.0
1758067200000,3.0385,3.1096,2.9833,3.0857,48913410.0
1758153600000,3.0862,3.1422,3.0575,3.0752,37698138.0
1758240000000,3.0751,3.0957,2.9812,2.9928,35871364.0
1758326400000,2.9922,3.0111,2.9663,2.9763,20689343.0
1758412800000,2.9761,3.0148,2.9531,2.9712,21587407.0
1758499200000,2.9708,2.9764,2.679,2.8513,80698759.0
1758585600000,2.8513,2.8952,2.7984,2.8235,51457748.0
1758672000000,2.8242,2.9941,2.7858,2.9247,42710174.0
1758758400000,2.925,2.9431,2.723,2.7419,78506521.0
1758844800000,2.7425,2.8079,2.6966,2.7828,64212331.0
1758931200000,2.783,2.8288,2.7613,2.8044,12686588.0
1759017600000,2.8047,2.8668,2.7652,2.8662,22928141.0
1759104000000,2.8666,2.9276,2.8445,2.8799,47693314.0
1759190400000,2.8795,2.9063,2.8119,2.8451,40499659.0
1759276800000,2.8456,2.9615,2.8131,2.9494,73133488.0
1759363200000,2.9494,3.1022,2.9404,3.0405,87515081.0
1759449600000,3.0406,3.0974,3.006,3.0422,64758821.0
1759536000000,3.0425,3.0545,2.9413,2.971,37700104.0
1759622400000,2.9709,3.0749,2.9486,2.9714,42333775.0
1759708800000,2.9714,3.0529,2.9568,2.9912,41996363.0
1759795200000,2.991,3.0037,2.8507,2.8539,82258855.0
1759881600000,2.8539,2.927,2.83,2.8809,34677148.0
1759968000000,2.8817,2.8823,2.7722,2.8029,49088008.0
1760054400000,2.8029,2.8369,1.175,2.3637,250975459.0
1760140800000,2.364,2.5027,2.2911,2.3799,100881660.0
1760227200000,2.3803,2.5819,2.3097,2.5267,66363420.0
1760313600000,2.5268,2.6452,2.5114,2.604,47597023.0
1760400000000,2.6045,2.6197,2.3881,2.5023,64573173.0
1760486400000,2.5019,2.5458,2.3751,2.4102,34774777.0
1760572800000,2.4094,2.4657,2.2833,2.3271,89498220.0
1760659200000,2.327,2.3972,2.1889,2.292,67568487.0
1760745600000,2.292,2.3896,2.2881,2.3581,18117316.0
1760832000000,2.3583,2.4178,2.3167,2.3893,19036307.0
1760918400000,2.3889,2.5501,2.3528,2.4934,36126691.0
1761004800000,2.4934,2.531,2.4,2.4209,58325821.0
1761091200000,2.4208,2.436,2.3264,2.3634,43838272.0
1761177600000,2.3634,2.4261,2.3605,2.393,28222319.0
1761264000000,2.3933,2.5147,2.3855,2.51,27982869.0
1761350400000,2.5099,2.6523,2.5019,2.5943,31107771.0
1761436800000,2.5937,2.6617,2.5908,2.6457,28040589.0
1761523200000,2.6454,2.6966,2.6005,2.6326,50998814.0
1761609600000,2.6326,2.688,2.5672,2.602,54308178.0
1761696000000,2.602,2.6628,2.5361,2.5488,74085969.0
1761782400000,2.549,2.5928,2.3759,2.4378,56235636.0
1761868800000,2.438,2.5523,2.4332,2.5082,36302553.0
1761955200000,2.5083,2.5219,2.4749,2.5038,14856552.0
1762041600000,2.5038,2.5536,2.4765,2.5252,26354555.0
1762128000000,2.525,2.5308,2.2612,2.3082,83572681.0
1762214400000,2.3083,2.3637,2.0668,2.2041,131618629.0
1762300800000,2.2046,2.3768,2.1006,2.3421,69064143.0
1762387200000,2.3423,2.4143,2.1791,2.212,69820899.0
1762473600000,2.2116,2.3702,2.1525,2.3154,60379853.0
1762560000000,2.3153,2.3351,2.242,2.2858,25998264.0
1762646400000,2.2856,2.3939,2.237,2.3654,27472318.0
1762732800000,2.3652,2.5815,2.3455,2.5259,59927960.0
1762819200000,2.5259,2.5708,2.3779,2.3897,49682435.0
1762905600000,2.3905,2.4485,2.3148,2.3876,42980345.0
1762992000000,2.3876,2.5265,2.2601,2.3212,171838029.0
1763078400000,2.3212,2.3592,2.2262,2.2466,122295932.0
1763164800000,2.2464,2.3052,2.2061,2.2367,35041640.0
1763251200000,2.237,2.2806,2.1571,2.2157,60247981.0
1763337600000,2.2157,2.3257,2.1161,2.1657,98700377.0
1763424000000,2.1657,2.2429,2.1081,2.2183,57496271.0
1763510400000,2.2184,2.2205,2.0277,2.1108,67495299.0
1763596800000,2.1108,2.1512,1.9756,2.0003,60559759.0
1763683200000,2.0007,2.0319,1.821,1.9507,118229773.0
1763769600000,1.9507,1.9665,1.8884,1.9495,17800549.0
1763856000000,1.9498,2.0838,1.9489,2.0482,38033575.0
1763942400000,2.0482,2.2861,2.0228,2.2274,70653140.0
1764028800000,2.2273,2.2648,2.1474,2.2016,34880222.0
1764115200000,2.2016,2.2555,2.1443,2.223,30569485.0
1764201600000,2.2225,2.2346,2.172,2.1997,29083312.0
1764288000000,2.1993,2.2749,2.1559,2.1783,37975574.0
1764374400000,2.1783,2.2224,2.1653,2.201,18694556.0
1764460800000,2.201,2.214,2.1512,2.1536,23132698.0
1764547200000,2.1536,2.16,1.9834,2.0291,50006955.0
1764633600000,2.0292,2.1829,1.9937,2.1521,37654722.0
1764720000000,2.1526,2.219,2.1408,2.1968,31703511.0
1764806400000,2.1973,2.2146,2.0687,2.0952,35183033.0
1764892800000,2.0952,2.1123,2.0123,2.0339,32906969.0
1764979200000,2.034,2.05,2.0147,2.0301,14366909.0
1765065600000,2.0301,2.1098,1.9893,2.0434,29595753.0
1765152000000,2.0433,2.123,2.0312,2.0715,21226622.0
1765238400000,2.0715,2.1777,2.0415,2.1055,37190771.0
1765324800000,2.1058,2.1104,2.0336,2.0408,43368267.0
1765411200000,2.0408,2.0559,1.9771,2.0335,28826475.0
1765497600000,2.0337,2.0477,1.9673,2.0066,22491627.0
1765584000000,2.0067,2.0479,2.0061,2.0219,14889732.0
1765670400000,2.0219,2.029,1.9526,1.9775,29063107.0
1765756800000,1.9777,2.0129,1.8686,1.8967,31392298.0
1765843200000,1.8972,1.9478,1.8513,1.9288,31995909.0
1765929600000,1.9288,1.9861,1.8463,1.8617,44500348.0
1766016000000,1.8618,1.9332,1.7992,1.8064,36290831.0
1766102400000,1.8068,1.92,1.7709,1.9083,29237178.0
1766188800000,1.9083,1.9574,1.8923,1.934,25867616.0
1766275200000,1.933,1.9498,1.8873,1.9209,36955251.0
1766361600000,1.9214,1.9481,1.891,1.9029,31662633.0
1766448000000,1.9033,1.909,1.8627,1.8723,32144202.0
1766534400000,1.8729,1.8775,1.8362,1.8625,20347040.0
1766620800000,1.8623,1.8886,1.828,1.8318,12552387.0
1766707200000,1.8318,1.8822,1.8237,1.8428,14024663.0
1766793600000,1.8429,1.8779,1.841,1.873,5720407.0
1766880000000,1.8728,1.8787,1.8533,1.8646,7247815.0
1766966400000,1.865,1.917,1.8442,1.8498,14140491.0
1767052800000,1.8496,1.8855,1.8431,1.8777,10042547.0
1767139200000,1.877,1.8834,1.8114,1.8415,10709165.0
1767225600000,1.8416,1.8803,1.8271,1.879,7124226.0
1767312000000,1.8795,2.03,1.8688,2.006,34768002.0
1767398400000,2.0057,2.0548,1.983,2.0179,27771729.0
1767484800000,2.0174,2.12,2.0156,2.0909,21851370.0
1767571200000,2.09,2.368,2.0872,2.3471,66456510.0
1767657600000,2.3465,2.4164,2.2039,2.3035,125060114.0
1767744000000,2.3035,2.3201,2.1511,2.1644,67808024.0
1767830400000,2.1651,2.1909,2.0661,2.1228,92532395.0
1767916800000,2.1234,2.1632,2.0688,2.0954,110290254.0
1768003200000,2.0953,2.1093,2.0801,2.0897,9619263.0
1768089600000,2.09,2.1092,2.045,2.0736,17191011.0
1768176000000,2.0734,2.1079,2.0344,2.0539,52999737.0
1768262400000,2.053,2.1837,2.0466,2.1651,58368357.0
1768348800000,2.1652,2.1911,2.1112,2.1386,60376780.0
1768435200000,2.1386,2.1429,2.0519,2.0777,35383619.0
1768521600000,2.0777,2.0857,2.0249,2.0669,20318489.0
1768608000000,2.0669,2.0825,2.0527,2.063,9795836.0
1768694400000,2.0626,2.0674,1.9848,1.9896,21938601.0
1768780800000,1.9901,2.0288,1.8457,1.9848,54213627.0
1768867200000,1.9848,1.99,1.8692,1.8892,52518058.0
1768953600000,1.8892,1.9896,1.8708,1.9475,81091819.0
1769040000000,1.9476,1.9671,1.9009,1.9228,38054201.0
1769126400000,1.9225,1.9251,1.8862,1.8933,14197741.0
