time,open,high,low,close,volume
1750377600000,2519.5,2567.2,2364.3,2404.9,794928.0564
1750464000000,2404.8,2446.0,2216.0,2295.2,685161.6892
1750550400000,2295.3,2313.2,2113.4,2226.3,1125579.2379000001
1750636800000,2226.3,2434.7,2187.2,2411.1,1433030.6734
1750723200000,2411.0,2481.5,2375.0,2447.0,762755.425
1750809600000,2447.0,2467.3,2388.0,2416.8,642826.0407
1750896000000,2416.9,2519.1,2393.4,2414.3,620893.9887
1750982400000,2414.4,2461.7,2381.1,2422.1,511809.2272
1751068800000,2422.2,2447.5,2404.0,2435.1,166496.5371
1751155200000,2435.1,2524.8,2406.2,2500.4,263818.1454
1751241600000,2500.4,2523.6,2434.3,2485.1,514731.9448
1751328000000,2485.1,2499.9,2384.3,2403.6,526935.2304
1751414400000,2403.5,2616.4,2373.0,2569.7,868832.2624
1751500800000,2569.8,2635.5,2556.1,2589.9,545417.1040000001
1751587200000,2589.9,2601.8,2474.4,2508.0,617358.772
1751673600000,2508.1,2529.8,2487.4,2516.4,260237.3905
1751760000000,2516.5,2604.9,2503.5,2570.3,420527.5928
1751846400000,2570.4,2591.4,2516.1,2542.7,500430.8815
1751932800000,2542.6,2627.8,2524.2,2615.7,498372.6297
1752019200000,2615.8,2800.0,2590.3,2770.0,856273.7424
1752105600000,2770.0,3001.0,2756.8,2953.0,1116835.3607999999
1752192000000,2953.1,3042.7,2916.5,2960.6,1133579.3141999999
1752278400000,2960.7,2981.5,2904.7,2944.1,403064.53
1752364800000,2944.1,3021.8,2937.0,2973.6,474986.8524
1752451200000,2973.6,3085.0,2965.1,3016.7,982736.5451
1752537600000,3016.7,3146.6,2931.4,3140.9,1556534.1776000001
1752624000000,3141.0,3425.8,3103.8,3374.0,1500109.5667999999
1752710400000,3374.0,3527.7,3311.2,3481.3,1539419.4889
1752796800000,3481.3,3678.0,3461.8,3546.4,1703726.6588000001
1752883200000,3546.3,3609.8,3507.0,3593.6,591998.0841
1752969600000,3593.5,3829.1,3581.0,3761.2,1321782.4262000001
1753056000000,3761.2,3862.6,3706.0,3765.0,1374061.9952
1753142400000,3764.9,3803.4,3620.6,3749.8,1415544.2604
1753228800000,3749.7,3766.7,3530.7,3631.7,1153408.6469000001
1753315200000,3631.7,3773.7,3505.7,3707.8,1318319.0996999999
1753401600000,3707.8,3749.7,3575.0,3729.2,1373563.6002
1753488000000,3729.3,3797.6,3703.9,3744.3,503069.0353
1753574400000,3744.3,3880.0,3733.6,3875.7,719472.3495
1753660800000,3875.9,3945.6,3754.8,3796.8,1064532.2439999999
1753747200000,3796.8,3885.4,3715.0,3794.2,1071380.3185000001
1753833600000,3794.1,3833.0,3650.0,3811.1,955398.9699
1753920000000,3811.2,3878.7,3679.0,3697.1,958958.8893
1754006400000,3697.2,3723.5,3427.8,3486.2,1734431.7438000001
1754092800000,3486.2,3535.7,3365.7,3392.2,957048.1806
1754179200000,3392.2,3519.3,3352.0,3494.3,583221.1753999999
1754265600000,3494.4,3735.6,3490.0,3720.0,1065943.6613
1754352000000,3720.0,3720.0,3541.2,3609.6,985618.0872
1754438400000,3609.6,3697.6,3562.1,3681.4,751349.5869
1754524800000,3681.4,3928.9,3645.3,3912.3,1144302.0677
1754611200000,3912.4,4074.1,3880.8,4012.0,1345929.2334
1754697600000,4012.0,4328.9,4009.0,4264.2,1273336.4779000001
1754784000000,4264.2,4334.9,4162.8,4253.8,962237.2083000001
1754870400000,4253.9,4369.8,4168.5,4223.8,1553655.1747000001
1754956800000,4223.8,4641.1,4219.1,4592.8,1781857.0758
1755043200000,4592.8,4787.8,4567.7,4753.5,1702581.9713000001
1755129600000,4753.6,4797.3,4314.3,4546.4,2580140.4961000001
1755216000000,4546.3,4668.3,4367.2,4440.4,1440437.7350000001
1755302400000,4440.4,4490.0,4373.7,4422.1,591489.9620000001
1755388800000,4422.1,4575.6,4394.9,4474.1,719668.7903
1755475200000,4474.1,4484.1,4214.9,4313.6,1743804.1414999999
1755561600000,4313.7,4354.7,4065.9,4073.7,1759693.4591999999
1755648000000,4073.8,4380.3,4060.1,4337.4,1980067.5463
1755734400000,4337.4,4340.9,4206.0,4226.5,1307988.7771000001
1755820800000,4226.5,4891.7,4211.6,4834.8,2414473.4325999999
1755907200000,4834.7,4835.2,4667.5,4782.8,694339.7714
1755993600000,4782.8,4960.0,4671.5,4781.5,1576893.3981999999
1756080000000,4781.5,4799.0,4334.0,4374.7,2002881.4946999999
1756166400000,4374.7,4631.6,4310.8,4598.1,1787794.8193999999
1756252800000,4598.3,4670.9,4480.7,4505.5,1171973.2744
1756339200000,4506.1,4636.4,4428.1,4509.6,811464.4215000001
1756425600000,4509.7,4515.2,4262.8,4358.5,1492820.6502
1756512000000,4358.6,4411.0,4255.2,4372.1,617986.1232
1756598400000,4372.6,4495.8,4371.3,4390.6,576319.5172999999
1756684800000,4390.7,4489.7,4210.5,4312.0,964842.3017
1756771200000,4312.0,4414.7,4256.3,4324.7,875834.0978
1756857600000,4324.6,4489.1,4281.6,4448.2,681874.1126
1756944000000,4448.2,4481.0,4264.1,4296.0,822516.4396
1757030400000,4295.9,4491.7,4252.4,4304.7,1195738.4971
1757116800000,4304.7,4327.2,4226.7,4271.2,255343.5476
1757203200000,4271.6,4333.0,4267.2,4303.4,331874.8643
1757289600000,4303.5,4383.7,4279.0,4304.0,673012.33
1757376000000,4304.0,4381.1,4276.2,4310.9,497041.6251
1757462400000,4310.9,4453.2,4285.0,4349.4,674482.4382
1757548800000,4349.3,4479.7,4339.1,4460.0,686788.0469
1757635200000,4460.1,4750.6,4452.2,4713.5,838855.1274
1757721600000,4713.5,4767.0,4610.5,4670.4,493120.1919
1757808000000,4670.5,4695.0,4577.8,4607.9,472102.0707
1757894400000,4607.8,4673.6,4466.4,4526.4,674082.9954
1757980800000,4526.4,4539.0,4425.8,4501.5,650776.5437
1758067200000,4501.4,4616.7,4408.7,4590.8,787052.5782
1758153600000,4590.8,4645.0,4554.2,4588.9,476371.8232
1758240000000,4588.9,4622.5,4439.0,4471.4,550728.4827000001
1758326400000,4471.4,4509.8,4456.1,4480.6,179159.8043
1758412800000,4480.6,4499.1,4443.3,4445.2,203948.362
1758499200000,4444.7,4454.9,3909.2,4197.3,1112987.8054
1758585600000,4197.3,4226.6,4112.1,4162.7,563947.0294999999
1758672000000,4162.6,4205.8,4076.1,4151.5,488052.1691
1758758400000,4151.2,4160.0,3821.7,3872.4,1329724.4998000001
1758844800000,3872.4,4066.9,3865.7,4030.8,563323.3516000001
1758931200000,4030.7,4037.8,3971.3,4017.4,172244.7553
1759017600000,4017.5,4144.2,3963.9,4141.6,297171.4358
1759104000000,4141.1,4234.7,4081.4,4213.6,475081.2589
1759190400000,4213.5,4243.9,4091.0,4143.6,415310.7888
1759276800000,4143.6,4351.6,4121.7,4346.0,532574.1639
1759363200000,4346.0,4515.8,4331.4,4483.7,530838.966
1759449600000,4483.7,4590.9,4428.4,4512.7,458589.3861
1759536000000,4513.0,4517.9,4440.6,4487.2,172945.6428
1759622400000,4487.3,4618.0,4466.3,4516.2,419590.046
1759708800000,4516.3,4736.4,4491.1,4686.0,577033.034
1759795200000,4686.0,4757.6,4435.0,4450.7,874869.9918
1759881600000,4450.7,4560.9,4415.7,4528.7,558649.9476
1759968000000,4528.7,4534.0,4266.3,4369.2,711704.3857
1760054400000,4369.2,4395.0,3241.2,3822.3,1860127.7482
1760140800000,3822.4,3874.5,3641.6,3744.5,671154.2727
1760227200000,3744.7,4192.5,3692.4,4150.2,839061.3128
1760313600000,4150.2,4288.4,4038.7,4238.9,567379.9823
1760400000000,4238.9,4261.9,3882.1,4124.8,1040681.8926
1760486400000,4124.2,4217.1,3926.8,3983.7,768568.4402
1760572800000,3983.9,4086.0,3822.8,3893.0,775071.388
1760659200000,3893.1,3948.6,3675.0,3830.7,913559.9146
1760745600000,3830.7,3925.7,3818.5,3887.4,254839.9117
1760832000000,3887.5,4026.8,3827.2,3980.4,413370.5719
1760918400000,3980.3,4082.8,3906.6,3978.1,558290.7225
1761004800000,3978.2,4110.6,3839.5,3870.3,914675.9933
1761091200000,3870.4,3887.0,3710.1,3803.6,574362.3317
1761177600000,3803.6,3936.5,3794.9,3857.0,534971.3364
1761264000000,3856.9,4020.0,3846.4,3935.9,482222.9228
1761350400000,3936.0,3969.5,3913.7,3953.8,132256.8365
1761436800000,3953.9,4178.0,3920.1,4160.4,346681.9838
1761523200000,4160.2,4255.0,4095.3,4119.8,551067.5158000001
1761609600000,4119.9,4175.6,3929.0,3978.0,552626.0495
1761696000000,3978.0,4034.1,3841.8,3902.0,714978.8711
1761782400000,3902.0,3947.2,3677.0,3803.7,631988.9316
1761868800000,3803.6,3903.7,3795.3,3846.0,322817.038
1761955200000,3845.9,3906.8,3828.4,3872.2,137348.7282
1762041600000,3872.1,3917.3,3837.5,3904.7,174557.0803
1762128000000,3904.6,3912.2,3547.8,3602.4,887590.4538
1762214400000,3602.4,3652.2,3057.5,3285.9,1573471.8487
1762300800000,3285.9,3478.9,3166.2,3423.7,748507.4581
1762387200000,3423.6,3456.4,3242.9,3313.5,764891.5481
1762473600000,3313.5,3473.0,3193.0,3434.9,793834.0211
1762560000000,3434.9,3486.0,3355.3,3401.6,296217.2322
1762646400000,3401.6,3620.8,3358.2,3582.3,393980.7266
1762732800000,3582.4,3658.8,3508.3,3568.1,589491.0817
1762819200000,3568.0,3647.9,3401.5,3416.2,741775.1475
1762905600000,3416.1,3586.4,3370.3,3413.2,571652.7114
1762992000000,3413.3,3564.5,3154.2,3231.3,1022462.5657
1763078400000,3231.3,3256.0,3069.0,3112.9,905101.2441
1763164800000,3112.9,3231.3,3111.1,3168.0,201717.3563
1763251200000,3168.0,3249.0,3007.0,3096.9,510697.4199
1763337600000,3096.4,3223.3,2959.4,3033.0,845603.4824
1763424000000,3033.0,3171.4,2947.1,3124.8,799995.181
1763510400000,3124.8,3126.8,2874.4,3025.5,941790.8978
1763596800000,3025.8,3063.4,2780.1,2834.5,1096552.1502
1763683200000,2834.4,2887.4,2621.4,2764.7,1156598.0706
1763769600000,2764.7,2798.0,2703.7,2769.0,289355.3578
1763856000000,2769.1,2857.6,2767.0,2800.6,489974.5018
1763942400000,2800.6,2983.9,2761.6,2952.5,949748.6233
1764028800000,2952.5,2979.5,2855.7,2959.0,740974.0839
1764115200000,2958.9,3043.2,2888.0,3025.8,613255.9644000001
1764201600000,3025.6,3070.6,2985.1,3013.9,313634.2008
1764288000000,3013.9,3096.9,2992.4,3030.0,333447.7594
1764374400000,3030.1,3051.2,2961.2,2987.9,231283.8325
1764460800000,2987.9,3052.0,2974.9,2990.2,173585.5567
1764547200000,2990.1,2998.1,2718.2,2797.5,684720.3243
1764633600000,2797.6,3033.3,2781.0,2994.6,471718.369
1764720000000,2994.7,3212.8,2984.3,3187.0,509195.33
1764806400000,3187.4,3238.6,3066.0,3131.7,514493.6273
1764892800000,3131.8,3191.4,2983.2,3020.4,681342.4325
1764979200000,3020.4,3068.1,3010.6,3037.0,188850.2468
1765065600000,3036.9,3150.5,2914.0,3059.9,629453.5514999999
1765152000000,3059.9,3181.6,3040.1,3125.4,589738.5436
1765238400000,3125.4,3398.0,3091.4,3317.8,872534.2145
1765324800000,3317.7,3448.3,3287.8,3323.7,778821.8166
1765411200000,3323.6,3326.9,3146.2,3239.8,720474.2291999999
1765497600000,3239.8,3268.0,3051.8,3086.3,627026.7394
1765584000000,3086.3,3137.0,3080.0,3116.6,119386.4928
1765670400000,3116.5,3131.1,3030.0,3063.3,296742.5886
1765756800000,3063.4,3177.5,2895.1,2964.3,705649.063
1765843200000,2964.3,2981.1,2878.9,2961.4,528549.2439999999
1765929600000,2961.5,3030.0,2790.0,2832.0,809602.858
1766016000000,2832.2,2996.1,2773.9,2827.3,772202.2878
1766102400000,2827.2,3017.9,2808.0,2978.2,587774.1367
1766188800000,2978.2,2992.8,2966.2,2976.8,102538.7554
1766275200000,2976.8,3011.8,2943.6,3001.0,174257.0611
1766361600000,3000.9,3075.1,2962.5,3008.4,579880.8991
1766448000000,3008.4,3035.2,2900.6,2963.3,544712.4334
1766534400000,2963.2,2977.1,2885.8,2946.7,317429.8712
1766620800000,2946.7,2970.0,2889.5,2902.7,214172.8125
1766707200000,2902.5,2992.0,2893.3,2926.7,488849.574
1766793600000,2926.7,2958.9,2916.3,2947.0,120078.3765
1766880000000,2946.9,2959.0,2924.3,2949.3,159287.8869
1766966400000,2949.2,3056.0,2908.9,2936.9,656407.1148
1767052800000,2936.8,3008.5,2918.4,2973.1,345013.6417
1767139200000,2973.1,3026.2,2959.0,2972.0,288854.5583
1767225600000,2971.9,3009.3,2971.9,3002.9,185956.9046
1767312000000,3003.0,3148.2,2991.7,3123.7,622408.8864
1767398400000,3123.7,3135.0,3074.8,3125.9,262772.9329
1767484800000,3125.9,3166.0,3115.7,3143.5,289029.1636
1767571200000,3143.4,3263.6,3132.8,3223.5,523879.4332
1767657600000,3223.4,3306.3,3183.1,3295.9,632135.6175000001
1767744000000,3295.9,3296.1,3125.0,3167.7,367992.1442
1767830400000,3168.0,3182.0,3054.1,3107.7,531694.5827
1767916800000,3107.8,3148.2,3060.1,3088.2,552787.2253
1768003200000,3088.2,3102.9,3077.4,3086.1,79683.085
1768089600000,3086.1,3146.0,3084.0,3122.5,241085.6633
1768176000000,3122.6,3170.7,3066.5,3094.0,425804.6425
1768262400000,3093.9,3377.0,3090.5,3324.7,532950.024
1768348800000,3324.7,3403.3,3280.0,3354.5,677204.1608
1768435200000,3354.6,3384.8,3274.7,3318.2,452786.1967
1768521600000,3318.2,3326.3,3253.7,3296.4,276295.1587
1768608000000,3296.4,3329.5,3283.9,3309.2,114540.5834
1768694400000,3309.2,3368.0,3277.3,3282.7,199895.6327
1768780800000,3282.7,3283.6,3161.9,3188.3,608537.698
1768867200000,3188.2,3199.2,2923.6,2938.9,721592.3569
1768953600000,2938.8,3076.1,2865.1,2981.4,1077046.4236999999
1769040000000,2981.4,3037.4,2893.8,2951.1,678419.5995
1769126400000,2951.2,2984.6,2890.0,2909.7,418675.2777
